sentence	is_counterfactual
Man kann ihn immer wieder h&ouml;ren und er wird nicht langweilig.Nat&uuml;rlich gibt es (je nach pers&ouml;nlichem Geschmack) auch das ein oder andere Lied was einem nicht so zusagt.	0
Also es geht schon aber ich hätte gerne das die Seitentasten allias Maustaste 4 & 5 sind aber dort geht nur 4 & L ALT hmm aber sonst ghute Maus	1
Denn die Chance so was miterleben zu müssen ist dann schwindend gering.	0
Sehr starke chromatische Aberration (Farbverschiebung), Vorfokus und Unschärfe habe ich - zuhause wieder angekommen - leider feststellen müssen.	0
Ich denke fast, das &#34;Sol Invictus&#34; auf Vinyl 100% überzeugend wäre, aber auf CD ist sie mal wieder dem Loudness War zum Opfer gefallen.	1
Dieser Kauf war jeden Cent wert - die Scheibe lief bei mir bestimmt ein halbes Jahr, ohne dass ich mich daran hätte satthören können - zu wandlungsfähig, zu individuell sind die Stücke, die Caro zum Besten gibt.	1
Für den nächsten Kalender würde ich mir wünschen, daß Lego vielleicht 2-3 größere Modelle kreiert, die sich dann optimal in die Star Wars-Welt integrieren lassen.	1
also ich hatte gedacht Adidas als einer der führenden Hersteller weiss was ein Sportler braucht.	0
Das Spielbrett hat bei uns leider &#34;gelitten&#34;, denn es ist in 4 Teile unterteilt die man zusammenklappt; für kleine &#34;ungestüme&#34; Kinderhände etwas schwierig und reisst deshalb leicht ein (1 Mal in der Mitte zusammenklappbar wäre besser); ansonsten super Verarbeitung (solide Holzfiguren) - wie man das von Haba gewohnt ist.	1
Die oftmals kritisierte Unausgewogenheiten der beiden Seiten (Runner und Corp) halte ich für Vernachlässigbar, denn bei einem wettbewerbsorientierten Spiel wird jeder beide Seiten spielen müssen, womit sich das ganze aufhebt.	0
Ich will Blackmores Night nicht schlecht reden, aber wenn man diese CDs hier hört, merkt man erst was einem heute fehlt wenn man an Ritchie denkt.	0
Das Bild der DVD aus dem &#34;Albert Pub&#34; ist scharf, die Tonaufnahme könnte zwar druckvoller und räumlicher sein, ist aber OK, Steve Hackett ist für seine Verhältnisse recht locker, und die Musik ist natürlich über jeden Zweifel erhaben und wird professionell vorgetragen.	1
Vor allem glaube ich, dass die CD auch ohne Lisa Gerrard diesmal etwas, wenn nicht gar besser, geworden wäre - und das sage ich, obwohl ich von ihrer Stimme und ihrer Musik im Allgemeinen begeistert bin.	1
Transition bekam jede Menge Vorschuß-Lorbeeren und ich war gespannt, wie es nach &#34;All Ends Well ..&#34; noch besser werden könnte.	0
könnte etwas lauter sein, ansonsten sehr gut.	1
"""\\""""Sundown\\"""" beginnt melodisch-sphärisch, geleitet von Wellen- und man weiß, wir haben das Gegenstüch zu \\""""Turn Loose Mermaids\\"""", wie man aus dem Flötespiel rasch erkennt, und beinahe könnte man Arnette Olsen (ja ich trauere ihr nach) dabei singen hören, doch dies erledigt hier die Gitarre, passend und anrührend."""	1
Die kleine Spitze ist fester, war aber bereits bei Lieferung so schief, daß ich den Eindruck hatte, sie könnte sich jeden Augenblick ganz verabschieden.	1
Eine Sache die mich stört ist ein kleiner Kratzer auf dem Zifferblatt was überhaupt nicht sein könnte aber da der nichtmal auf den &#34;dritten Blick&#34; zu sehen ist, habe ich die Uhr doch noch nicht eingeschickt.	1
Hätte ich echt nicht erwartet, man kann das Display gut ablesen, der Klang ist gut, wobei ich sagen muß der Radioempfang ist beim Mini schon echt gut!	1
Das Spiel war originalverpackt und enthielt nicht wie zu erwarten 5 unterschiedliche Spielfiguren, sondern statt der Maus gab es das Buch doppelt!.	0
Alle Knöpfe sind Programierbar und jetzt mit ein Normal Tastetur vermisse ich nicht mein Logitech Gaming Keyboard	0
Und selbst der wäre mir dafür fast schon zu schade gewesen.	1
Wenn es aber eingeschaltet bleibt, und die Position gefunden hat, arbeitet es sehr zuverlässig.	1
Man könnte glauben, so und nicht anders ist damals geschehen.	1
Eine schnelle Stellungnahme von Amazon wäre wünschenswert.	1
Ich hätte gedacht, dass die Figuren robuster sind und spielende Kinder besser aushalten würden.	1
Es sei denn, es fehlt dadurch der qualitativ hochwertige Teil, dann m&ouml;chte ich nichts gesagt haben.	0
In dem Film fehlt es leider an Action und Spannung , habe mehr erwartet.	0
Gut angerichtet, trotzdem hätte es schärfer sein dürfen.	1
Eine super Serie, die wir bis zur Hälfte der zweiten Staffel sehr gerne geschaut haben, um von einem Tag auf den anderen feststellen zu müssen, dass sie ohne Ankündigung aus dem Prime-Angebot genommen wurde.	0
Natürlich habe ich sofort zuschlagen müssen, da meines Erachtens, kein besserer Film im Jahr 2010 erschienen ist.	0
Wer hätte gedacht, dass The Corrs so schnell nach „Borrowed Heaven“ wieder ein Album rausbringen würden ?	1
"""Da der Film ja zum Teil auch \\""""Gruppenaufgabe\\"""" ist, müssen auch noch ein paar andere Gruppenmitglieder genannt werden: Ellen Page, Ken Watanbe, Tom Hardy, Cillian Murphy und wie sie alle heißen."""	0
Da hätte man sich die ganzen Animationen gleich sparen können.	1
Die Charaktere sind sympathisch und man fühlt sich mit ihnen mit jeder gelesenen Seite emotional noch verbundener und als die Enthüllungen los gingen saß ich da und hätte sie alle einfach nur gerne in den Arm genommen, um sie zu beschützen oder zu trösten.	1
so wunderte ich mich zuerst auch, warum die live-platte von meinem CD-player nicht akzeptiert wurde - der spielt eben keine DVD's..    wie bei allen zusammenstellungen könnte man nun kleinlich herummäkeln und zb.	1
Darauf haben Fans aber lange warten müssen - Let it be ohne Spector-Schmalz!	0
Das Buch baut kaum Spannung auf, die vor allem noch am Ende eingesetzt werden müsste.	1
Mann könnte annehmen das man hier zu einem Neukauf bewegt werden soll.	1
Wenn es mit dem Finger besser geht und der Bildschirm ähnlich schmutzig wird, kann ich mir den Stift auch sparen.	1
Falls es funktioniert, wäre das eine gute Alternative für Android Handys, um die Kamera fernzusteuern.	1
Zunächst dachte ich, mein AVR hätte ein Problem!	1
Da müsste es eigentlich eher etwas günstiger sein.	1
Die Übertragungsraten auf meinen MacBook sind genau die selben, wie als wenn es einen richtigen Ethernet Anschluss hätte.	1
für diesen Original-Akku - jetzt habe ich zwei und die nächste Überlegung wird dann sein, die beiden im Hochformatgriff unterzubringen, um den Wechsel zu sparen  (und vielleicht noch zwei als Reserve, wenn es denn mal allzu lange auf Tour geht) - muss aber eigentlich nicht sein - bei sinnvollen Einstellungen der Kamera kommt man als ambitionierter Amateur eigentlich gut über die Runden	1
Ich habe zwischendurch immer wieder aktiv und bewusst zwischen Story und realen Ereignissen umschalten müssen um nicht beides zu vermischen.	0
Schöner hätte ich es gefunden wenn Schleich mal ein Flusspferd mit geschlossenem Maul rausgebracht hätte.	1
der Serie gewesen hätte ich niemals weiter geschaut.	1
mit Sandra verbindet sich muskilaisch mein ganzes Leben, sie ist mit mir durch diese schwerste zeit meines leben gegangen, die pubertät, jedesmal wenn es mir schlecht ging ging ich nach oben und hörte mir sandra an, mit Stay in touch hat sie mich wieder im diese kleine wunderschöne welt reingeschmissen, ehrlich gesagt ein sehr gutes album, jedoch es gab es vorher auch einige die leicht besser waren aber das isthalt meine erinnerung, sandra du bist immer noch top und meine nummer 1	0
Die Bedienungsanleitung ist sehr dürftig, mir fehlte bei einem flüchtigen durchblättern die Angabe der Formate die der Beamer wiedergeben kann (übrigens fehlt es mir hier in der Beschreibung auch) und die Erklärung der Akkuanzeige.	0
Aber nachdem ich das ebook mit WLAN geladen hatte, hätte ich es nicht mehr gebraucht.	1
Da scheinbar eine große Streuung in der Qualität des Produktes vorhanden ist (die negativen Bewertungen kommen ja nicht von ungefähr), gebe ich nur 4 Sterne, denn die Streuung müsste von der Firma ausgemerzt werden.	1
"""Würde man aus diesen CD's eine einzige basteln mit diesem lustigen Anfang, und diesem eigentlich \\""""guten\\"""" Ende und den teilweise spannenden, romantischen Mittelteil aufs wesentliche kürzen, wäre es fünf Sterne wert."""	1
Es ist, als wäre immer Sommer und der Caipirinha wird nie alle, oder so ähnlich.	1
ein wahrlicher genuss hier zuzuhören dürfen !!!	0
Die Maus weckte meinen Computer aus dem Standby auf - das wäre prinzipiell nicht schlecht, aber es reichte dafür schon die leiseste Bewegung, etwa eine leichte Berührung am Tisch.	1
Gone Girl lässt sich leicht lesen ist spannend und der Schluß ist irgendwie ernüchternd und nicht so wie mann es sich vielleicht wünschen würde ; ) Für einen Bestseller halte ich ihn nicht, aber für zwischendurch ganz ok.	1
In der einen H&auml;lfte der Lieder fehlt der H&ouml;hepunkt in den anderen wird nur rumgebr&uuml;llt, mit den Wurzeln von Linkin Park (wie angel&uuml;ndigt) hat das auch nichts zu tun.	0
Es fehlt einfach ein Grund warum es Ltd.	0
Man hätte definitiv mehr aus der Story rausholen können.	1
Wie einige andere, finde ich auch, dass Struck by Lightning im Englischunterricht gut aufgehoben wäre.	1
toller Film, aber ein sehr einfallsloses Ende, aus dem Ende des Films hätte noch viel mehr gemacht werden können, der Film endet im nichts.. Schade eigentlich, außer es gäbe da noch einen 2ten Teil..	1
Die Figuren sind dermaßen lebendig dargestellt, dass es selbst für einen guten Schauspieler nicht einfach wäre, so zu spielen!	1
3,) Die dazugehörige Bedienungsanleitung lässt auch zu wünschen übrig.	1
Vielleicht ist es aber auch durchaus gewollt, dass dem einen oder anderen die Kamera aus der Hand rutscht, auf dass eine neue gekauft werden muss.. .	0
Niemals hätte ich es für möglich gehalten, aber auch Joey und Paul (R.i.P.)	1
Manchmal müssen halt &#34;ausserirdische&#34; herhalten, um mit uns wahrhaftige Menschlichkeit vorzuleben!.	0
Zudem fehlt etwas, womit man sie sich umhängen könnte.	1
"""Genau genommen hätte man Roses\\"""" gar nicht machen brauchen, allein die Tantiemen für den Backkatalog hätten finanziell für ein beruhigendes Polster gesorgt."""	1
Eigentlich wollte ich einen simplen, mechanischen Monitorumschalter kaufen; dieser wäre jedoch mit den erforderlichen Kabeln deutlich teurer geworden.	1
Die Firma Impossible ist die einzige, die diese Filme für meine Polaroid 600 Sucherkamera noch herstellt, sonst hätte ich es nicht einmal auf einen Versuch ankommen lassen.	1
Ich habe es sehr gerne gelesen und war fast traurig, als es vorbei war (&#34;Lola and the boy next door&#34; zählt nicht, da fehlt einfach das &#34;je ne sais quoi&#34; :)	0
