sentence	is_counterfactual
This means that there aren't many accessories available for them and in the near future I assume there won't be any at all.	0
"I kind of wish that is how the black one fit, but overall, I am pleased with these hoodies."	1
I searched high and low for a modest but cute top that would be forgiving to my post-partum belly.	0
The only ding I would give them is that I expected the material to be just a little thicker.	0
My item arrived with the bag cut open on one side and bottom.	0
"I'm not super in love with the playlist interface - I haven't found how to remove a single song from the playlist, or to just add a single song."	0
"And if they stretch a bit after a longer period of sitting, just wash them and they're like brand-new again."	0
"the size is different than the regular models (Custom Fit & Classical) I paid a high price for this and i'am not satisfied  Colors however are fine, and just as I wanted"	0
I HOPE YOUR UP THERE WITH ALL THE OTHERS PUTTING ON A SHOW.	0
It's a lot smaller than in the picture.	0
"I have the tv on alot, so it is definitely getting its $30 worth!"	0
That could be a good thing for some that wants a lightweight key clip.	0
I love the material because it is way more comfortable than I expected for the cheap price!	0
it also kept me warmer that if I had worn just normal thigh hi's.	1
It fits my curvy body and long enough that my tom boy side won't show.	0
"From the get-go she says she doesn't care amount numbers and class, she sees people beyond their numbers."	0
With quick regular vacuuming around the cat boxes after litter clean up has made a difference in my home.	0
"While this might not be a big deal for some, I have enough stuff on my bath ledge and really didnt want to add another item."	0
Maybe I should not recommend this as there may be none left for me!	0
It broke one day after purchasing and ever since I`ve been trying to talk to the company without any success!	0
I like that I can order it and have at my door in just a few days	0
"The box seems sturdy to me, all except for the hinge, which seems somewhat delicate."	0
"If I had to come up with anything negative, I would say that the attachments don’t seem to stay on the vacuum cleaner when not in use - but that could be me not putting them on properly!"	1
It comes with a car charger which also came in handy.	0
"If you are looking to enhance your daily pray life , Draw the Circle is a must read!"	0
"Not only that, but a lot of the people that I cook for have gluten problems, so I think that this cook book is going to be a great help to me, and I can't wait to try out these delicious looking recipes."	0
The fabric is very soft and the fit is just as expected.	0
They last forever and not to hawk other things but I wash them in Woolite dark so they do not loose their color...	0
They didn't stay stuck in my tub that is used a lot for baths.	0
My friend found these on amazon for me...I bought 2 pair because I love them that much!	0
You should post how many items are sold without a review written because those are all satisfied customers.	0
If you're a woman whose not comfortable giving oral sex you won't be after reading this book.	0
I just finished reading this book and I want more !!!!	0
She had such a pure spirit and all she wanted from life was love and it’s so sad that it wasn’t to be for her.	0
Pro's -Sends both the IR and RF signal - perfect for operating the TV in the room youre in and the components in the garage.	0
I REALLY LIKE COLEEN GOBLE WRITING AND THIS WAS NO EXCEPTION.	0
I had my colognes in a dish which was not flat.	0
"Normally I wear a XL in jackets/hoodies, but I ordered an XXL since it was coming from China, figured it would be a little smaller."	0
So I ordered a large and hopefully this will be the right size.	0
I really enjoyed these shades.....I used battery candles and only needed a little of scotch tape on a couple of shades to keep them in tact.	0
It's a huge disappointment that Sonos doesn't offer AirPlay support.	0
It is the size he can handle and just large enough to see.	0
"There is a LOT more sex than we are used to, and Eli is a tad too domineering for me."	0
"I would have given them 5 stars, but they are a little large for headphones and the battery only lasts for 3 hours."	1
"3 stars is pretty generous but I give it 3 stars because it was easy to program, has a nice button layout (which is similar to my STB remote and makes for an easier transition for the wife and kids) and it has strong IR emitters which worked well even at an angle from my devices (this was a big problem with URC-WR7)."	0
"In order to understand and correct mistakes in crochet, I think actual  picture of what the text was describing would be extremely helpful."	0
"After ordering 10 queen size thermal blankets for our Bed and Breakfast,my wife washed them in cold water and they laundered well except they shrunk to a full size and not queen size thus rendering all blankets useless to us."	0
"Streaming currently on Hulu Plus, I knew it was something I wanted to see—and boy, am I glad I did."	0
My wife ordered these and I must say I truly do appreciate it.	0
"First off, this was a bit larger than I imagined when I read the description, so that was a plus."	0
"Fast-paced plot where it should be, characterization that is real and honest, insightful and witty and profound."	0
"Maybe, magically, the end of this book makes sense."	0
"That was a nice surprise, but be aware what looks like lime green on the trim is more of a rich army green."	0
"This is a very comfortable blanket, but it was really a hassle having it attached to my carry-on for a 14 day trip."	0
"Yeah, I know it says ear PAD, not PADS, but I considered for THAT price they would be sold in pairs."	0
"""won't play my iTunes can't get it to see my iPhone  impossible to set up all the \oh so see this is so simple is bullXXXX!"""""""	0
"I wish these companies would let you size out the pieces separately, then I would have just got the shirt a size up from the pants and sweater."	1
"If you workout regularly, an extra set of 'expendable' earbuds like these is a must-have."	0
I have both microSD slots loaded with SanDisk Ultra 64GB micro SDXC cards with the factory exFAT file system intact and the AK120 see's all of my music files and metadata with no problems whatsoever.	0
My old one finally gave out on me and I wanted to replace it.	0
The book is so good I couldn't put it down!	0
"""Note that I am not tall - 5' 3\ and have a wide waistline so I ordered a Large to ensure I would have enough room to work with (meaning all the layering required during Winter season)."""""""	0
"if you plan on using the smart apps alot (youtube, facebook, netflix) then this remote control is a must."	0
It works well for what I am using it for and in a dark Halloween party environment it should be just fine.	0
You'd have to be dead or deaf not to hear it.	0
I place it on a t-shirt for my daughter and she loved it.	0
Official Girl review  I have had this book for a long time and finally got a chance to read it.Im so glad I didn't because this book had my attention from the first page.I can't believe the drama and secrets that came out in the book.I can't believe Neicy and the bulls*** she had to deal with.That ending was hella crazy I can't wait to read part two	0
"It's difficult for me to thread needles, even when I wear my bifocals."	0
"I really think it should be treated the same as toilet paper, and I love the fact that with bulk buying you can have plenty on hand."	0
"Oh, the dog has super powers, I forgot the dog must be an alien (from outer space) jeez give me a break !!"	0
The glasses fit over my eyeglasses without any problems and were not heavy on my face.	0
Zero lag this is a must own for anyone still playing their older consoles.	0
I'm still debating or not if I want to keep it or not since it doesn't really look as cute on me as I thought it would..So would I recommend this?	0
"With both of them being doctors, you'd think they would have taken more precautions."	1
"I feel that Kara has a habit of making bad life choices, a new relationship in the book really annoys me, and I wasn't a fan of the genre swap to High Fantasy."	0
"""For modern 55-60\ TVs that are well under 50 lbs this would be perfect."""""""	0
"The fit is very flattering for such a simple, comfortable dress!"	0
I thought the horse shoes were going to be real but they are ceramic.	0
"I bought last years model, so I didn't spend a bunch on it."	0
"Nice, stays in place, filling doesn't bunch."	0
Would be nice if the box displayed the current channel.	1
I had to raise it and bring it in so it could be worn in a corporate office.	0
It occurs to me that the book could have been split into three different books and still have the same impact.	1
The only negative of the dock is that I have to take the rubber jacket off my otterback casing before docking the phone because it's thickness won't allow it to sit down flush with the docking pegs but works fine with a thin case or cover.	0
"I have one older pair that doesn't have the drop pocket on the outside of the leg, and I like them either way."	0
The story continues to move forward and doesn't get bogged down.	0
"As moving and relevant as ever, a must read for anyone who loves the red rock country of the Colorado Plateau."	0
"Now I can see the movies, too bad they won't be nearly as good as the books."	0
"""I also think she must have a second identity like her mother with \Red\""""  and maybe that second identity started with her getting pregnant."""""""	0
"However, it is not convenient to touch screen."	0
"I put over 500 songs on it the first day and still have around 17 GB left, probably could have done with a much smaller one."	0
"The clock won't keep time and looses at least an hour per month, but the thermometer is useful."	0
"Jack definitely had movie star attributes, that easy self-confidence and arrogance, but he was also a deeper character on the inside, someone who wanted privacy and knew that his life was a farce or not under his own control in many ways despite the fame and fortune."	0
Tried these on in store and couldn't believe what a great fit and the best price ever.	0
"It's hot outside so I can't say how warm it is or anything but I can say that it can in fact be swam in, although I don't recommend it."	0
"However, I did just contact Amazon and they are sending me a replacement."	0
"""Alpha female Sissy is determined to say her bestie only lines have blurred and they end up in a \\\\\uncomplicated\\\\\"""" relationship...really because they more the sex the hotter things get between the two..."""""""	0
I purchased this to add a bit of sparkle to my wedding decorations.	0
"This is a good book, but if it's your first one from Mark Gimenez, don't judge them all by this one."	0
The love scenes are incredible and the story itself makes you wish for an opportunity to savor just one of the desserts she describes just once in your life.	0
Couldn't get very far for what I can only describe as poor writing skills.	0
"On the surface, it might appear that Ava was nothing more than a soul who lacked goals and was accepting of her lot in life."	0
It's such a well written book you feel as though you are there with them.	0
I felt like I was wasting so much and it didn't last as long as I would have hoped.	1
We have an old TV that didn't have RCA inputs.	0
"It would be better if this bra give us more support, but since this is a sleep bra, I guess we shouldn't expect support like push-up bra....right?"	0
"Not a single flaw on the one I ordered, it is absolutely perfect!"	0
"It felt disjointed, hopping from one storyline to another, none of them really doing anything to move the story forward in any significant way."	0
"The speakers are what I would expect for what I paid, I am not an audiophile only wanted something small and inexpensive and this is exactly what I was looking for."	0
"He saw what the Trina and Grace went and go through marrying a gabrini man, and he knew the day would come when he would be selfish and ask Gemma to marry him."	0
It would have been nice to have the HDMI connection on this unit like the Archos TV unit possesses.	1
First day wesring this product and it deels great..fits 100 percent like size...altho i assume it will shrink in washer and dryer which would be ok..lightweight and cool especially in 80 plus westher	0
"Haven't tried the NFC capability, though my phone supports it."	0
I can't say much more without spoiling it.	0
I found it fluffy and soft and haven't had much issue in the way of shedding.	0
Now i can just plug in wherever i am and i have a strong reliable cable connection instead of an unreliable wifi connection.	0
I use this all the time - don't know what I would do without it.	0
"A lot of interference, but this antenna still performs a pretty decent job without having to move it everytime I change the channel."	0
I wanted a slip that was below knee length to go under my skirts and this slip has worked great for that purpose.	0
"The price is great, and the quality feels like it should be worth a lot more."	0
The head band/bill is rolled up and sewn together...made in china's quality control...not.	0
For anyone thinking that I must have been careless with the hat and the review is not legitimate (as I have thought of some reviewers in the past) I will tell you this is not the case.	0
"Though they look better than wearing regular socks with flats, they can be aggravating to wear."	0
I was curious as to how strong this would be as a tension rod.	0
"Despite being cuff-less, my Kinkaid beanie kept out the wind and the cold without a problem."	0
I tried wiggling wires and made sure the in-line volume was adjusted all the way up.	0
Again....hated all the recap but loved the story none the less.	0
"It's not especially well written,  but the world building/plot was gripping and I was interested to see how it would turn out."	0
I checked the other one to see if it was loose and it is.	0
"I first bought a real cheap sort of pork pie, and thought I would wear it to see first of all if I liked it myself, and second, to see what kind of reaction from others I got from wearing it."	0
The reader doesn't know what to expect and is compelled to keep reading until the end.	0
If it had a little more padding in the cup area I would give it 5 stars.	1
"I guess I should be happy there were not more women to read about but there was not very much detail offered about these women, their origins, education or whether they were members of the military."	0
"The sound quality is great, and everyone can hear me a-ok!"	0
"If you have a similar build compared to mine, buy this shirt without hesitation."	0
"And speaking of bluetooth, getting your phone to connect correctly is sometimes a small juggling act."	0
You'll see right away how poor it is.	0
I was skeptical of how great these would be for the price but they're actually awesome.	0
"This item was out of stock when I wanted to order, but I am glad I waited for them and amazon informed me as soon as they were available."	0
Rain must court Ellie and win her complete trust.	0
the only problem was I could not pull in any weather band stations.	0
The fit is a bit snug but they are comfortable and neat looking.	0
wish there was more with the newswoman and   Harry.	1
My tutor and i wasted valuable time rechecking our correct answers.	0
The very simple good feature I liked on this TV mount over others was that it allows you to put the screws into whatever will hold the mount and then you can slide the mount over the screws so you are not trying to screw the fasteners in all the way from a very small space between the mounting board and the mount.	0
it fits true to size and seems to be very well made.	0
Wanted this to be better quality and more comparable to my LONGCHAMP in quality but considering the price I can not complain.	0
"I read the other reviews, yet really wanted to like this bra."	0
If they ever need replacing I would definitely buy these again.	0
"You get what you pay for, and these linens are inexpensive."	0
"Love the book but I felt as if it should have been the first book in the series,on to book three."	1
The wireless feature has worked flawlessly and without any noticeable noise (the wireless receiver is behind a sofa).	0
This dress is very cute and it fits as expected.	0
"After doing this to three rooms downstairs, I was sure the bag would have been full, but it was not."	1
Very nice vest but was too tight to zip up.	0
"The amount of events and new experiences being exposed to the main character, Ella, was astounding, and she took it as if it were a simple pop quiz in class."	0
I researched and found that the Singer Curvy had all the features I wanted.	0
"I'd not recommend a necklace.. and in general, the dress has so much going on.. who need any more embellishment."	0
"All the undies I saw looked really big and high waisted, and she's very petite, so I chose these instead of ones with cute characters on them."	0
"If the can redesign the sleeves, even if it means less pages in the binder, it would be 5 stars."	1
Why did I rate it the same as The Cypress Project then?	0
"""There is not a \tan\"""" side as stated, These pads are solid red which was very diappointing as I really wanted the two colors."""""""	0
I REALLY ENJOYED THIS IT WAS A VERY GOOD READ.	0
"""I ordered 14\ x 55\"""" ,received 15\"""" x 55\"""" , made due I should have returned them"""""""	1
This was very disappointing after a second costume in my order also had missing pieces	0
This is gorgeous on the dining table for more formal settings!	0
"For me, the dress does not sit well / fall straight from the bodice area."	0
But it is too expensive for the small amount you get.	0
"I usually do not rate any books because of the rules, such as the review must be 20 words or more."	0
"No issues, except it would have been great if they had a locking mechanism to lock down the grips, like vise grips do, but the width of the handles was small enough that even my small hands could still hold the grip and the 100% stretch."	1
The sound is not professional but my expectations was about a good sound a good look and the possibility to have both and hear my lps... im very happy... i have better stereos but thats moderns stuff and not for this propouse...	0
"I was bummed when Mike, the leader of the Bearkillers died, but he did so in the only way that it could have been right, I was good with that."	1
I also like how it doesn't need a separate power plug!	0
I HAVE NOT DECIDED WHAT I WILL DO WITH THEM YET.	0
"Great reading with lots of passion,romance, and adventure without a dull moment."	0
While the product is good it doesn't justify the high price and if you purchase this for the mop feature you will be disappointed.The wet pads also leave a film and streaks on the tile making it look dull instead of clean and shiny.	0
"Although the idea of this is great, the plastic is soooo uncomfortable by the end of the day."	0
Excellent read having read v1&2 I had to get the next volume.	0
Wrong tenses and missing articles left it hard to read.	0
It's easy to assemble and looks great but if you want it to work properly on the fifth time you use it by a different vaccum.	0
"The cord is extra long, the crevice tool is very handy, the dirt cup is a cinch to empty, it's easy to maneuver, the suction is strong, and it's cute!"	0
"If there WAS a problem in the past with shirts running a little too short, it doesn't exist now (late July 2015), I would recommend ordering the size you normally order."	0
I kept checking to see how much I had to go till the end and then gave up.	0
"I like the dress, it's true to size and exactly the color I wanted."	0
"If this device for whatever reason fails within a year or two, I think I would look to buy the same machine again."	0
To give me some ideas on other things I should be selling.	0
fits perfectly that is if you're looking for private tanning without the tanlines :)	0
"All the right ingredients The Gumbo cook off  Easy read, bringing home the fact that our own lives and the lives of the people around us are not much different to those we read about.A wise woman builds her house but a foolish one tears it down."	0
"I loved this book and excited to use the methods,can't wait for less yelling and more cooperation in our home."	0
"If you wear a 12 and a bust size 36D get a large, it will fit just right, no room for over eating."	1
But it was one of those page tuners that you hate to put down.	0
"I just bought these gloves, wore them once and they already ripped!"	0
You'll understand the fundamental forces of ideology that still drive our political evolution.	0
"Haven't used it on anything else, perhaps items with a different type screen would be more effective, but I was really excited to try it and felt let down after I did."	0
"I purchased the NE-600M High-Efficiency earphones with the desire for a better/more snug fit than my $25 Apple Earpods w/Remote+Mic, model MD827LL/A."	0
Cons: I wish the individual heads were perforated so i could cut off what i need.	1
I'm giving it 4 stars because I know if I got the right size they would have fit just fine.	1
"Maybe the bass producing part is not well positioned in the product or sponge cavities which fit into the ears are bigger (which really is, compared to Senheiser headphones)."	0
"I've had this for about 8 months now, and it hasn't given me any trouble at all - good replacement if your current adapter craps out, and good price for it as well."	0
"And as a single woman myself, I could easily relate to the main character even though I have not been thru some of the same stumbling blocks in her life."	0
"The great story with lots of action and suspense that also happens to neatly outline the necessary changes that will most likely happen as humanity changes from a myth-loving, magic-believing, god-fearing species to one where we take reality at face value."	0
"The author does a good job documenting what these mnemonics mean, but put the documentation at the end of the chapter instead of placing them as footnotes at the bottom of the page."	0
"Little did I know I would be totally blown away by Ms. Belcamino's second book, Blessed Are The Meek."	0
I was so engrossed in every page that it was extremely hard for me to make my bowl of fruity pebbles and read at the same time.	0
I keep it near my desk and I only need to turn it on for ~15 minutes before it heats the whole room up.	0
If one can put aside their religious beliefs about heaven and hell I think they will find this to be something they've always known deep inside about the afterlife.	1
"Even though I haven't used a sewing machine in many decades, it was relatively simple to set-up and begin sewing."	0
Ordered the largest size and it still wasn't loose like i wanted it.	0
These bolts take a few trial and error runs to get the right tension.	0
"A while back, I moved and in the process of the move, I lost the original RCA Male to F-type Female Adapter which came with the tuner card."	0
"Unfortunately, that doesn't help much now and I wound up buying a pair that fits for now."	0
"Since then, we have bought many more from Amazon."	0
"That's not a Stopping point, it's a chapter ending."	0
It was fun to read and took unexpected twists and turns.	0
The programming app had minor issues for me on Win 8.1 but the OSX version worked without a hitch on my iMac.	0
A higher position makes it difficult to read unless you press one of the buttons to turn on the back light.	0
I read the first two books and wanted to see what happened to the Coleman family after the war.	0
"Bought these b/c glass ball ornaments are seemingly impossible to find these days, and I've got a young child and wanted to put some in a bowl so figured they're safer than glass anyway."	0
"I was reluctant to order something so fragile oversesas, but it arrived way earlier than anticipated before xmas, great shape, I really am a satisfied customer, i just ordered another one for myself, very serene, way cheaper and more options than the tranquil turtle would be awesome if had some ocean sounds,,thank you whoever sped up the shipping process,,,"	1
"I would have preferred brass snaps, but I spose I could just take the coat to a seamstress and have that done."	1
"The best way for me to describe this is:  If you ever heard any AKGs, the AKG 712Pro sounds like you are in a very big concert hall without a focused projection."	0
They were a little darker than i wanted but i have made them work with my decor...	0
"What else can you say , it charges my computer , it fits correctly , and hopefully it lasts a few years."	0
Can't wait to see what my hubby thinks of it!	0
"""The fact that they arise from her own personal suffering and working out her own salvation \with fear and trembling\"""" and the fact that she must yearn for heaven more than most of us makes this a very worthwhile read."""""""	0
Has anybody found a pair that doesn't do this?	0
I love this product and would recommend (with different headphones)!	0
"Mine is blank, doesn't have the heart-shaped outline on each leaf."	0
"Warm without over doing the bulk, this coat will give years of service."	0
"I think I would have been happier with the print version, and that's no fault of the actual content."	1
I have not been able to get in touch with the seller as the box came with no return address or instructions!	0
I do wish the belly panel came in a nude color.	1
I have been waiting for what seems like forever for this book.	0
The frequent translations of French phrases (which were kept in the translation) are in courier (non-proportional) font but quite often the main text of the book will be in courier for a page or so before correcting back to the Roman font it should be in.	0
"The Empress comes across as a powerful proponent of change who IF she had been able to defeat the opposition, manage the grasping Western Powers, and rule without the need to have a man occupy the main position, China could have become a legendary power and avoided the horrors that came after the dynasty fell."	1
I wanted an oil that made me smell like I fell in a rose bush and laid there for hours.	0
also festival hands hooks didn't have much of a throat area (the area you hook the yarn with).	0
"Good quality towels, but a thinner texture than I was expecting."	0
"For what the heroine is asking for (no strings, no emotional attachment because she doesn’t want to get hurt) the hero treats her well (refusing to take advantage of her when she's had too much to drink, etc.)"	0
"I have been able to bring soups, stews, sauces, full meals, etc to work in my bag without having to worry about the containers leaking on my things."	0
"i think the apple phones' remote/mic is much easier to press and know what you're doing, whereas with this one if you skip forward you don't really know that you did it right until the ipod...well, skips forward."	0
It's pretty thorough and gets lots of use.	0
Great read and looking forward to the next one soon!	0
"I went ahead and made the purchase because it was a good price and I figured if it didn't work right, I could sell it in a yard sale and get at least a little money back...but I won't be doing that!"	1
"It fits very well and doesn't create the shelf look that so many other bras do, and, thankfully, doesn't create the alternative bullet look, either."	0
I had none of the problems other reviewers commented on and it took great care of my materials even at its full length.	0
I would have never thought of such a story.	1
"It doesn't deserve the star that I've given to it, but Amazon does not allow decimal starring."	0
"I bought this because I wanted to buy a foam pad for the bed, but prevent it from resting on the actual mattress."	0
I get so tired of wearing the same thing and wanted something different.	0
I was hoping she would be able to grow in it but it fits her now with no room to grow.	0
The speaker generates some great sound for the size and price.	0
Very interesting book that would make you escape into that time.	0
I think the stories could have been longer and maybe one or two actually short books to expand on.	1
I also used to have the JVC marshmallow headphones so it's a nice change to be able to put the buds straight into my ears without having to squish down the memory foam first.	0
It kept me glued to the story!!!	0
Getting the tanks on and off is not as easy as the shark either.	0
I would order more except I found an exceptional deal on similar Eddie Bauer t's at Sam's	0
"It fits well and seems to be very comfortable, but the magnet doesn't work very well for my three month old."	0
The seam of the shorts let go after the first washing.	0
Just ordered two more so I can see at a glance what I've packed in my travel bags.	0
The thank top is very see through and the one that I got even had a hole on the strap!	0
I have a hard copy and down loaded the Kindle version so I'm never without!	0
I chose the RCA connection over the speaker level connections.	0
You don't need to be an engineer or an artist to appreciate this book.	0
Turning on the air condition (especially when it comes to wall units as opposed to central air - comes with the territory of living in NYC right?)	0
This is one of my favorite series and this book doesn't disappoint.	0
That made it so much easier to read and not get confused if it was the past or present.	0
"So when you try them on fresh from Amazon, look for a *slightly* snugger fit than you would normally want."	0
I got what I wanted and I'm over satisfied.	0
"I guess they thought that was a convenient feature, but really it just means when I turn my TV on, it goes straight to the Chromecast input instead of live TV."	0
I've read the three published books of this series and can't wait for the next three.	0
Can not wait to gift this to my nephew.	0
"Although they are tiny, they're worth it."	0
"After a couple weeks of owning these, I can say that the headphones are amazing."	0
It doesn't go through the belt loops in my pants without really tugging and pulling hard which I worry will ruin my suits.	0
Being able to take the canister off for stairs etc.. is a must.	0
It's been going strong for almost 3 months without a hiccup.	0
Two ex-lovers with enough chemistry to light their own fire need to decide if it is worth it to take their attraction to the next level.	0
Other than that it is adorable and I also bought one in black.	0
I had printed a picture of my dog jumping and this spring actually put her in motion...AND it goes through the mail without getting destroyed!!	0
"He doesn't spend a lot of tedious repetitive time explaining what happened in the first book, but does refer to it often and it keeps the books flowing right along without the jagged breaks that some authors seem to find necessary."	0
(Sometimes a running hat will push them in.)	0
Very good reading for people who like this author.	0
"I've also had a good experience with the Sony STRDH720 7.1 receiver (matched with the old Onkyo speakers), which has worked with no problem and seems to be quite a value for the money."	0
"I buy alot of things on Amazon and I normally never review, but since this product doesn't have any reviews I feel like I should write one."	0
"You have to clean the rollers occasionally - but you have to do that for a vacuum to, and these are a lot easier to get to."	0
I must have read reviews on about 20 different models.	0
"""I'm 5'2\ and this came to just below my knee."""""""	0
"Love it, bigger than I expected it to be."	0
So my husband LOVES batman so i bought him this shirt.	0
"very awkward to install, you have to disassemble it to mount it, than if your in a tight spot, it hard to put the tv on without taking more of it apart"	0
It allows the user to plug in bulky adapters without losing another outlet.	0
"The gospel woven throughout “Threads” is handled with such zeal no one can question the validity of Moyer’s motives, and in the end, the Christian reader will most likely find themselves sharing an equal passion for stepping out and giving the gospel to those without Christ."	0
I won't be continuing although I may check out the author's other books.	0
Perhaps a better description would be better to help the buyer.	0
This works great for drawing a line without grabbing the fabric and pulling it from laying flat.	0
In “The Hum and the Shiver” we never seem the Tufa actually cavorting with angels and demons.	0
"They couldn't sound better, I couldn't be happier with them."	0
"Just wish the costume was better, but it was still worth the price!"	1
If I would of had to sift through a bunch of mumbo jumbo I never would have gotten sober.	1
You will love this book wrote just right!!!	0
I was ready to give up on my cloth diapers because of the horrible ammonia smell.	0
If the earcups were improved this would be near-perfect.	1
I was hopping to have this for music on the deck.	0
"I was worried after reading some of the seller's reviews that the shirt might have run small, but that was not the case."	1
"They will do for bumming around the house, but they won't really help on runs out in the cold weather - as I had hoped."	0
Sheets that came with it didn't match bedding.	0
"It is so much more than I hoped, it leaves our tiles squeeky clean and it even gets the grout clean if you use the scrubbing brush at the back."	0
"While this cable works perfectly, the problem is that it is too short."	0
"I like to listen to non-english music and until I listened to the music with these earbuds, I didn't know what I was missing."	0
If you are looking for model U-8220 that is not what you get.	0
"Because it is fleece, if you are in the US, I would suggest a second cool water rinse with a touch of fabric softener."	0
"""The reason I am giving the book a four star is because of that scene with the handgun, other than that the book had a clever sense of humor and illustrations that jump at you they are so full of movement and emotion and a very \story within the story\"""" feel as you get to see the trip from the parents and kids side."""""""	0
Read it in one setting because I couldn't put it down...now on to book 3.	0
I don't know if the digital optical coax to analog audio converter is working or not.	0
"I like the scene descriptions, the little bits of history given here and there, enough to make depth without getting sidetracked and boring."	0
It does a great job on carpet and hardwood floors and I love the little beater brush attachment for stairs.The extra attachments are secured in a holder on the handle for easy access.	0
"would of been a lot happier if it had had this, these are pretty loose on my son, hope a belt will hold them up"	1
"""We all have a past, we all have a first love and at some point in life, no matter how wonderful or terrible our life is, we think about the \what could have been\""""."""""""	0
I expected it to be molded as stated but it was a flimsy cup that hides nothing.	0
I don't know if there should be a chain (which you see on belly) well i didn't get it.	0
I'm 5'6' and it covers my butt so bring on the leggings :) I am a b-cup and I've been able to comfortably wear these w/ just nipple covers instead of a regular bra which I love.	0
"The pads are weird , the bra fit better without it."	0
Cameron does like his motorcycles and the chases get a little long and repetitive.	0
#NAME?	1
Good fit even for large manly hands not tight at all I recommend these gloves I'm happy I bought them.	0
You can level it really easy and it even comes with an extra set of HDMI cables.	0
"Treble was a bit high on some songs, but nothing turning down the volume couldn't handle."	0
We only got so far then didn't know what his instructions meant so we tried different things they might refer to and none worked.	0
It wouldn't even load correctly in my DVD player.... therefore I couldn't press play... it just kept spinning in the loading mechanism and is HORRIBLE.	0
Really don't know what I would do without this.	0
So I am not even sure whether the button actually works.	0
"""Although I'm only 5'2\, I bought the medium because my bra size expanded to a 35D and I wanted it to be comfortable enough to sleep in, which it is."""""""	0
"This is absurd, even more so because it shows two separate memory cards instead of displaying all the storage as one logical drive."	0
"I haven't worn it out and about yet, so I will update my review if necessary."	0
