sentence	is_counterfactual
待機時の消費も少なく良い製品だと思います。	0
総じてこの価格でしたらとても良い出来ではあると思いますが、やはり前述のベルクロ固定が・・どうも気になるため★はひとつ少なくさせていただきました。	0
動物や魚の名称など馴染みが無い単語にやや戸惑うかもしれないが、kindleなら語句の意味は・すぐ調べられて楽チン。	0
女性には大きいのとフルを走っていると途中でじゃまに思う時があります。	0
Amazonからだと返品しかできないのでしょうか？	0
さらにクレープやホットケーキを作りたい人は、たこ焼きプレートと鉄板が付け替えれる商品をお勧めします。	0
更にアルミ製のカップ（４００ｃｃぐらい）が・・下部を保護する様に格納されていて、・・落下時の本体破損防止にもなりそうですし、・・持ち手もあるので小型のバーナーなどでお湯も沸かせそう。	0
マルチエフェクター程期待しないで、ただ超コンパクトなメタル風のアンプモデリングだと思えばいいと思います。	0
最後の章でこれからはどうなるかが書かれているが、中国がアメリカに追いつき追い越すのは間違いないと言っているが、アメリカが世界にもっとも影響力のある国であることは間違いないと言う。	0
編み図があるのでほとんどのモチーフを編めると思います。	0
赤黒SP線などを多用するAVセンターには最高にあっているでしょう。	0
もう少し凝っているとイイのですが、手軽に遊べていい商品です。	0
頭の中や口先だけでインバウンドとかいうのじゃなくて、・実際に現地に行って、現地の人と接しないと、自国の良さなんてわからないだろうな。	0
いろいろ迷いましたが、１０ｍ程度の被写体ならこれで充分。	0
あれこれ接続して掛かった時間を考えると、やっばり信頼できるメーカーのものを最初から購入する・べきだったと反省。	1
ホントに買って良かったです。	0
洗うのどないするんでしょうか。	0
そこが少し危なっかしいので、ナイフの鞘は別に用意したほうがいいかもしれません。	0
重さが以外と苦にならず、充電できる安心感から、外出先でもスマホを遠慮なく使えます。	0
もうワンサイズ下なら良かったかも知れないですね。	1
夏にいいかも☆・一つ問題は赤の丸い飾りのパーツが外れやすく、すぐ落としてなくなりました。	0
別売りではなくて、最初から付属品になっていてもいいくらいだと思います。	1
無理に購入する必要はないと思いますが、個人的にはおすすめの一品です。	0
声の交流サイトなどで少し遊ぶには良いかもしれませんが、作品として発表できるものではありません。	0
せっかく、良い楽曲なのであれば外見もすてきなジャケットして欲しい。	1
色が微妙なことと、でかいことと、ベゼルのタッチ操作が・ちょっとミスしがちなことくらいがマイナスですが・それらを差し引いても買って良かったと思います。	0
）・・高級感は特にありませんので、・高級感を求めるなら、それくとショップの・靴のほうがいいと思います。	0
ただし価格は安いので居室ではなく共用部等に使うのであれば良いと思います。	0
(*^▽^*)購入して良かったです(^_^)v	0
合金部分が少ない、足のサイドのパネルが固くて変形させるのが怖い、など細かい所を上げると欠点もありますが、このスタリッシュなサウンドウェーブは最高にカッコいいです。	0
ＰＧやＭＧの機構＋モデラーが良くやる改造ポイントを押さえられた良品であり、手を加えるべき点があまり無い。	0
うまくいく事もあれば、そうでない事も。	0
iPod touchは約２時間半ぐらい、PHSが３，４時間ぐらいだったと思います。	0
ビックデイトとこの商品の6時下に有るデイ表示の商品が有れば文句なしです。	1
リアルな造形に感動しました・注文から配送まで迅速かつ丁寧で良かった・また、利用したい	0
更に、簡単ながらプライヤもあるので、スパナやラジオペンチの替わりになるし、机の下に潜る場合には白色ＬＥＤライトも使えます。	0
コレで十分な役割を果たしていると思います。	0
そしておそらくシフはこれからECMの優れたスタッフと共に残りのバッハの傑作を残してくれるだろう。	0
気軽に毎日はけるのが良いと思います。	0
別の作品も色々と見てみたいと思います。	0
ですが全体的には、組み立ても相当に楽しめ、遊んで楽しい、歴代テクニックでもベストモデルと言っても過言ではない良セットだと思います。	0
明るい処の撮影に前からビュウファインダーが欲しいなと思っていましたが、手頃な値段の物のが無く我慢していましたがこの商品を見つけ購入、画質云々の評価が有りますが素人が使うのには十分満足しています。	0
ああ、きっと、容姿も環境も恵まれないナポレオン・ダイナマイトがちっともそれを気にせず、拗ねたりしてない所が気持ち良いのだろう。	0
最初はよかったんですが、数回ON/OFFを繰り返すうちにランプが点かなくなりました。	0
と言った感じでしょうか？	0
まだまだ，使い勝手がわかっていないけど，電波と言うところがやはりいいですね。	0
ゴムが伸びてしまったとしても、再購入しやすい値段もポイントが高いです。	0
もっと信頼性のある製品を提供してもらいたい。	0
とても張りやすくて、画面をふくシート、ホコリをとる、テープなどホームボタンのシールまで入っていて、買ってよかったと思いました、すごくいいですよ・いつもこれを買っています	0
レザーマンwaveでこの三点セットが有ったら迷うでしょうがコスパでこっちですね。	1
お気に入り、使いやすい・24V 対応がいい・トラックで使って邪魔にならない	0
気に入ったので、後でもう一足注文しようと思います。	0
シリアスすぎない可笑しみがあって良いです。	0
多少のランタイム延長も出来ますのでこの価格を考えれば・実に優秀でしょう。	0
フィールド撮影には欠かせないギアと思います。	0
(8) 事業計画は「ひとり」が書くべき。	0
今回、ＬＥＧＯの時計を購入しましたが、話のネタとしてもかなり効果ありです。	0
この本の出版を知ったとき、これを読むことで少しでも女子教育に貢献できるのではないか、とは思ったものの、男性優位で女性蔑視のパキスタン社会への既視感から、なんとなしに重苦しい気持ちでいた。	0
ソーラー充電なので助かります。	0
適応外ですがペンタックス645(初代)にも無理すれば取り付けできたので645でも使用しています。	0
他の方のレビューにあったように、匂いが結構強いですが娘は気にならないようで	0
上蓋が外れる構造なため、裏側にも革の重なり部分とスナップボタンがあり、さらにベルトループとDカンが付いていることによって厚みが増してしまっているのもコンパクトカメラのケースとしては残念なところです。	0
エージングの途中ですが思ったことをいくつか書かせていただきます。	0
「使えない」わけではなくって、移動の手段の一つかなと思う。	0
使わない時はめくって本体に沿わせることが出来るので邪魔になることや、不用意に引っかかることが少ないと思います。	0
見た目がアレだけど音質は下手な低音が作られた国産に万出して買うよりも絶対に良いですよ。	0
く勉強して、この映画を作ったと思います。	0
周りの人たちがよく使用していて便利だったと聞いたので購入・でもうちはあまり一人で遊んではくれませんでした・すごく場所をとるので広い家ではいいかもしてません・使用期間が思ったより短かったのでレンタルでもよかったかな。。	0
これがあると灰汁が出る種が簡単に取れるので、持ってていい品だと思います。	0
レビューに大き目を買ったほうが良いと書いてあったので、・信じて購入しました。	0
購入してよかったです！！	0
改良点・ 発想と、技術的なものはいいと思うので、・ もっと、実用的な面で、改良が必要ですね。	0
仕事用なので、有名すぎるブランドだと嫌み的な所が気になっている方にも良いのでは？	0
店に行ってほしい時計が見つからなく、それなりの高価であればあるようですが、手持ち金がないので、とamazonを見ていたら.....	0
前作と比べて良いと思った所はやっぱりエイミーの歌唱力が以前よりさらに増したところです・・前から上手いけど歌いこみに さらに磨きがかかったと思います・・CDジャケットが美しいですね。	0
(安いから無理は言えないでしょう)・バンド・ ちょっと柔軟性に欠ける感じで固いですね。	0
サイズ的もちょうど良く・踵にベルトをかけてやれば ドライビングサンダルとしても 問題なしです。	0
レゴに10000円は決して安く、即決出来る金額ではありませんが、少しでも興味があるならば、・購入するべきだと思います！	0
天気予報に裏切られたことは何回あったでしょうか。	0
強いて悪いところを出すのであればすべて英語表記・・・・まぁ単語単語なのでそこまで支障はありませんが初めは慣れが必要です・次買うメーカーもティアックさんになると思います。	0
まだ孫がいるので聞いて気に入れば追加でかいます。	0
ですからあれはダメ、これはダメというより、これにはつかえた・・とプラス思考でつかうといいとおもいます。	0
カンサスやジャーニー、ボストンと同レベルのクオリティは間違いなくあり、彼らならではの個性もしっかりと感じられる作品である。	0
手軽に使えて音もなかなかよかったので満足しています。	0
通気孔がないことで生じる『ムレ』『臭い』などの投稿を拝見しましたが、作業靴と比較して問題なく使用できると思います。	0
裸足だともっといいかも	1
正規品が手元にあれば、２足目以降・・、コピー製品か否かを見比べるのは容易です。	0
ホームセンターではなかなか売っていない商品だったので購入できてよかったです。	0
不良品もあるようですが保証期間も18ヶ月と長いので興味があるなら買ってみるのもいいかと。	0
元々ストライクの出来はよかったのですが、それをさらにブラッシュアップした感じですね。	0
つまみ持ちなので、しっくりこなかったですがかぶせ持ちになれればコストも性能も優秀です。	0
軽くて本体に常に取り付けて仕様していますが、充電台するときにいちいち取り外ししなければならない。	0
このあたりが安物と違うと思います。	0
（ただ、これはAppの特性で他のノートアプリよりBambooが良く出来ているという事だと思います）他は、GoodNotesと同じです。	0
そこから雨水などが入って壊れたのかと思います。	0
金額から５０枚で割れば１枚の値段などわずか！	0
クラッチを使った出力系統切り替えのギミックと複雑に絡み合うギア(上半分はスペースの大半をギアが占め、文字通りギアの塊です)は・メカが好きな人にはたまらないと思います。	0
これなら1980円でも少し高いかな？	0
もう少し長さを短めにして欲しいのと、コネクタ部分がUSBみたいな形になっているのでどちらを上にすれば良いのか暗いところだと全く分からないことと、ロック機構がちょっと頼りないのが心配です。	1
音質は想像以上に良かったです。	0
実物を見ても写真で見た印象と変わらずいいものを見つけたと・思いました。	0
注文時に取り寄せ品であればその旨を表示していただきたい。	0
段々と組み合わせ方が上手になってきて応用がきくのがレゴのよいところ。	0
喜んでくれたのでよかったです。	0
非常に使い勝手いいです。	0
蛇足だが、この版ではイタリア公開版にあるようなおためごかしな台詞（「負傷兵のために弾いていた・・・」）がなくてよかったと思う。	0
単純に脳が100％使えるようになる「スーパー人間の誕生」という話ではなく、・もっと人の心の深いところでの議論になる映画だと思いました。	0
アマチュア向けのアンプやヤマハのAVアンプなら問題ないのかもしれませんが、ヤマハの製品でもプロオーディオ機器では、曲間でロックがはずれ、いちいちブチっと音が鳴ります。	0
これ以上の洞察を望むのは無理だろう。	0
なお日本語訳が必要な方は本テキストの購入は不要で、翻訳版の『ETS公認ガイドTOEFL・ iBT第4版 ＣＤ-ＲＯＭ版』(林功訳)を入手した方が良いです。	0
結束バンド等で縛れば盗難の心配も少なくなると思います。	0
手を通す輪っかの大きさを調整出来る様であれば☆５でした。	1
若干、持ち運ぶには大きく、重いですが、カバンがあればこちらも問題なし。	1
画像の通り、大腸のヒダみたいな靴底の弾力が素晴らしく・あるき心地がいい・iPhoneといいクロックスといい、これは日本10年差をつけられたなぁ、・と思うような商品だった・made in ヴェトナムとあった気がする・・追記：雨の日でもAdidasのスニーカーより滑りにくいので感心した。	0
鞄に入れれば済みますが、手で持ったり、ポケットに入れるにはちょっと大きめ。	0
とてもいい買い物ができたと思います。	0
買ってよかったと感じました。	0
これを短いと感じるか、よく持ったと感じるかは人によると思いますが。	0
値段が高いのと，テレビフレームがシルバーなのでシルバー色がほしかったので，星1つマイナスです。	0
ベルトも、あまり明るい青だったら、黒いベルトか、メタルベルト・に交換しようと思っていましたが、開封して おお！	0
ケーブルいくつも持ち歩くのは嵩張りますが、充電はできたのでよかったです。	0
ボタンの位置が別の位置にあれば星5個だったんですが。	1
高慢と偏見 ってタイトルでドラマ（映画もあったかな）見たことがあったので、ストーリーが想像しやすく、英語でもさらっと読めました＾＾・英文に不慣れな方は若干知っている話のほうが状況が想像しやすくていいですよ！	0
シチュエーションは面白いと思いますが、ラストには少しがっかり。	0
Wifiの設定も指示どうりにすれば簡単でした。	0
このバージョンは日本の時代劇に興味を持った外国人の方向けだと思います。	0
設定なしで差し込むだけな点もいいです。	0
初期設定さえクリアしてしまえば、表示言語は一般的に簡単な単語ばかりですので、問題なく操作できると思います。	0
私の耳では高級製品との差が分からない位に良いです。	0
価格が安ければいいですが、４万円は・・・必ず自分が写るので、気軽に撮れないところが最大のネックです。	0
他のレビューでは仕上げが雑という意見もありましたが、個体差があるのでしょうか。	0
ロボコップ格好いいという場面も直ぐに終わる。	0
タテに長い楕円形とイヤーカップの深さ、さらにヘッドセットの曲線具合が絶妙で、小顔効果があるのには驚きました。	0
車外ではマフラーとタービンの音がしているので、本当に回転を上げると、クルマ本来のストレート６の音の方が心地良いですが、渋滞の中をおとなしく流れに乗って走る時は面白い製品です。	0
第1幕の弛緩した音楽には大変ガッカリしましたが（指揮者の責任でしょう）、徐々に良くなって「リューの死」の場面でクライマックスを迎えたのは出演者達の地力のある証拠ではないでしょうか。	0
安いのに買って大正解だと思いました。	0
この手の商品はデザイン倒れになりがち、と思っていましたが、良い意味で裏切られました。	0
いる）が提示するところは予想できるだろう。	0
これなら仕事にもしていけます。	0
いつから映画って3部構成になったんだろう。	0
夜光塗料の持続性もセイコーならでは。	0
時計の精度的には少し遅れ気味ですが、もとより機械式腕時計ですのでこれは十分満足出来るレベルと思います。	0
）でも“クロス・ロード”を演るなら【クリーム】のリズムじゃなくて、もちょっと捻ってほしかったなぁ。	1
交流(AC)仕様なので直流(DC)であれば無極性で使えるので便利です。	0
いちいちﾚﾝｽﾞｷｬｯﾌﾟをはずさなくても良いので購入して良かったです。	0
電池交換出来れば星５つです。	1
安いコピー商品がたくさん出ていますが、長く履けるのなら、クロックスを選ぶほうがお得ではないでしょうか。	0
低音は重くも軽くもなく気持ちがいいです。	0
(のは私だけでしょうか？	0
こんないっぱいミ二フィグがついて３０００円代なんて超お得だと思います。	0
クロックスは派手な色と思いますがこだわらず黒にして安く手に入りました。	0
他のバッテリーと比較していないので何とも言えませんがもう少し他の機器の充電時の送電出力が大きければいいと思います。	1
バラケたとき、ソケットの形状を見たのですが、このソケットにこのリードピン径は無理があるでしょう。	0
サイクルコンピュータとしては平均点はあると思います。	0
意地悪で言っているわけでなく、どうせ買うのならもう少し高いものを買ったほうが後々にはお徳だということを知ってもらいたかったんです。	1
わかっていても楽しめるのがアーチャーならではです。	0
あとはケーブルがもうちょっとしなやかだったら満点です。	1
）・・いろいろ書きましたが、ゲリーさんの著作がコース本体へのハードルを劇的に・引き下げてくれた功績は疑いようもなく、等身大のぱっとしないおじさんが（失敬）・ゆるしの日々を歩んでいますよ〜的なスタンスは、たくさんのコース教師がいる・なかで貴重だと思います。	0
特に男性から、その時計良いな！	0
大きく、重い充電ﾄﾞﾗｲﾊﾞｰの出番が減ることは間違いないでしょう。	0
もっと高いものをお買い求め下さい。	0
本当、本体が不恰好なのはなんとかならんかったものか・・・。	0
マイクは結局、ダイナミックだろうが、コンデンサーだろうが大小ノイズはあります。	0
クロックと比較すると素材が柔らかく返りがいいと思います。	0
アウトドア用の丈夫なベルトならカッターで切り込みを入れても大丈夫です。	1
歌ってみた とか 録音とかする人にもオススメ・これあれば音が１００倍よく録音できます・マイクの音もいじれますし、音楽の再生音も若干いじれます・低音の操作とかが出来るんで、かなり音もよくなりました。	0
でも読んでよかった。	0
2万円ぐらい出すと専門のかばん屋さんには、それなりのものがありますが、コストも考えれば、よい買い物をしたと思います。	0
納得いくが、誰かが犠牲にならなければならないのが寂しい。	0
これならサスが動いても大丈夫でしょう。	0
私的にですがこんな完璧なフォルムの乗り物、作品内ではもちろん他作品でも滅多にお目にかかれない代物だと思います。	0
本題ですが、・コスパ良いマイクだと思います。	0
最初からコレを買っておけば良かったと思いました。	1
自動巻きならもうちょっと値が張るものを買った方があとあと後悔しないカモですね。	0
最初についてるビットは短いので、少し長めのビットを用意し・たほうが良いと思います。	0
『Ayer は私の人生そのものだと思う』。	0
ただ、時計本体としては申し分ないので、好みに合わせてバンドを変更するとよいと思う。	0
できればiPhone5の端子も欲しいところです。	1
中国製は当てにならない。	0
商品の説明には 「Windows/Mac/iPad(※1)の3プラットフォームに対応」「※1:別途、Apple Camera Connection Kitが必要です」・しか書いてありませんので普通にiPadとつなぐだけで使えるでしょうと思ってしまいます。	0
しかし、価格も考えると全体的には－評価にはならない程度。	0
なのにこんなに胸にグッと来るのは、映像の綺麗さとか緻密さのおかげではなく、・宇宙に放り出されて一人ぼっちという圧倒的な閉塞感や不安や孤独、恐怖が・今、自分のことのように感じるからだと思う。	0
なによりも、安く買えるのがよかったです。	0
デザインはもちろん距離やペースが正確に表示されるので良いと思います。	0
もう少し長いほうが良いかと思いました。	1
抱っこがしんどい、ちょっと一人で遊んでほしい時にとっても助かっています。	0
）のブロックは金魚でしょうか？	0
ちょっと高いと思いますが・絶対に必需品です。	0
つまり全てにおいて覚悟が必要なお買い物で、良い経験が出来たと思う。	0
ですからできれば現物を試し履きしたほうがいいかもしれませんね。	0
文がおかしいですね・・本体については、充電がすぐ止まります・初期不良かなと、おもいますが・満足に充電できないのでバッテリーの役目は果たせていません・本体への、充電もできているのかよくわかりませんし・・しばらくは様子を見ますが状況が変わらない場合返品しますね	0
クオーツでしょうが、こちらは電池もいらないエコ。	0
（耳で判断する技術がありません）・違いは上の部分のAKGの文字が金色か灰色かくらいだと思います．	0
充電中と放電中の発熱もあまり気にならないので値段の割には満足いく製品かと思っています。	0
物自体は非常に良いと思います。	0
ジャケットのちょっぴり不穏な感じが、このアルバムの雰囲気をよく表わしていると思います。	0
充電の残量があればいいのにな！	1
思っていたより、値段の割には良い品物で良かったです。	0
【当初のレビュー】・普段時計がなくてほんの少し不便だったのと、結婚式の二次会にいいと思い購入しました。	0
（PCのchromeのタブのミラーリングぐらいしか出来ない、しかもタイムラグが有る）・・ただ、本製品の特徴を理解して使えば満足できると思います。	0
３Dゲームや動画のエンコードを行わない「軽い作業用」なら	0
３、クリップ付・・電源点灯時のディスプレイが綺麗とか その物が軽いとか 直感で操作できるとか他にもいろいろありましたが・悪い点があまりなくて 挙げるとするなら・・・・・気持ち ボタン操作やアダプター接続部が固い・・・ということくらいで 他は許容範囲です。	0
最初は羨ましく思うのですが、悪行は長く続かないものですね	0
色々と調べて回ったのですが、この商品の評判が良かったので購入しました。	0
ラストもすごい良くて、見て良かったと思えました。	0
また今度美味しく焼いて食べたいと思います！	0
金属部分も安っぽくないのは良かった。	0
3月末に映画を見て以来、Let it go～♬ が英語版で歌詞を・見て聴きたくて購入しました USA版だったのでCDの表面と・裏面のカバーの入れ方が逆さまでした 検品作業が日本と・違って雑なんだなぁと思いました アマゾンでは確認しないので・しょうか？？	0
値段もやすいので、作業中はめて、キズついてもきにならない。	0
レンズ保護の使用目的ならＯＫです。	0
デザインもソニーさんの方が良いですね。	0
と思ったら・探してみて。	0
レザーなので使い込んでもっといい感じにかわいがるぞー・・他のデジカメにもこのようなカメラ小僧も喜ぶケースができないものかと・・・	0
Nikonの純正品である以上、品質的には「これしか無い」のは事実ですが、ただでさえ高いNikon直販に比して、常に廉価で提供して頂けるのは非常に助かります。	0
注意しなければいけないのは非常に小さいので無くしやすいことです。	0
長期間嵌めていなくても止まらないこと、なのでソーラーが欲しかった。	1
ストーリーについても意味不明でウルヴァリンの内面的な復活がテーマだと思われますが、そもそもなぜそこまで打ちひしがれているのか作中で詳しく言及されないのでシリーズを通してみていない人には分かりにくいとおもいます。	0
どこでも充電できるので助かります。	0
中身を確認してからの発送だった為なのでしょうか？	0
デザインがとにかくシンプルでいいです。	0
本番の時のストロークなど感覚がつかめて良いですね♪	0
また買いたい思います。	0
ヤマハ製品のBluetoothオプションであり、一般なんでもに適合させている商品だろうと早合点すると、私と同じく商品到着後がっかりすることになる。	0
思ったより早く届きました。	0
やはり音質を求めるのならワイヤードになっちゃう気がします。	0
使えば使うほど積み木の色にも味が出るということで・代々使ってもらえれば・・・という意味もあって木箱を最終的に選択しました。	0
普段クロックスもどきを履いていたので、さすがに履きごごちはかなり良いですし雨の日でも滑りにくいです。	0
見た目と作りは悪くないと思いますが、・シガーソケットとの接触が宜しくないです。	0
簡単に壊れたのでこの部分のスペアが数個着いていないと商品としてどうなのかと思いました。	0
気軽に履けるのが良いと思います。	0
これならOJC盤の楽勝だ！	0
内容に関しましてはいろいろ意見があるかと思う本ですが、個人的には終わり方がもう少しすっきりしていたら、という感想を持ちました。	1
一回大体1〜2時間位の使用ですが耳も痛くならなくて良いですね。	0
もう少しくびれが欲しい。	1
以下の点を改善してもらえれば、私としては完璧です。	1
いい感じで年期を重ねた現在のメタリカが演奏する昔の曲っていいですよね。	0
しかし、 圧迫感がなく耳が痛くならないので長時間の使用には向いていると思われます。	0
キルビル的なシーンも見られましたが、もう少し国家的な防衛、あるいは日米合同防衛力への脅威といった側面があれば、もっと自然に理解できたとも思えます。	1
モチロン筋トレ効果もありますが、本気で筋トレしたいならこれでは役不足です。	0
あらゆる情報がデジタル化され、ひろくアクセス可能になると今まで成り立っていた職業が消えていくということは別の本でも述べられていたが、この本はそれをさらに詳細に例を上げて指摘している。	0
強いて言うとベルトはシリコンのほうが良かったかなと思う。	1
取り付け時に今回は別途ホームセンターで購入したゴム板を挟み込むことで・ずり落ちるのを防ぐような取り付け方にしようと思っているので・購入される方は試してみてはいかがでしょうか？	0
もう少しポーチのサイズに余裕があれば文句なしだったのですが。	1
子供のクリスマスプレゼントとして買いましたが、作るのが難しいものがと言っていたのでその点は作ること自体は簡単にできてしまいちょっと物足りなかったようですが、羽が動くことに非常に満足したようで良かったです。	0
戦争ゴッコファンの必須モデルかもしれませんが、ビジネスでもおしゃれでしょう。	0
人のコメントを見て、少し大きめにしましたが、・自分には大きすぎたかな、、、と思いました！	0
もう少し厚み、クッション性がほしいかな！	1
相当な機械音痴じゃなければ調節は楽勝・・ただ、デジタル時計なのに時間表示が24時間表示じゃなくて1-12時間表示なのがちょっと不思議仕様。	0
執事スティーヴンスの、名ピアニストのライダーの、名探偵バンクスの、平凡な三十路女キャシーの、それぞれのクエストが行き着いたところを想起すれば、アクスルとビアトリスがたどり着く「終着の浜辺」（The Buried GiantというタイトルがThe Drowned Giantのエコーであるのと同様に、この小説の最後の場面は同じくJ.	0
店頭で履いてからの方がいいかも。	0
よく調べて購入すれば良かった。	1
レビューで指摘されている蒸れもスニーカーや革靴よりは多少強く感じますが慣れると思います。	0
履きやすくて疲れにくいとこがいいですね。	0
音のバランスは良いと思います・低音好きには物足りないかもですがフラットな感じが好きならいいと思う・このぐらいの価格で他と比較するとまともに音楽聴けるいいヘッドホン	0
子供も、小学生ぐらいからならできると思います。	0
母からくるみ割り機が欲しいと言われ、各種ある中からこのタイプがいいと言われました。	0
日中の屋外撮影や、夜間の撮影には便利だと思います。	0
FOMA携帯にも充電できたらもっと良かったかな	1
法制もしっかりした感じでなかなか良いと思います、	0
シガーソケット電源を2口確保したかったので、何処よりも安かったこの商品を購入しました。	0
私の場合、具体的に言うとNikon D90にVR70-300mmズームをつけたものと、D5000にVR18-55ズームをつけたものをなるべくコンパクトに収めたかったのです。	0
でも，まずまずだと思います。	0
明るい色が良かったのですが、このお値段でクロックスが買えてよかったです。	1
これもミリタリー仕様なのでしょうか、とても使いやすいです。	0
軽くて装着感が良い、自動巻きなので時刻の正確さははこのようなものでしょう。	0
スマートフォンが有れば、リモート撮影などでもっと楽しさも倍増するだろうが、プリペイド携帯しか持たない私には日付時間設定も出来ないようだ。	0
本来なら☆二つくらいなんですが，デバイスとしての先見性と，個人的評価を加えて，四つにしま  した。	0
20年ぶりに「プラモ」を作ろうと思ったきっかけはゲームMGSシリーズ、特に4の影響が大きいからです。	0
正面からの写真ではわかりにくいですが、奥行がけっこうあります・顔以外の出来はいいとおもいますので☆3つにしました。	0
工夫しながら、しつけ、また使いこなして行きたいと思います。	0
やっぱり薄型なのは良いですね。	0
購入して良かったです。	0
もう少し滑りが良かったらいいと思います。	1
内部パーツと砲身根元部分を少々削り込む事である程度解消されますが、完璧を求めるのは困難な箇所なのでしょうか...。	0
デザインは良いのですが、実用性に少々問題があります。	0
活動量、体重、睡眠、血圧と総合的に健康管理を行いたい方に向くと思います。	0
英語の難易度は、コミックの部分だけなら中学英語＋アルファぐらいのレベルで読めると思います。	0
やはりすごいバンドなのでしょう。	0
どの曲もよかったし、安く購入できたのでうれしかったです。	0
翻訳本を読みながら、原書が見たかったのですが、簡単にそれも0円で見られてとても便利でした。	0
他の種類の物は持っておりますが、ＬＥＧＯであれば間違いないでしょう。	1
その点を改善してもらえればと思います。	1
これらは知識として新しいわけではないですが、・意志力というテーマで再整理されると・人間ってジレンマを抱えた生物だな、と改めて思います。	0
とりまわしは最高にいいです。	0
不良品だったのでしょうか	0
・追記5・ BehringerのUSBを使わなければYAMAHAのUSB-MIDIが有効になりDAWソフトを有効にできると思う。	0
楽器演奏時に使用しようと思い購入しましたが、・フックのおかげで滑ったり抜けたりしないのでとても良いと思いました。	0
もっと安いものもあるようですが、エラー頻発が怖いのです。	0
出来れば不良品ではありません。	0
音楽の感動とはどういうものか、という根源的な問いに対する解答が、すでに50年前に録音されたこのCDに集約されていることを思うと、軽い眩暈すら憶える。	0
詳しい手順などは日本語の説明書が同梱されているのでそちらをご覧になりながらが良いでしょう。	0
とはいえ、あのポッドレースのシーンに興奮した貴方なら買って損はしない一品だと思います。	0
メガネオンメガネでも、そんなに邪魔にならない感じです。	0
iPadも充電できますよ・この大きさで10000mAhもあるし十分だと思います	0
音の分離や解像度は悪くないと思うのでポップスやアコースティックを聞く際には気にならないと思いますが、・ロックやメタルを聞く際にはえらく安っぽい音になってしまいます。	0
世界中どこの国や文化でも、親子の愛というのは普遍的で、共通する感情なのだろう。	0
パッドも柔らかく側圧もそれほど強くなく長時間使用にも耐えられるかと思います。	0
予備の電池購入にはお勧めできると思います。	0
色々な組み立てパターンが出来、良かった。	0
うちは活躍する期間がちょっと短かかったのですが、おとなしい子だったらもう少し長い間活躍するのではないでしょうか。	0
他の色もほしかったのですが、色によっては値段が高く、お買得のグリーンを選択しました。	0
レビュー見て他と比べて極端な問題が無かったこと、サイズがちょうど良かったので本機を購入。	0
（サウザンドサンズも良かったですけど・・・ね）・・レビューというより私的な感想になってしまいましたが・こういう意見も少なくはないと思います。	0
買わない方がいいですよ	0
起こった事象をただ箇条書きに叙述した感じが終始拭えず、物語的なカタルシスもなければ完結もしない、神の奇蹟はただただ痛々しく、念願であったエジプトからの解放すら暗鬱なままで後味が悪い。	0
☆５つでもいいのですがどのモバイルバッテリーも一緒なのでしょうが重量、モバイルバッテリーそのものを充電するのに時間がかかるが☆一つ減です。	0
