sentence	is_counterfactual
i would give it no stars if that were possible.	1
This is the story of Thea who moved to Chicago from New York after her boyfriend dumped her and she couldn't find a job in New York.	0
My only complaint is that I would like more colours please!!!	0
This should be on the New York Times Bestseller list.	1
"Very baggy on my daughter, particularly around the ankle area."	0
I bought 2 for my sectional and they look great!	0
Way better than the original Apple earphones that came with my ipod.	0
Good Value...only problem is it won't charge my iTouch.	0
I previously had the beats in ear buds and also sol buds.	0
"The Princes are totally HOT, totally ALPHA, but still men and will learn that Allie is not someone to be pushed around."	0
"It is difficult to accomplish much in the way of subplots or character complexity in a relatively short book, but I think it would be a story appealing to preteens up to mid teen years, especially those open to Christian values or at least not opposed to them."	0
I'm able to charge as normal as one should expect with a genuine product designed by the manufacturer of their computer; the light stays a solid green when my Mac is fully charged (as it is supposed to) and shows the yellow-orange light indicator when it is still charging.	0
"""I am 5'2\\\\\ 130 lbs muscular build, bought size 4 it fits me but the belt that comes with the dress is very small I am 34-27-38 seems like the belt is made for 22\\\\\"""" waist  but if you don't wear this belt this dress sucks !"""""""	0
"""Not all manufacturers make all the difference types of equipment that you want in your playground  :)main speakers (\A\"""") are Polk Audio bookshelf type (very nice) and the amp is set to use both speakers A and B."""""""	0
"I bought this book the first day that I could, and read it as soon as I could."	0
You can only purchase this suit if you are 5' or smaller.	0
No big deal however as one would expect it to un-sync after the car is off.	0
Can't wait to read more about him and these kids.	0
"The book talks about and demonstrates the use of critical thinking and logic, which is would be beneficial for many readers, especially younger ones."	0
"It fits super cute and the size was as expected but if my daughter was on the 6 side of the 4-6 range, it would be a bit small."	0
He asked a fellow Dom friend of his to take over the contract he had with Jillian when he felt he couldn't care for her anymore.	0
"if it was possible to give this book -1,000,000 stars I would I hate this book boys that are like 12 might like it but I hate it so much nothing new happens every one dies in the end just like every other book I've read I hate this book and you should not read it I DO NOT RECOMMEND THIS STUPID, DUMB, BORING BOOK"	1
I knew it would be too long as the company does not make a Short Queen that would fit the Short Queen memory foam RV mattress I recently purchased.	0
I just put what I use most on 1.	0
"I was worried that they would be a bad fit, as so many gloves are when you want an elegant, fitted look."	0
PUT IN A FEW HOURS OF RESEARCH BEFORE BUYING IT.	0
"My ears are small, so these started to hurt after a solid thirty minutes of listening."	0
Recommend this to anyone who loves beautiful full depth color.I'm a miss size and it fits perfect.I wear this over a sleeveless or short sleeve shirts to cover my upper arms and ample butt.OWL	0
"""The \why\"""" in America history an get vague, except when Ledbetter explains it."""""""	0
"Even though we all know the end of the story, for the length of these pages we actually believe, as do the characters, that they have a future together."	0
Would have been nice if it fit because it has shape to it unlike a lot that are straight and give you no shape.	1
If you arent careful the host device could be damaged.	1
Love the story the suspense and romance where top notch.	0
"With this shorter option the clasp lands below my ankle bone, so if you have ankle jeans, that end higher up, it wouldn't be long enough."	0
This is my second pair and I absolutely LOVE these leggings.	0
"First of all, I never had to wait for a service rep.  Secondly, even their first level responders are very competent."	0
"Unfortunately, it just doesn't sound good at the volume levels I need, and so I can't recommend it."	0
Would have been 5 stars if the commands were easy to produce every time you use it.	1
"This one came with different packaging & only a year warranty, which it wouldn't let me sign up for online for some reason (another review said amazon isn't a certified retailer for the warranty, so it probably won't validate)."	0
"I laughed a lot and I loved that the ending included my MUST HAVE in every book that I read, HEA!!!"	0
I own the Turbine Pro Gold model without Control talk...the left ear started acting weird after 2yrs of moderate to heavy use.	0
"Just what I wanted, good quality, good price, good shipping."	0
I would use it A LOT more if it connected automatically!	1
"While, yes, a little unrealistic with Princes and Sheiks falling in love with and marrying American women, they are light, fun romantic reads when you just want to get lost in a book for a while."	0
"They are perfect for me and provided they hold up to the washing machine, I'll be buying the other colors available."	0
Love the music and nightlight stuff wish it had a timed shutoff for radio and/or nightlight but otherwise its perfect!	1
"I am a computer nerd, I have a ton of things I plug in, and some of them require a bit of juice."	0
"While this book stands alone, I do think the reader will get more from it and understand some of the side stories better if the others books in the series are read first."	0
"""I have several silver ones that are closed completely without a \seam\"""", and the magnets are slightly rounded, which makes the grip better and pulling apart is easier and you don't have do worry have the connection spreading apart."""""""	0
Wish I had read what they were thought they might be actually key size but more of a charm....cute though and my collector son should love them.	1
This leotard fits my daughter well and she likes the detail in the front.	0
"Like the no-tag, and have found that the elastic is better than other brands -- it doesn't start fraying and weakening after a few washes."	0
Pulling the wires will disconnect them from the bud.	0
"This one doesn't disappoint as Joan once again is trying to juggle her two jobs, a wedding and her estranged brother."	0
He is very detailed in a certain chapter that I would have single people avoid.	0
"Very high quality cable, I have one with a surge protector plugged into it and so far no problem."	0
"I'm now stuck with a useless $100 mount, a bunch of pieces and no solution."	0
"The lessons and thoughts of Donald Maass are hardcore for writers that want to create page turners, and the key is building relentless tension on just about every page."	0
This thing is so easy to upload music to and the playlists.	0
"Most other ear buds, nuforce included, sound like you are listening through a straw."	0
It stays where I want it to and it works great for my hand soap.	0
"This is a cute dress, except the material is too thick."	0
If you have a bigger stomach it might not fit as well.	1
"It's nice and thick so it holds you in, and feels a lot like dry-fit workout tights."	0
"Pros:   - good suction and cleaning power on carpet   - sense of satisfaction seeing the clean bagless chamber fill with dirt and debris     Cons:   - Poor build quality on dirt canister, broke after 6 months  - overly short power cord    - floor brush head does not stop spinning when attachment tools are in use     Having 2 more feet on the power cord would have been nice."	0
"Also wish the cord was solid and not one that can be pulled out so easily, but it is also a safety feature."	0
"The timer and the clock are nice but not needed by us, since we already had plenty of both, and timers are used by us mostly in the kitchen, and this machine is in the sitting room."	0
"They don't appear low-rise on me, just where the waist should be for a short waist-ed gal."	0
"Kept me reading, I couldn't put it down."	0
"I lost track of how many times I have read it.. Braith raises the bar so high for men that its unreachable..(Braith is my man).. Redemption is Jacks story, after the war, with Braiths (whos now King) approval,Jack and William(Arias twin) take off to check out the towns to see how they are getting on.. Jack meets and instantly falls for Hanna.. what he doesn't know is that Hanna has a secret."	0
Would prefer the 130 if I could find it.	1
It worked once in our van but could not really find an open station for clear music.	0
VGA to s-cable doesn't convert the pic so it works on the tv.	0
"My only complaint is the bluetooth seems to be very short distance, this is my second pair and the first pair I could not get more than 3ft from and they would start poping loosing connection, I have an iphone 6 plus and also tried them with my wifes iphone 6 and same results so I returned, the new pair is better I can get around 10ft away before any breakups in connection begins to happen."	0
None of the stitching is even finished so EVERYTHING is literally unraveling and falling apart.	0
I would recommend these to my friends who are looking for ear-buds.	0
All of this business about trying to get kids to eat healthier forgets that you aren't doing any good if kids won't even eat the food.	0
"I am interested for first structure, but it is not directly accessible."	0
(I've only owned earbuds under $30) I do have a para of V-moda Lp headphones that I really love and have no complaint with.	0
It is solid and warm because of the weight.	0
"If you are a fan of batman and new era hats, then this limited cap is a must own."	0
"For a decent sound machine, pick up this one from homedics- we are very pleased with it: [[ASIN:B0040JXDP6 HoMedics SS-4510 Soundspa Auto Set Clock Radio with Time Projection, Grey]] If you just need an alarm clock, save some $ and buy something cheaper."	0
2T was too large when my grandson was 18 months so we should have got the smaller size.	1
They are soft and the waistband is comfortable (doesn't create a muffin top!)	0
"But as time went on....yeah, can't stand her."	0
"A must read, I see this book (series) as a movie someday."	0
"""I should have taken the \sample\"""" to read before purchase because I was expecting to read about historical olive production, used in the culture, etc... instead, I read about a woman in Italy."""""""	0
If I had only purchased this bra (instead of trying 2 others as well) this would be my new favorite.	1
"I would recommend this book to any reader, it doesn't got To steely, and the end is definitely a surprise."	0
It came apart as I was trying to put the velcro onto the lid.	0
"While reading, I couldn't help but think of Game of Thrones."	0
"Overall, I ended up not being happy with this product."	0
They felt like teenage pranks which she should have seen through.	0
"""been buying these for years, like nylon cause it doesn't \cling \"""" to leggings, makes for a smoother line; very difficult to find my size in local stores, very happy to be able to buy these easily--they're my favorite"""""""	0
"Love my new sofa cover, fits just right, looks beautiful."	0
"You'd think for $52 plus $7.49 shipping for a total of $59.49, you'd get your Cobalt Blue, thus resulting in a four star rating instead of a five star rating."	0
I love the weight and feel of the fabric.	0
But been my first cufflinks I'm pretty please with them.	0
"However, my older son was able to make his lower bunk into a sort of hideaway very easily but my younger son wanted the same effect."	0
"Came with some frayed threads around the collar and hem, fixable with some minor sewing, fits great but be warned because it's a slim fit, so it's going to be a little tight, so if you don't like fitted clothing I'd order one or two sizes larger."	0
"I lucked out and Amazon is having a 20% percent discount promotion on exactly the jacket I wanted, so I ordered it."	0
The extra length was exactly what I needed to reach the TV and place my computer where I wanted it.	0
These wall clings have worked as expected and were perfect for a whimsical decretive pattern on the nursery for my daughter!	0
The only downside was the book ended and I want more.	0
This book can still be read as a standalone but I saw on a website that this is part 1???	0
First things first...its in grey color; rather than standard white.	0
User Guide doesn't even talk about anything that comes even close to what the above statement declares.	0
The dress fit well and the material is comfortable and breathable and I can wear it year round.	0
"It is light enough to carry up steps without difficulty, does the job of a heave-duty vacuum and actually seems to lift itself when you push it."	0
"The wide straps are a life saver, and the actual structure of the bra is supportive even without underwire."	0
It's fine... Kind of just what I wanted	0
It doesn't really matter unless you do not plan to wear a shirt long enough to fully cover your midriff.	0
(The fact that I'm not certain speaks volumes.)	0
"There is quite a bit of action in this book, and if you read the first book, which I am now doing, then the transition won't be so bad."	0
"""I have a habit of thinking \this is written very tight\"""", and I know what I mean, but I'm not at all sure if it is a real term."""""""	0
"Pretty ornament,  the one I received looked exactly like the photo."	0
Glad to find these on Amazon because I couldn't find them in town!	0
"What I really love about this book is the hero, Mateo and how he was able to help Evelyn face and finally deal with a past that was keeping her from moving forward."	0
We live about 50 miles from the Station antennas and all station we wanted received good.	0
Very nice quality for the price but it's a small bow like for the size of a baby.	0
"I love this top, I ordered a 2X for more a loose comfortable fit, I normally wear an XL but figured I'd go bigger for comfort.. well the 2XL fits more like a Large/XL .."	0
"They paint in my kitchen, do arts and crafts, including glue and sparkly things, plus I have a husband who doesn't know the first thing about cleaning up after himself in the kitchen."	0
"Even if you haven't read the first two books, this is a great read!"	0
This is my third pair.... first pair ( my husband got the cord caught in the vacuum cleaner) the second pair went to my 7 year old grandson and my third pair is right here on my desk...great sound and very comfortable.	0
This is a must-read book for the reader who wants to understand the thought of Foucault.	0
The book was very good at keeping my attention.	0
"Nice piece, could have a bit more detail."	0
A few months ago I bought a pair of $120-ish headphones and thought they were really great.	0
"Fits the bill in a pinch, but not my favorite."	0
"After swallowing a drop of honey from a strange hive, her wish comes true."	0
You won't be able to put it down!	0
These pair of headphones are great and get the job done with the right kind of sound for a cheap price.	0
This is why I measured myself before placing this order because possibly Fruit of the Loom has different guidelines and I didn't want to have the same issue.	0
"Other than that, I am happy with my purchase."	0
"I have seen where any people complained that the thermals were too thin...and they are not..think about it..you wear them under pants, skirts, jeans..how bulky do you want to be?"	0
"""I am 5'10\\\\\, I can not wear this as a dress; it would be much too short!"""""""	0
So I ordered this book with this in mind.	0
Emma life is a mess and how she handles it is an interesting and entertaining read.	0
"It would have received 5 stars EXCEPT I feel that the mounting hardware (anchors, screws, etc) was incomplete as it covered only two options: 1) mount to stud through drywall or 2) mount to brick."	1
My only complaint is that I'm short (5ft)  and it bags around the legs.	0
It doesn't spread out at all to form the supposed layer to prevent odors from escaping.	0
They do not block out background noise so if  you want a headset that blocks out noise these probably aren't the ones for you.	0
Solutions remain hidden until the end of her disgraceful firing and then all is set right...as it should be...so the sequel has firm foundation.	0
"""You won't hear \\\\\stupid is as stupid does,\\\\\"""" \\\\\""""life is like a box of chocolates,\\\\\"""" or all of the magical shrimp cuisine options, but you'll probably laugh and enjoy yourself anyway!"""""""	0
"The fabric was great, lined and perfect for little girls."	0
"I can't remember having such good customer service, particularly with a sub $100 product."	0
The middle was where everything came together and the end was the happily ever after but I wish there were more intimate moments and we could have had a epilogue about her pregnant.	1
Just stick with it if you are having trouble at the beginning.	0
Good fit around torso but cup size is a bit small.	0
I hang it to dry so it doesn't shrink or the decals don't crack and fall off.	0
I received this skirt and it fit just perfect!	0
This is so convenient with the included and attached aux input cable and it also has has great radio signal reception.	0
"I didn't take the trouble to count them, I just assumed that the seller was honest."	0
I put these on my baby at night and they are very comfortable.	0
"It was sluggish and followed the pattern of the last few Titan books, where Riker thinks he is doing something good, but winds up breaking something and has to fix it."	0
"If you're not wanting to change your diet drastically, I think this would be a good book for you."	0
"What I liked about this one was  how well-written it was, and how historical detail was worked into the story."	0
I should have ordered from Women's Plus size.	1
"""I wanted a \nice\"""" jacket to wear for work, over a business pant suit."""""""	0
"It looks like a cute comforter, but it is for Christmas so we haven't opened it."	0
"The refill port should have been located on the top, not on the bottom of the tank."	1
"Once the HDMI connector snaps in, it is there for life, has a very snug and extremely secure fit and it holds very securely when you press on it quite firmly or try to wiggle it up and down to check looseness (there is none), so there is no chance of the HDMI connector popping off inside it's wall receptacle or pulling out during use."	0
"However, I would not want my daughter to read this serious just yet, for me there is a lot of adult content and not for young readers."	0
I get no feedback from it even running near steel i beams.	0
Wanted to wear it for Swing dancing but won't because it makes all my dresses look costume like/ cheap.	0
"""If you have not read \Without Consequence\"""" then I suggest that you do, not only because it's one heck of a book but also because \""""Without Mercy\"""" picks up where it left off."""""""	0
"It was a little large, I'm a 36B, ordered 36B, and both the underband and the cup were large on me."	0
It should have come assembled for the price you pay and that is why I rated it 3 stars.	1
"But, they are cute and I like them!"	0
I think I would have been more than happy to receive the correct product.	1
"I haven't personally washed it yet, so I'm not sure if the colors run."	0
"""Leila was 13 when she pulled the \spoiled tantrum\"""" card on her parents, causing her career military father to go to Germany without Leila, her sister Gretchen and her mother."""""""	0
Great looking jacket and could be excellent with some refinements.	0
"It is exactly what I wanted, and will now be ordering several more from this seller."	0
I just wanted a cheap skirt and that's what I got.	0
I gave 4 stars instead of 5 because I had difficulty shuffling through the time changes.	0
"However, the separation of books makes me really want to shake somebody out good."	0
They hold up well and still look great after lots of washing.	0
"The seller could have stated this somewhere especially since with online sales, you can only purchase depending on the description and dimensions."	1
Seems nice until I noticed some of the squares had less fill and some were all bunched up and I couldn't smooth out to make look right.	0
The rest of the world waits for the next moment and ends up as crow food.”  “We all practice self-deception to a degree; no man can handle complete honesty without being cut at each turn.	0
"""I'm kind of addicted to the whole \alpha-male/billionaire\"""" genre--but this one takes the cake by adding the whole stepbrother element as well."""""""	0
Has no problem picking up hair from my two dogs.	0
"Up until now, I had a 2G IPod Shuffle."	0
"Only plays within a particula folder, so, I would have to spend a LOT of time re-arranging files to play through, continuous, like I want.. while I'm riding a motorcycle.. which wouldn't be worth the trouble, since it won't play loud enough just being in a quiet living room!"	0
The hooks are way to big to fit normal key rings.	0
"Now, if only they would have been 'Prime' so I wouldn't have had to pay the $10 shipping!"	1
"I USUALLY READ ALL THE REVIEWS BEFORE MAKING MY PURCHASE--IE AMAZON REVIEWS AND CNET, AS WELL AS CONSUMER REPORTS."	0
"I haven't tried plugging in larger exterior speakers yet, so I can't comment on how they would sound."	0
And this gives a nice simple outline without being overwhelming and preachy.	0
"I was very disappointed with the book, the author simply does not incorporate Tom Clancy´s manner of writing and if he hadn´t used the characters names from the Tom Clancy books I would have said that it was more like Ludlum."	1
I got the headphones early and they are great.	0
"I should have ordered a small though, but fits ok for now"	1
The only issue I have with them is that the legs are about an inch too long - I guess I am shorter than the mythical average person for the waist size I purchased!	0
"A person's sexual orientation does not define who they are, but bigotry does."	0
Good short story it would have been better if it was a whole book length or have a series of them	1
I think I must be either smiling or laughing through half the book even when something bloody or gruesome is going on.	0
"This was an easy read, that made me not to want to put it down until the end was reached, am looking forward to subsequent novels."	0
"Didn't have time to exchange it, and tried to stretch it myself, and in the process I removed the wire that goes around the inside (Hat is still usable without it.)"	0
No but seriously the detail on this sucker is great couldn't be happier	0
Lynn Kelling does such a remarkable job telling these two hot men's story.	0
"The only downside is my laptop does not have the screw holes on it and the screws do not retract far enough back for me to push the connector all the way in, but a simple smash will rid that issue (this thing is durable!)"	0
Not having a minute hand doesn't matter at all but yes if you produce it again it would be nice to have it for the true retro look after all.	0
"However, they are still less grippy than most nylon or bamboo needles I've seen so they don't snag on fuzzy yarn."	0
"Very cute, I will be ordering in other colors."	0
"It's just a dvd stand, but I would have someone on standby just to help hold together the parts now and then."	0
"After spending more than an hour attempting to setup this remote without success I decided that it must be defective, and applied for a 'return'."	0
"Since I'd already read a few books about Edward York, his wife Elizabeth and the whole story about their love and the hatred it evoked, I was a bit disappointed."	0
There is room at the top for long hair.	0
I ordered these to replace another cheap pair of headphones that had one earbud failing.	0
Of course it comes with the USB cord so you can hook it to other non Bluetooth devices if you'd like.	0
I know it was a free download but .....The Alix is so unlikeable and childish to the max.	0
Tyler does not fit her husband profile but her heart keeps pulling at him.	0
And it's nice to use the extra space above for earrings!	0
After installing my top I found I needed to pull apart one of the channels I sewed.	0
"I used to work with printers like that and know they'll never print color as vibrant as a 'real' movie poster, and they also have a matte finish that makes it look washed out."	0
"I have enjoyed JB’s style and tone, the humour broke heavy topics up nicely, as did the sex."	0
"It is filled with characters the reader falls in love with, and surprise after surprise."	0
"I did feel like there could have been so much more to these stories, so I hope the author takes this advice in a good way!"	1
The length of the garment could have been slightly longer for those of us who are taller.	1
I like that the book offer another side of life that nobody knows.	0
I love it and quite frankly cant live without it!	0
"""A bit workmanlike, not up to Lord's high standard of \A Night to Remember,\"""" but well-detailed, and a story that not many now know."""""""	0
That would have cost more than I paid for the costume so I decided to go with the refund.	1
This was like the best book I have ever read and the other series pls make another book it needs to keep on going I cannot live life without these books I really like  these books you need c to make more I'm begging you I will die.	0
"In some cases the dsic is still readable, but not always."	0
"I usually have my Ipod in my car hooked to my stereo, now I have to bring it in each night to recharge the stupid thing becasue it can't take power from the cord it once did before."	0
Well like the rest of the series I couldn't put it down.it wad different then the rest because it was a gay relationship.but the love_brotherhood_and adventures all all the same.I love them all.I hope there's more	0
Item doesn't maintain picture from source and continuously pops off and on from the input to the output.	0
"""Jed Babbin and Herbert London have collaborated on a MUST READ in authoring \The BDS War Against Israel:  The Orwellian Campaign to Destroy Israel Through Boycott, Divestment and Sanctions Movement.\"""""""""""	0
I looked high and low on the internet and couldn't find them.	0
"I have wanted a nice mechanical clock for quite some time, the sound it makes late at night tick - tock resinates through out the house, and the chimes are soothing as well."	0
It works fine as long as I don't touch it and the floor doesn't vibrate too much.	0
Would be good if you could look at his menu first	1
I only wish that the embroidery was on all four of the cloths.	1
I have to say this fabric was WAY prettier in person and I was pleased with the fact that I could use my leftover on the reverse side to make pillow covers that look professionally done!	0
"it fits very well, great for everyday use."	0
"Love the dress, can't beat the price!"	0
News comes that a missing billionaire from Richville has been declared dead by the courts because his long suffering wife and young child want to move on.	0
"Upon closer review, she noted that the people giving one star ratings were consumers that had originally given a 5 star rating but then wanted to change the review after using for awhile)  Definitely recommend this machine!"	0
"""And it really is annoying to have the bass volume and \\\\\ON\\\\\"""" switch for the whole system located on the woofer."""""""	0
"I would not suggest this as a piece to wash and wear multiple times, but it will be great for my costume!"	0
It's what he wanted for his birthday and he was really happy with it.	0
"I couldn't help but like the main character Mike, but no one will be able to relate to him."	0
What could improve: Going broad almost feels like I could just read 80/20 by Perry Marshal instead and get more info.	0
However based on what I saw with the jewelry I am convinced that things unseen are being cleaned.	0
You might have to turn it up on your music device first.	0
"I've had all sorts of headphones and i wasn't expecting, for the price, that these would be anything especially amazing..."	0
"I like that the characters that were important to Julia and Ben were a constant presence in the book and with that, brought some additional character development, and the ones that brought negativity... we didn't have to read too much about them."	0
In a very short time you come to care about the characters and root for their survival in this new strange world.	0
Her frankness regarding mental issues can only be applauded and I believe that reading this book could be beneficial to many other would be adventurers who may otherwise be deterred from attempting such activities.	0
High quality Would have liked the design to appear throughout which I had thought it would Still decided to keep it even though I expected a pattern throughout	1
This did a great job in taming my computer cables!	0
"Love it, only problem was that I had to get the first one replaced due to it cutting off."	0
"I haven't noticed losing signal to the long run to my PJ so far, and I was actually surprised to see that it's not an either/or switch."	0
I can finally order pants that I know will fit because I had been wearing them for years but the stores I had been buying them from no longer carried 10Tall.	0
works great so small you'll lose it like i did.	0
I got this product to play multimedia on my tv from across the room without having to be attached to the tv in order to play it.	0
Instead of the envelope system I now do seperate debit cards.	0
This heater is small but puts out alot of heat.	0
They won't sit on the metal racks like in the product picture.	0
It arrived quickly and came with a certificate of authenticity.	0
I was not familiar with Miss Manners style before I bought this book and that came back to bite me.	0
"""I wanted the skirt to not be tight so I ordered a L. I am 5'3\ and 135 lbs and the L was a good fit."""""""	0
Just make sure the background you put it on has good contrast.	0
"The marble is pretty, but I just wish it was intact when it was delivered."	1
"I had no problems getting the unit set up, as I have a lot of experience with computers, but buyers who are not computer-savvy might have problems."	0
"Slide the new paper towel in, you'll hear a click, and you're good."	0
"Still, they're worth the read, and will give you a better feel of the world without getting the whole book."	0
But most of all it is a story of people and how they come to know God when bad things happen.	0
"Definitely steamy, but I wish Valdes's female characters were stronger."	1
"Good fit at first, but am now hanging dry to avoid more shrinking..."	0
It worked fine but after 2 months of use (and I don't use it more than twice a week) its not working anymore it just doesn't play or do anything and the best is amazon is not taking returns for this item... so I guess my lost for trusting amazon on this!	0
