sentence	is_counterfactual
Der Schwerpunkt liegt allerdings eindeutig auf der Romanze zwischen Melanie und jared und nicht wie man vielleicht erwarten könnte in dem Konflikt zwischen Melanie und dem alien Parasiten Wanderer in ihr.	1
Das erste Lied ist ja mal sowas von toll gemacht,gut ich hätte mir mehr von der art und weise gewünscht,aber wie wir alle Celine Dion kennen,macht Sie sehr gerne ruhge Lieder.	1
Und das es oft eben nicht die eigene Schuld ist, die einen dazu verleitet etwas zu tun, was man besser nicht getan hätte.	1
Eigentlich müsste es sich genau andersherum verhalten.	1
keinen Wert, sonst hätte ich mir ein Super Trooper Leder Etui für viel Geld zulegen können.	1
Es wäre schön, wenn Mr. Williams noch ein solches Album hervorbringen würde.. Ich würde es auf jeden Fall sofort kaufen!	1
Diese und eins von Lian Li waren in der engen Auswahl, aber bei dem Lian Li hätte ich keinen Radiator an den Deckel montieren können.	1
Mir ist es leider passiert und somit war es Geld was ich mir hätte sparen können.	1
Ganz großer Müll  hätte gerne mein Geld zurück schlächterster film aller Zeiten .Viel Freude mit diesen Film aber ohne mich.	1
Ich würde mir aus Sicherheitsgründen für meine DSLR eine Metallverbindung zwischen Befestigungsschraube und Gurt wünschen.	1
Es könnte mal so kommen wie dargestellt da die Preise schneller wachsem wie die Löhne..	1
da gibts nicht zu sagen, ich hab den film zuerst bei nen freund angeschaut und war so begeistert das ich ihn mir gleich kaufen musste, schon allein weil so gute filme umbedingt unterstützt werden müssen!	0
Wenn es so ist brauche ich keine Nachrichtensendung mehr schauen und kann meine Spiegel,Zeit etc.	0
Natürlich sieht das ganze wieder wie eine lebendiges Gemälde aus und das Blut spritzt auch wieder literweise aber wer hätte das anhand des vorgängers auch anders erwartet.	1
Einziger Minuspunkt ist, warum die Zeitblase existiert wird nicht wirklich erkl&auml;rt und der &#34;gelbe Karten-Mann&#34; ist zu wenig ausgebaut.	0
Dieser Song hätte auch auf Awake sein können, erinnert mit seiner frischen Art leicht an „Innocence Faded“.	1
Allerdings fehlt es dem Film an den wirklich witzigen Momenten.	0
Ich hatte das Handy lediglich in meiner Hosentasche in der außer dem Handy nichts drinne war.	0
Sie reissen durch die scharfen Kanten des Gehäuses schnell ein, außerdem müssen die Spitzen innen durch die Öffnungen des Lüfters gezogen werden.	0
"""Schön, dass uns Christopher Nolan mit Inception beweist, dass das Wort \\""""Handlung\\""""  noch nicht ausgestorben ist, was manch einer der die letzten Michael Bay-  oder Roland Emmerich-Streifen gesehen hat berechtigterweise befürchtet haben könnte."""	1
Somit kann man den Kindle bequem vor sich halten ohne grobe Verrenkungen machen zu müssen.	0
Leben findet selbst im Winter statt, nur hier irgendwie nicht.	0
Er sieht aus als hätte er über 80€ gekostet.Er macht also einen edlen Eindruck auf mich und liegt gut in der Hand da man den Griff nach belieben einstellen kann.	1
Manchmal hätte ich mir etwas weniger Tempo gewünscht und bei manchem auch etwas mehr.	1
Sie können denken und sogar reden - wer hätte das gedacht?	1
Display hätte ruhig was heller gestaltet werden können, ist aber zu verkraften.	1
Auch wenn man vielleicht andere Szenen der Schere hätte opfern können, als manche Schlüsselmomente, so wurden wir trotzdem sehr gut unterhalten und freuen uns schon auf den dritten Teil.	1
Wenn ich wegen jeder Kleinigkeit heutzutage alles zurückschicken würde , wäre ich bei so viel Plunder schon Stammkunde bei der Post (so traurig wie das klingt) .	1
Test bei PRAD war für mich ausschlaggebend, wollte vorher den Benq XL2420t, aber der Preis und dadurch das ich keine Nvidia Karte habe und generell 3D nicht benutzt hätte oder mag, viel dieser Monitor dann raus.	1
"""Während \\""""Calamity Song\\"""" aus der \\""""Out of Time\\""""-Zeit sein könnte, ist \\""""Down by the Water\\"""" von den Akkorden her beinahe eine Kopie von \\""""The One I Love\\""""."""	1
Dies führt dann oft dazu, dass es den einzelnen Songs an Leben fehlt und den Alben an Zusammenhang.	0
Leider fehlt ein MIDI Ausgang, das ist aber kein großen Manko.	0
Habe leider vor einigen Tagen die Ratsche verloren, deswegen mußte ich das Set neu kaufen.. Das hätte ich aber sicher nicht getan wenn ich damit unglücklich wäre!	1
Es hätte mich gefreut, wenn der Film neben der HD-Version zugleich in der 3D-Version erhältlich gewesen wäre; genauso verhält es sich bei der gekauften Blueray.	1
Die Verarbeitung ist natürlich über jeden Zweifel erhaben, lediglich die Streulichtblende hätte massiver ausfallen können, so wie bei anderen Festbrennweiten von Canon.	1
Wir alle wissen aber: Will man die Bibel &#34;realistisch&#34;, also getreu den heutigen wissenschaftlichen Erkenntnissen, verfilmen, wäre nur noch 1 % des Stoffes übrig.	1
Zu den Songs im Einzelnen mag ich mich noch nicht äußern, denn nach einem CD-Durchlauf wäre das verfrüht.	1
Ähnlich wie man es von YouTube kennt, wird die Qualität ständig angepasst, statt vorab zu Buffern.	0
so könnte der Titel des neuen Helloween-Werks durchaus auch heißen, denn seit jenem Output halten die Kürbisse das Niveau gleich hoch!	1
Da beim MacBook Air der Anschluss für ein LAN-Kable fehlt, kann über den Ethernet-Adapter das LAN-Kabel im USB-Slot eingesteckt werden.	0
Man will keine Minute verpassen.	0
Ein abschließendes Kapitel, in dem die Kernpunkte nochmals zusammengefasst sind, hätte ich sehr begrüßt.	1
Letztlich mußte ich mit Lösungsmitteln den Kleber-Rest von der Displayfolie entfernen und nachher alles wieder glatt polieren - Arbeit, die nicht notwendig gewesen wäre, wenn im Vorwege der Funktionstest erfolgt wäre.	1
Da ich noch nie eine drahtlose Maus besessen habe, fehlt mir hier ein Vergleichswert.	0
3 Packungen sind bereits verknipst und davon sind 3 Fotos garnichts geworden und bei 2 fehlt teilweise was, was an dem überschrittenen MHD liegt eigentlich in Ordnung aber bei einem Preis von etwas mehr als 2€ pro Bild doch sehr ärgerlich wenn dann sollte schon angegeben werden dass man abgelaufene Ware erhält	1
Die Rechner müssen dicht beieinander stehen, da das Kabel nicht sehr lang ist.	0
Endlich ist die Zeit, nach zwei Titeln die CD wechseln zu müssen, vorbei.	0
Stern 5 wäre gewesen: es geht nicht aus, wenn man die Hülle zuklappt und das Gummiband ist zwar nett, irgendwie wirkt es aber wie eine Sollbruchstelle (was aber nur eine Mutmaßung ist).	1
Da ich oft gerne zeitnah die Fotos von der (richtigen) Kamera im iPad hätte, entschloss ich mich zum Kauf des Camera Connection Kits.	1
Ich hätte lieber einen Edelstahlboden, aber das ist bislang das Einzige, was ich zu bemängeln hätte.	1
In den Zeiten von CDs sind 10 Titel schon etwas wenig - vor allem wenn es das erste Solomaterial seit 20 Jahren ist!	1
"""Wenn man \\""""unfair\\"""" ist (und das bin ich jetzt einfach), fehlt dem Album im Vergleich zu allen anderenAlben (außer vlt."""	1
Verbindung geht verloren, kann nicht hergestellt werden oder Akku wird nicht geladen.	0
Jack White solo ist schon gut, aber es fehlt die andere Hälfte.	0
Höchstens bei kleinen Systemkameras könnte sich der Kauf des Zubehörs lohnen.	1
Aber ich wollte eigentlich Kopfhörer, Akkus und Reiseadapter damit transportieren und da wäre weniger Schutz auch möglich gewesen (zu Gunsten von mehr Inhalt).	1
Einen so guten Song kann man grundsätzlich nicht komplett kaputt produzieren, aber wenn ich mich entscheiden müsste, würde ich jederzeit die Rock-Live-Version vorziehen, obwohl auch diese hier sehr gut, aber eben völlig anders ist.	1
Hiermit hätte man mit überschaubarem Aufwand die Einsatzmöglichkeiten des Gerätes gravierend erweitern können.	1
Das PERFEKTE aufbringen dieses Displayschutzes könnte einfacher nicht sein!	1
Schöner wäre es natürlich, wenn Sony die Griiffbefestigung mit in die Kameraschachtel gelegt hätte, da sie doch sehr klein ist und nur über ein Klebeband befestigt wird, so hätte Jeder selbst die Option, ob er das Teil an seine RX100 anbringt oder nicht..der Preis ist dann doch etwas happig.	1
NOWADAYS hätte ebensogut auf einem dieser Alben sein können.	1
Daher kann ich als Nicht-Vollformat-Besitzer nicht abschätzen, wie stark der Schärfeabfall im Außenbereich noch werden könnte.	1
Egal wie ich das Objektiv einstelle, ich habe immer schwarze Ränder, sodass man jedes Foto nachträglich bearbeiten müsste.	1
Äußeres und Zubehör    In der Verpackung befand sich das Gerät, eine Bedienungsanleitung und ein Usb-Micro/USB Kabel, ein wenig Mager vielleicht, ich hätte mir ein AV oder HDMI Kabel gewünscht damit ich das Gerät direkt mit dem PC verbinden kann.	1
Ich hätte mir mehr Titel gewünscht.	1
Der Preis könnte noch ein bisschen niedriger sein.	1
Was die Größe angeht, hätte Derjenige vielleicht mal die Maße dazu lesen sollen.	1
Beschädigung am der Seitenwand (schwarzer Lack fehlt).	0
Achja und fast vergessen, Die Uhr ist, dank der weissen Zeiger, jederzeit gut ablesbar, sogar wenn es schon sehr dunkel ist!.	0
Es wäre eine Erklärung, aber vielmehr scheint es mir persönlich sinnvoller den aktuellen Titel mit der Unglückzahl 13 gleichzusetzen, was bei Black Sabbath wie die Faust auf's Auge passen würde.	1
Die Papierqualität hingegen lässt zu wünschen übrig - Sehr dünne leicht einreißende Blätter sind für ein Rezeptbuch, das aktiv in der Küche eingesetzt wird, ungeeignet.	1
Ware erhalten so wie beschrieben jedoch die Leistung des Gerätes lässt meiner Ansicht nach zu wünschen übrig.	1
"""Die Sexsezenen waren ok, eigentlich eher experimentell statt BDSM -vor allem fand ich den Hype darum total übertrieben, denn wir leben sowie  so in einer Welt in der alles \\""""über\\""""sexualisiert ist und irgendwie fand ich es eher inspirierend, was E.L. James da beschrieben hat, als sado-maso-mäßig.. Spannend wurde es dann auch noch im 3."""	0
Hätte beinahe mit dem Messer mein Finger abgehackt!	1
Aus musikalischer Sicht wäre mir die Aufnahme fünf Sterne wert.	1
Wäre vielleicht nicht ganz so tragisch, wenn man diese Felder nicht für die Einstellung der Uhr brauchen würde.	1
1 stern abzug da man aufs klickwhlle ne folie hätte einarbeiten können um es komplett vor schweiss und regen zu schützen	1
Für manche könnte er das Bild Roland Emmerichs verändern!	1
Aber der Thrill, die Leidenschaft und Liebe wie bei der 1-3 Staffel fehlt.	0
Es passt sogar mein Zusatzakku 13000 mA von Anker, wenn es sein müsste, besser als in dessen mitgelieferter Originalhülle.	1
Das Ende erscheint auch merkwürdig und man fühlt sich nicht als hätte man den Protagonisten 12 Jahre begleitet sondern 4 Wochen.	1
Da hätten wir wohl in eine Vollholzküche investieren müssen.. .	1
Nachdem ich als Kind schon eines hatte, wünschte sich meine Tochter auch unbedingt ein Monchhichi.	1
CD überlegte ich, wie ich als Autor durch die Vorstellung, ich selbst wäre ein Beteiligter, aus dieser fast ausweglosen Situation herauskommen und einen gangbaren Weg finden könnte um eine Kathastrohe zu vermeiden.	1
Ich werde mir wohl eine neue Schließe kaufen müssen.	0
Da meine Videkassette nicht mehr zu nutzen war wegen absolut schlechter Qualität haben wir diesen Film ausgeliehen und waren absolut zufrieden, auch wenn es zu mehrmaligen Unterbrechungen beim Internet kam.	0
Das hätte ich mir sparen können.	1
Und los geht's.. oder eigentlich nicht wirklich.	0
Die Monologe des Protagonisten sind zu langatmig und es fehlt ihnen (bis auf an einigen wenigen Stellen) der Pfiff.	0
"""Eine Werkschau, der \\""""All Along The Watchtower\\"""" fehlt, kann schon keine sein."""	0
Nur der Umschaltknopf könnte robuster.	1
Schönes Design, alles Ton in Ton (außer der Zeiger).	0
Wenn es die 256GB Version gibt, kann ich meine komplette Musiksammlung mitnehmen.	0
Ich hatte die für Sony Alpha 5000 gekauft und passt perfekt rein und ist ganz sicher geschützt (außer vor Sturmregen!).	0
Mein Leistungsindex bein Windows 7 zeigt mir sogar 7,4 statt die oben vom Kollegen genannten 7,3!!!	0
Somit hätte ich Platz für das 70-200mm 2.8er L-Objektiv, aber nicht mehr für das Weitwinkel.	1
Ein wenig mehr Spielraum für den Nutzer wäre hier wünschenswert gewesen.	1
Das ist ärgerlich, da das Wechseln der Taktrate für das HDMI-Soundstottern verantwortlich gemacht wird und man diese im Overdrivemenü hätte steuern können.	1
Ich könnte mir durchaus vorstellen, dass einige enttäuschte Fans das Album vielleicht einmal gehört und dann schon aufgegeben haben.	1
Allerdings, wenn man so wie ich diese zu Hause hört, kommt sie bei weitem nicht mehr so toll daher, da zum einen sich vieles von der Melodie her wiederholt und zum anderen der Film dazu fehlt.	1
Sie sind zwar noch zu verwenden, aber ein Hinweis wäre vielleicht auch nicht schlecht.	1
Beispiele: Es war wohl wichtiger, dass die Protagonistin am Ende den Urknall und Dinosaurier sieht, statt die Verwandlung schöner als mit einem linearen Farbverlauf auszurücken.	1
Zwar könnte man mit den SB-600 auch auskommen, aber wenn man den SB-900 hat, dann hat man mit der D300 ein Profigefühl.	1
"""Wenn man mich zwingen würde \\""""zu meckern\\"""", dann könnte ich auf den dünnen Kabel zum Umschalter (Taster) verweisen."""	1
Deshalb würde ich denjenigen empfehlen, die es sich leisten können 100 Euro mehr auszugeben, ein anders Gerät zu versuchen, sowohl für seriöse Präsentationen, wo es allemal nötig ist, als auch als Spaß-Gadget das man in mehr Situationen benutzen könnte aufgrund der Limitationen (besonders der Helligkeit) dieses Geräts.	1
Hätte ich nicht gedacht ist den hohen Preis wirklich wert 5-10 Grad weniger durch besseren wärmefluss.	1
Ist aber wahrscheinlich kein Problem mit der Maus, und könnte vielleicht auch leicht behoben werden, aber: warum?	1
Das Flip Case erfüllt seinen Zweck, das Material könnte besser sein.	1
Als Universaltasche aber eigentlich nicht schlecht.	1
Wenn ich könnte würde ich 10 Sterne vergeben.	1
Soll nicht heißen dass er langsam ist (Windows 8 startet in Sekunden, und probeweise habe ich sogar Windows Server mit Hyper-V hinaufgespielt und eine VM emuliert - macht er klaglos), aber ein Spielegerät wäre es zum Beispiel definitiv nicht.	1
Das darf eigentlich nicht sein, der 5€ Stift hat die Probleme ja auch nicht.	0
Mein Großer wünschte sich sehnlichst diesen Lego Technic Unimog.	0
eine Wechselplatte befestigt werden kann und da fehlt so ein kleiner Pinökel den manche Wechselplatten haben damit das nicht passiert.	0
Ansonsten wird sie das gleiche Schicksal erleiden wie alle vor ihr, die des schnöden Mammons wegen viel zu schnell eine Platte nach der anderen auf den Markt werfen - und das wäre extrem schade, bei dieser außergewöhnlichen Stimme!	1
wer allerdings sehr hohe ram bausteine hat (kühler oder ähnliches) der könnte mit den ersten beiden speicherbänken ärger bekommen.	1
Alle Singles, fast alle Musikvideos (außer die Akustikversion von Stand by me - mit Liam, Noel und Alan), dass ist klasse.	0
Wäre der Preis geringer, dann könnte man über ein paar Nachteile leichter hinwegsehen, aber beim aktuellen Marktpreis hoffe ich doch, dass Adonit die Erkennung softwaretechnisch noch verbessert.	1
Böse Zungen könnten aber behaupten, dass ein solches Album nicht weiter aufgefallen wäre, wenn nicht DM draufstünde.	1
Jetzt müsste man nur noch längere Messintervalle definieren können, dann könnte man auch 24h Messungen machen.	1
Hatten die folie für unseren pool bestellt sind aber nicht so damit zufrieden , denn die folie bleibt nicht da wo sie sein soll wäre mit einem gummi vielleicht besser gewesen als mit dem band das ständig nachgibt.	1
Der Titel passt perfekt, denn abwechslungsreicher hätte dieses Album nicht sein können:.	1
Geräte fast sofort Ansprechbar (je nach Betriebsystem, oder Controller)  + Gute Länge der Kabel  + Gut Verarbeitet  + VGA statt DVI, zumindest für mich Praktisch, da nur VGA Anschluss.	0
Die Abmasse sind zwar genannt, aber der Bogen könnte ein wenig größer sein, damit auch Standard-Headsets passen.	1
Dieser Film hat einfach alles was ein guter Familienfilm braucht, Witz, Romantik, Spannung, Dramatik und beim ersten sehen, auch eine überraschende Wendung, die man bis dahin nicht erwartet hätte.	1
bemängeln könnte wäre der dünne Kabel vom schalter, m.E.	1
Fester Einband wäre nichts für mich. .	1
Nach Anziehen der Arretierung des drehbaren Kopfes wackelt dieser, statt festzusitzen.	0
Ganz perfekt wäre es, wenn noch Wishmaster dabei gewesen wäre, sowie ein etwas lauterer Chor bei den entsprechenden Songs (vor allem SoM und LRotD).	1
"""\\""""Neuwertig\\"""" wäre allerdings für Verpackung (unversiegelt) und Handbuch (sichtbar gebraucht) sicher treffender gewesen .. aber das Board - und darauf kommt es ja an - war in einwandfreiem (NEU-)Zustand."""	1
Die Schalter der Maus funktionieren alle mit einem deutlichem &#34;klick&#34;, sind gut erreichbar, außer die hinterste Daumentaste.	0
Ein weiteres Gummi auf der Oberseite wäre nicht schlecht gewesen, damit das Headset hier ebenfalls nicht runter rutsch.	1
Flach, gekünstel und gekrönt von einem Soundtrack, der eine 0-Sterne-Wertung verdient hätte.	1
Nur: Dann hätte ich auch gerne die Möglichkeit, das Richtmikrofon hinten oben zu montieren.	1
Lass mir statt dessen doch einfach einen Kommentar da.	0
Das beste auf einer CD wäre besser gewesen.	1
Wenn man ein Zusatzprogramm wie Audacity hat, dann kann man die ganze Kassette oder Platte am Stück aufnehmen und am Ende schneiden, das spart echt viel Zeit und man kann das Aufnehmen sich selbst überlassen ohne danebensitzen zu müssen.	0
da hätte man noch was kitzeln können.	1
Ein bischen mehr Dynamik wäre mir ab und zu lieber gewesen - aber so ist nun mal der Blues.	1
Ein Blick ins Internet beruhigt die Befürchtung, dass es möglicherweise keine Ersatznadel mehr geben könnte (Lebensdauer der Nadel ca.	1
Ich hätte nicht gedacht das es eine so strake Graffikkarte für so einen &#34;geringen&#34; Preis gibt !.	1
Hätte das vorher beachten sollen.	1
Da dürfen sich andere gern eine ganz grosse Scheibe abschneiden!	0
Hätte dafür eine Echtlederhülle gekauft.	1
Würde mir wünschen, dass der Stift in einer Schlaufe einzuhängen wäre.	1
Das Nachfolgemodell kann sogar Videos aufnehmen - da werde ich nochmal investieren müssen :)	0
Außerdem wäre das Werk in 2010 produziert worden, also schon 4 Jahre alt.	1
Preiß konnte bei 50 euro liegen, dann wäre es OK auch mit diesen Mangel, aber so gebe ich nur 3 Sterne und schicke die Uhr zurück zur Amazon	1
Ich sehe mir allerdings gerade diese DVD an und dachte nach einer Weile, mein DVD-Player sei falsch eingestellt oder ich hätte versehentlich eine NTSC-Version gekauft: Jede Menge Moire-Muster (z.B.	1
Da es sich hier um ein Original Canon Produkt handelt passt der perfekt auf das Objektiv - alles andere wäre aber auch tatsächlich eine Enttäuschung gewesen.	1
Also entweder anfangen ewig rumzufummeln oder kurz das Kind loslassen und riskieren dass es Runterfällt (man ist ja auch gerne mal der Meinung, einem selbst könnte so etwas niemals passieren).	1
Ohne meinen Sohn hätte ich dieses Gerät nicht einstellen können, weil es (für Frauen) sehr schwergängig ist.	1
Die Hausfläche (innen) hätte größer sein können, wird eng zum spielen.	1
Dieser plätschert so vor sich hin und könnte in jeder Radiostation problemlos gespielt werden.	1
Würde ich mit dieser Rezension nur die Stream-Qualität bewerten können, hätte ich maximal 1 Stern vergeben.	1
Nicht das ich was gegen Disturbed hätte, aber das würde stylistisch nicht zu Trivium passen.	1
Selbst wenn es aufgebaut ist, wird viel damit gespielt.	1
Mich hätte es nicht auf den Stühlen gehalten und ich trauere jetzt schon der verpassten Chance der TOUR 2009 nach.	1
Wäre es möglich, die Anzeige der Uhrzeit zumindest im gedimmten Zustand dauerhaft einzustellen wäre es wenigstens eine günstige Uhr.	1
Hätte ich dies mal darmals schon ausgepackt.	1
Einziger Kritikpunkt wäre eine bessere Übersicht der Sonaten und ihrer einzelnen Sätze.	1
Die Gewichte werden mitgeliefert, müssen also nicht zusätzlich erstanden werden.	0
Zum ersten mal in einem Film hätte ich mir gewünscht den Hauptdarsteller sterben zu sehen, nur um ein wenig Action zu haben..	1
Er könnte länger sein, vielleicht.	1
Mehr kann man eigentlich nicht verlangen.	0
Hier könnte der Hersteller nachbessern.	1
Dass das Kabel fest montiert ist, könnte wiederum eines Tages zum Problem werden.	1
Hätte ich doch lieber erst die Kritiken gelesen.. Dann wäre mir dieser Film erspart geblieben.	1
Die Fassungsvorgabe:  - 2x Body EOS 5dMKII mit Batteriegriff  - Canon 28-80 / 2,8 L  - Canon 70-20 / 2,8 L  - 2 kleine WW-Objektive  - 2x Blitz 580 EXII  - Belichtungsmesser  - 2 Ladegeräte für Akkus  - genügend Platz für Kleinkram und Akkus    In meiner alten Magnum habe ich all dieses, außer den Ladegeräten, unterbekommen.. allerdings ohne weiteren Spielraum.	0
Einfach zu bedienen auch ohne im Handbuch nachlesen zu müssen.	0
Wenn ich mir jedoch ein paar Favoriten auswählen müsste, wären es sicherlich die von mir aufgezählten.	1
Staffel nicht sehr sehenswert, wer bis hierhin geschaut hat, kann aufhören ohne was zu verpassen.	0
So könnte man auch bei dieser umfassenden Sammlung den Eindruck bekommen, es handele sich um das Komplettwerk von Haydn.	1
Dass diese von mutigen Menschen errungen wurden und wir sie nicht einfach aus bequemlichkeit, Ignoranz oder in dem Irrglauben, dadurch sicherer zu sein, einfach freiwillig aufgeben dürfen.	1
Manchmal würde ich mir wünschen, dass ein Teil der Dialoge mit im Text wäre, gerade bei dem Dämon aber man gewöhnt sich dran, dass er nicht zwischendrin fragt: Die Jägerin?	1
Das Anlegen der Manschette ist einhändig kein Problem, ein Helfer wird nicht benötigt.	0
Jedoch kann ich mir vorstellen das der Clip-Mechanismus noch ein bisschen ausleiert und dies dann der Fall sein könnte, falls dies passiert schreib ich es nochmals hier rein.	1
Da hätte ich mir wesent lich mehr ver sprochen	1
Daraus resultiert ihre Angst, daß eine alberne Verfilmung, auch noch als Musical, den Wesenskern der Geschichte von Mary Poppins zunichtemachen könnte, der darin bestand, den Träumen ihres Vaters späte Würde und Gerechtigkeit widerfahren zu lassen.	1
Kaum eine Band aber zeigt sich - und in dem Punkt sind sich wohl alle einig - so phantasievoll, wenn es darum geht, sich von dem abzugrenzen, was die Kritiker über sie werfen.	1
Habe die BluRay mit den beiden CDs gerade bekommen und im ersten Durchlauf angehört, an die Stimme von Floor Jansen muss ich mich erst noch gewöhnen, mir fehlt da etwas, sie passt weder zu den alten Stücken noch zu den neuen Stücken.	0
Eine GoPro ist doch noch besser, aber das wäre Äpfel mit Birnen vergleichen.	1
Hätte ich gewußt das es sich hier um ein Livealbum handelt hätte ich dies nie gekauft,ich war mehr als endteuscht.Es steht weder auf der Cd noch in der Beschreibung.Außerdem ist das Booklet leider nicht sehr überzeugend.Die Songs sind nicht mit Nummern versehen und stimmen so mit den Songs auf der CD (Reihenfolge)auch nicht überein.Welches System hier dahinter stecken soll ist für mich fraglich.	1
Der einzige Nachteil ist der Luftzug der jetz meine Füße erwischt, wenn die Lüfter ordentlich aufdrehen müssen.	0
mir persönlich hätte es besser gefallen wenn die Zeichen (12, 1, 3, 4,….)	1
Exodus war einer dieser Filme die ich damals schon gerne im Kino gesehen hätte, denn der Trailer sah wirklich sehr interessant aus.	1
und den gleichen beiden Hauptakteuren wäre schön gewesen.	1
Auch wenn es um die Bibel geht, ein toller Film den man sich ruhig anschauen sollte.	1
Immer wieder ein Erlebnis diese High End Scheibenwischer installieren zu dürfen.	0
Besonders Carl ging mir an vielen Stellen extrem auf die Nerven, sodass ich auch mal ein wenig vorgespult habe um mir das nicht geben zu müssen.	0
Vom Design her ganz toll gemacht, aber ein kleiner Hinweis wäre schön gewesen.	1
"""Der Fan wird zwar einige Stücke, die bereits vorher im Internet kursiert sind, vermissen - so ist \\""""Holland Road\\"""" - entgegen aller Gerüchte vor dem Album Release - nicht das \\""""Home\\"""", welches unbedingt rauf gehört hätte."""	1
Auch die Handauflage wird nicht immer erkannt.	0
Viel zu schnell merkt sie, dass sie Gefühle für ihn entwickelt, die sie eigentlich nicht haben dürfte.	0
Wenn denn ein Anschluss in der Nähe des Babybetts wäre.. .	1
So Stelle ich mir das vor.. Wenn alles immer so Super wäre wie dieser Rucksack :-D. .	1
Selbst der Grundeinfall, so gut er sein könnte, wird dann, wenn er thematisiert wird, auf die simpelste Art abgewürgt.Man muss nur mal prüfen, was von dem Text bleibt, wenn man Hitler weglässt, nichts!	1
schön wäre ein Überzug wenn man bei regen unterwegs ist.	1
Zwar wird er wohl nie mehr seine jungendliche Stimme zurück gewinnen (das wäre mit Ende 60 allerdings auch ein Wunder), aber seine wunderbar gealterte Stimme vermag den alten Krachern, neben den Quadrophonie-Nummern beispielsweise auch &#34;Baba O'Riley&#34; oder &#34;Won't get fooled again&#34; hervorragend gerecht zu werden.	0
Der einzige Grund für zwei Sterne statt einem: man beschäftigt sich zumindest ein bisschen mit der griechischen Mythologie.	0
Die Kamera hat im speziellen Seitenfach sehr gut Platz, kann gut entnommen werden und wieder reingegeben werden, ohne den ganzen Rucksack abnehmen zu müssen.	0
Akku könnte noch stärker sein is nach ca.	1
Sehr guter Film, Hollywood, bitte mehr davon (und weniger Marvel-Comics, wenn es geht)!	0
das geld hätte ich genauso gut ausm fenster werfen können.. (ein stern, weil kein stern nich geht)	1
Ich hätte auch nichts anderes von den beiden ONCE-Protagonisten erwartet, als ein wirkich emotionales, wunderschönes Album, das die Seele berührt und mit allerlei Songperlen aufwartet.	1
Fun Factor wie bei Nike Fuelband fehlt total: Daten sammeln und dann in klare Diagramme anzeigen ist nur die halbe Miete, das macht das Pulse sehr gut.	0
Und man muss keine Angst haben, dass das Teil ausfallen oder die Kamera lahm legen könnte.	1
Hier wäre ein bisschen mehr Kopfabstand ratsam.	1
