sentence	is_counterfactual
音良くてどこでもできて最高です٩(ˊᗜˋ*)و・外でも中でもどこでも本当に快適に使えていいとおもいます！	0
毎日、持ち歩いていますがこれだけ持てば良いですね！	0
スライドギターならジョンメイヤーのバックで弾いてるおじいちゃん、、は失礼か、おじさんのがカッコいい気がするのは俺だけなのか。	0
高校生の愛娘もかっこいいとほめてくれましたよ！	0
使用してDVDドライブの開閉がボタンを押してもスムーズな反応がありません、DVDドライブとの・相性がありますので光学ドライブの選定は注意した方がよいでしょう。	0
欲を言えば、初回版には「魔」印を入れて欲しかったですね。	1
古いカメラでメモリーカードが家電屋に無くアマゾンで売っていたので助かりました。	0
2000mA出せるものなら大丈夫でしょう。	0
英文でも構わないので真面な説明書を入れていただきたいと思います・・ベゼルの計算尺の使い方がわかりません。	0
個人的には肩からかけられる紐も付けて欲しかったです。	1
割とずっと使えるし安いのよりいいかもー。	0
ただ、ヘッドフォンに委ねられるのだろうが、音がちょっと低くこもる感じ。	0
車庫等に設置するにはいいかもしれませんが、威嚇用としては疑問です。	0
日付合わせも面倒ですが、それもまた味があって良いです。	0
iPadで文字を書くという前提で使うなら、今のところこれが一番（又はそれに近い）かと思います。	0
また、運転中は、ミラーが頭の動きによってブレることもあって、さらに焦点が合わせづらい。	0
ひとつの出会いが二人の運命を変えていく、なんて素敵なことなのでしょう。	0
気になる人はもっと高価なやつを買えばいいのでは？	1
【残念な点】・・あくまで個人的な意見ですが、取扱説明書は日本語が良いです。	0
音質は(モノラルですが)十分に聞ける水準だと思います。	0
親切で良かったです。	0
価値ある商品だと思います。	0
裏蓋の表面にはこれまでなかった凹凸が各所に設けられており、・ペットボトルで体験した方も多いでしょうが、強度面も増していそうです。	0
履き始めてから２ヶ月位になりますが、底の部分にはゴムが貼ってあり滑りにくく、・耐摩耗性も良いと思います。	0
)おそらく製造時期が異なる商品の長期在庫かと思われるのですが、廃盤色のモスグリーンならまだしも、現行商品のペッパー用(黒)が商品画像ともロゴマークが違っていました。	0
25.5センチの父が丁度良かった位でした。	0
けど、・使用してる時はノイズも聞き取れないくらいですし、・良いモノだと思います（個人の意見です）	0
プロならば兎も角、我々アマチュアは往々にして走行中のライディングポジションが変わるもの。	0
イラストのみでもかまいませんから、ヘルメット右側への装着方法やアーム切断による最適化、顔のどのあたりに来るようにするとよいかなどの記載があったら★★★★★でした。	1
無駄と思われる箇所もあり、内容からすれば半分のページで終われるのではと思います。	0
正確さを求めるなら電波時計か	0
鞄の中に入れてスイッチが入っていしまうのを防ぐためには、レンズ部のね締めた状態から少し緩め、一番ワイドの位置で使っていますが、それでも以前の電球と比べると明じもオフにすれば点きません。	0
20年前の演奏ですから、現在の高音質録音に比べればやはり音質は多少落ちます。	0
エラーの内容としてはディスクを認識しないというようなことではなく、初期化する段階でのエラーが殆どで、実際にダビングが始まってからのものは1枚だけだったと思います。	0
シリーズのファンならば二人の会話を聞いているだけできっと満足されるでしょう。	0
そのほうが安心ですｗ	0
どんな部屋においても馴染むデザインだと思います。	0
性能とコストを考えると一番平均的でバランスの取れた商品だと思います。	0
かれこれ2週間毎晩使用してますがランタイムもかなりよさそうで経済的にも助かります。	0
で、千切ったらパッドが捲れて・・・（やる方が馬鹿ｗｗ）今回の耐久性はどうか解りませんが、値段にしてはしっかりした作りだと思います。	0
思った以上に大容量！	0
予想通り大きめでしたが、靴下を履くのでキツイよりはゆるい方がいいので良かったです。	0
本体は残念ながら洗えないけど、キッチンペーパーで拭きとれば片づけ完了の手軽さも逆に嬉しい。	0
対応も良く安心サポートを信じて買って良かったと思いました。	0
３．５MM入力なら問題梨です。	0
ポケットに余裕で収まるサイズと、操作は電源を入れてシャッターボタンを押すだけというお手軽さながら、飲み会や集まりなどでの注目度合や感嘆度合が大きく、今ならもれなく鼻高々感が味わえます。	0
ドライバーや栓抜きなども、あって良かった〜的な使い方なら問題ないと思います。	0
電池寿命の目安は、明るさを求めるなら夜2回分と考えて、電池本数を用意しておけば良いだろう。	0
電池容量も申し分無く、デザインもかっこいいと思います。	0
ビスの打ち込み時もポンチしなくても、柄を伸ばしてドライバー的に使えるんで良いですね。	0
上の子の時からあれば良かったなぁ…。	1
同等品の電池ならさらに1000円ほど安くかえます。	0
音色自体は気に入りましたが、車種により反応しない物が有り残念に思います。	0
でも気にならない。	0
特筆されていなかったと思いますが、バックスケルトンなのも良いです。	0
これでサポートの嘘がなければ☆４～５なのですが・・・期待していた分余計残念です。	1
また厳冬期、低温環境での夜間、早朝行動用でしたら電源部を懐にしまえるものがよいでしょう。	0
サイドのペットボトル入れには1本しかいれなければ、大きめな長財布も入ります。	0
）が必要になると思います。	0
出来れば取り替えてもらいたいです！^^;	0
プライヤーはガンガン使うには向きませんが、ちょっとした工作・作業なら・十分役立ちます。	0
時刻の誤差も殆ど無く(私のだと約10ヶ月で＋2秒)、この辺はさすがにスイス製の時計だと思います。	0
それでも一度着火すれば、さすがに油脂系の燃料のためか、火が消えないのには驚きました。	0
そうすれば星5つです。	0
自分の用途に合ったコードを各自用意しておいた方がいいと思います。	0
付属するジェダイはいずれも他の商品ではフィグ化されていないので、早めに買っておいた方がいいと思います。	0
長々と書いてきましたが間違いがあるかもしれません・・自分も音の世界は初心者の下レベルなので・・・・・それとなにかしらの生放送ではよく使えると思います。	0
ただ、大きめの作りでサイズ選びが難しいので(普通のサイズの2サイズ下でも大きかったり)一度きちんとサイズを調べてから買うとイイと思います!	0
クロックアップするならSandyの方が有利だろうと分かってはいても・TDPの高い2500Kはそろそろ卒業していいかもと試しに導入しましたが、F1-2012などでは負荷時のCPU温度の・上がりは3570Kの方が低いくらいです。	0
文字盤がもう少し多きほうがよかったかも。	1
今まで使っていたマウスのホイールゴムが死んでしまい、どうせ買い換えるなら・・・と、お手ごろな価格のゲーミングマウスを探して・この商品にたどり着きました＾＾・・設定の幅も広く、とても使い易いと思いました。	0
夢と現実が混同するって面白そうだと思ったが、夢の中でみた夢の中とか混乱して、結局、全然わからなかった。	0
この商品は、おそらく、工場とかでタッチペンに役立つ事でしょう？	0
このフードはそれなりの大きさのバッグがなければ持ち運びには向かないですね。。	1
超合金モデルとかのほうが、イメージに合うのかも。。	1
^ ^・バッグの寸法取りが上手く出来ているので、無駄なく収納できているのだと思います。	0
なれれば気にならないかも？	1
機能としても、USB2.0で	0
ヘッドもすっきりしてカッコ良いのでは。	0
時計としては、おもちゃですが、子どもにすれば立派な時計です。	0
4歳になる上の子も興味津々で、壊さないか若干心配ですが、買って良かったです。	0
「でかジャケット」でなくても良かったけれど、殆どが売れ切れ状態。	0
それにちょっと細くて頼りないので・もしも切れたら太めのベルトに替えてみようと思います。	0
Gショックとかのことを思えば小さくて頼りない感じを受けますが、乱暴に扱わなければまずは大丈夫のようです。	0
あの番組ではどんな胡桃を使っていたのだろうか…。	0
本当は黒が欲しかったんだけど・・・。	0
鳥撮ってみればそのカメラ使える？	0
もっと早く買えばよかった。	1
英語の学習としても難しい単語があまり出てこないので・最適だと思います。	0
次はもう少し複雑なものを考えています。	0
これはとてもいいです。	0
少々派手かな、と思いましたが履いてみると明るい色に合わせて気持ちも楽しくなりました。	0
6000ｍAhのバッテリ容量の記載ですが、嘘だと思います。	0
不良品が来なくて本当に良かったです！	0
しっかり固定を確認していなかった自分にも責任はありますが、こういう製品は２重、３重の安全対策をする必要があると思います。	0
もしこのスタンドごと倒れるようになったとしても、ルーターは動いたままです。	0
これは逆に口を開けた途端にダラリとインナーマウスが出てきてしまうよりは良いかもしれません。	0
サイズを少し大きめにしましたが・ちょうどのサイズの方が良かったです。	0
デザインはいいのに残念です。	0
意に違わずがっちりしていてびくともしません、サイズも持ち運びに最適、少し重いかなと思いますが、・手持ち山登りでも気になりませんでした。	0
少し高いなと思いましたが、買って損は無いです！	0
純正品として 購入したのですが いわゆる模造品 作りも貧弱ですサンプル写真とは 違います・まあ ある程度予想はしてました 使用は可能です 面倒なのでこのまま 使います・ これを 純正品として 販売するショップも どうなんでしょう ダメヨ- ダメダメ--	0
練習用には、充分だと思います。	0
500円ならせめて一週間は観られるようになるといいです。	1
静と動の交錯する対比が見事な「what only you know」と・ラストの「none becoming」は胸を掻き毟るメロディの名曲だと思う。	0
と思ったほどです。	0
作りがしっかりしていれば、とても良い物だとは思うのですが。	1
唯一欠けてるのは初期の異様なテンション・ですが、まあさすがにもう「レッチリは勢いがなくなって云々」言う人も、今どき・いないでしょう。	0
そんなトコでしょうか。	0
そして思ったより、熱を持ちません。	0
しかし、足が蒸れやすく、夏場にはあまり向かない素材だと思います。	0
が収録されているので、聴き比べてみるのも面白いだろう。	0
スネ部分のホログラムは説明書を見ると左右から挟んで固定するのかと思ったら違うようで浮いてしまうんで曲げて固定するみたいだけどゴム系接着剤で接着しました。	0
普通に良いと思いますがもう少し小さくなってほしいかな、だけど予備バッテリーがある安心感はもう手放せません。	1
ＳＰコード接続がエンド部分とサイド部分の2か所に対応しているのでアンプ端子部分の＋・－のコードの取り回しが良いです。	0
熱くならないし角度がつけられるので良いです友人にも進めています。	0
彼を支えた妻役のジェニファー・コネリーも良かった。	0
安いので仕方が無いですがやはり鉄板は取り外せる方がいいですね…	0
作者は、ちょっとしたプログラムを書くのにC言語やC＋＋言語では、大量のコードを書かなければならない。	0
幅広いパイプ径に対応できるので、あまり深く考えずに買ってから・取り付け場所を考えるのもアリかと思います。	0
スズキスカイウェイブタイプMの７MTモードで試しましたが、2速は良いのですが、ほかのギアはぜんぜんだめでした。	0
自分の足より０．５センチは大きい感じですが、1センチは大きくありません(ここが微妙で合わない人もいると思います)・そして、なんといっても可愛い！	0
デザイン的には紺色地に白い文字やメモリはとても見やすく、蓄光も明るく視認性が良いです。	0
こちらのヘッドホンの方を気に入ってしまいました(笑)・コスパが非常に高く、オープンエアー型ヘッドホンの入門用としても最適だと思います。	0
絞り開放から使えるところはデジタル時代のレンズだなと思います。	0
野外で使用することが多いのですが、・LEDも見やすく、反応もよいです。	0
アーティストは常に裏切り続けてしかも、期待以上のものを提供しなければならない。	0
コピー品なんてふざけんなとネタで買いました・・・・AKGが好きでQ701,K240Mk2,K242HD,K272HDと・他にはSONYのMDR-1RとMDR-CD900STを持っていますが・悲しいかな今ではこればかりで聴いています。	0
裏蓋のスケルトンも良いです。	0
もっと高いと思っていました。	1
観客が演奏が終わったと思って拍手するが「まだ終わってないぜ」と音が出てくるところに、当時の観客の取り残され感が表れているような気がしてならない。	0
落ち込んでいると天使の羽根に包まれるかの様に安らぎを与えてくれるし、元気の時はさらにアドレナリン効果をもらい、何かエッセンスの利いた刺激が欲しい時にも脳にα波が届きます。	0
総評：これ以上高いものを買っても、日本語のマニュアルがあっても、今以上の使い方はしないように思います。	0
動画サイトでのレビューで、剛性があるということで購入したわけですが、プラスチック的なたわみはありますので、気になるかたは気になると思います。	0
とにかく、今回の収穫は、バルカン人の「涙」とカーンとスポックの対決でしょうか？	0
この忍耐のみなもとは何なんだろう？	0
スティカーを張るのはあまり好きではありませんが（古くなると汚い感じになると思うから）、それ以外はレターボックスやレントゲン等細かなところまで、上手く作ってあると思いました。	0
価格から考えると良い買い物をしたと思います！	0
付属のメッシュの専用ケースが意外といいかも。	0
しかし、それでも、小さい文字も書けるというのは、他のタッチペンにはない特性なので、私は買ってよかったと思います。	0
オールＣＧで動きがＣＧっぽくて好きじゃないと聞いていましたが私は悪くないと思いました。	0
凝り性のかたなら 突っ込みたい部分もあるのだろうが、私には十分。	0
とにかくCPUファンとして使うには、メンテナンス性は問題ありと思います。	0
と心の底から思いましたwww。	0
個人的には、時間も量子物理で解決すると思うんだけどな。	0
多少上がったとしても、ついているべき…	1
総じて、良い商品だと思います。	0
厚紙風なので耐久性には欠けると思います、簡単なルールなのでもう少し低年齢の時に購入したら良かったなと思いました。	1
一番のお気に入りポイントはケースがサテン仕上げで艶消しになっている所ですね(^^)/ 強いてマイナスポイントを言えばDバックルだったら最高でしたね(^^;) 非の打ち所がないイイ時計です。	1
バイクナビ用に購入・今までサインハウスのマウントを付けていましたが、このRAMのほうが気に入っています。	0
デザインも再度からの光が入りにくくなってるので、よく、考えて作られてるメガネだと思います。	0
数ヵ月後、パリの高貴な社交界に入り、・打ち倒すべき相手に近づきます。	0
勿論、擦り合わせはしたでしょうが、1人が書いているよりは楽しめます。	0
ギター2本アンプ1ケの使用 ギターチェンジが楽 片チャンネルはシーっとノイズがでます・個人差はありますが静かなところでは気になりますが音が大きいと気になりません・値段を考えれば良いと思います	0
バッテリは一個しかついてないのでもう一個持っとくのがいいでしょう。	0
一人暮らしの夫が使っていたバラバラの道具を一新するのに購入・最初は持ち手が太いかなと思ったけど慣れれば気にならない	0
ＤＣ駆動しているからでしょうか？	0
自炊だってもう少し上手く余白の調整・利用ができるだろう。	0
思った以上に早く届いてしまったのでびっくりしました。	0
安さ相応ですが、良いCPだと思います。	0
価格も安いし大助かり。	0
天国でも泣きでパワフルなギターを弾いているでしょう。	0
少々大きくはあるが、手に馴染むサイズでもあると思う。	0
ただ実際に使ってみて、あくまで補助的な使用であれば、充分に目的を果たしてくれる製品であると思います。	0
ライヴで使えそうな曲もそんなにないでしょう。	0
液晶明るいので、観望しながらの使用というよりも、事前の予習用でしょうか。	0
言語学に興味のある方というより、ドイツ語に興味があり、古典的なドイツ語に関して興味が広がった方が読むのが適しているでしょう。	0
SENDキーが良い場所にあって結果を送る時に手が迷わず良いです。	0
そういったどこまでも想像ができるような、広がりのあるアルバムだと思います！	0
また、利用したいと思います。	0
分からない単語を長押しすると、・単語帳が開くので助かります。	0
もうひとひねり納得させられる展開があればよかった。	1
私はスクロールはもう少しカチカチ止まってほしかったのでここは・ちょっと残念でした。	1
特に紙幣を出し入れするときには、落としたりしないかとちょっと気になります・あくまで、小銭入れとして、またはキャラクターぬいぐるみとして使う物でしょう。	0
今度はロストワールドも借りようと思います。	0
低音いいけどそれだけじゃなく中音域 高音域がぼやけないいい感じの音ということでいいかなと思いました。	0
３年使っていますが、昔から続いて今日も動き、明日もそれ以降も動いていくでしょう。	0
サイズ・色ともにとても良かった。	0
ボタンの配置や液晶の表示も分かりやすく、非常に完成度が''いと思います。	0
入学祝なので通販ではなく一緒に出掛けて店頭で選びたかったのですが・地方のお店ではこういう時計を見つけることができませんでした。	0
実際私も買ってからこれまでの一年、ほぼ稼働させることはなく、・これなら同社の固定式スタンドの方が要求に答えてくれたかもしれません。	1
グリップ感は他のEOS製品用と同じ感覚で、正直今一歩ですが縦撮りが多い人には必須品だと思います。	0
ボーカルがサミーになった時に、ワーゲンがポルシェになった、とアレックスが言っていたような気がしたが、それが今になってわかったアルバムと思う。	0
」といういう音質のみ欲しいのであればワイヤー付きでもっともっと安いものでOKじゃないかと。	0
交換レンズを持っていく人は良いですよ。	0
接続も普通のケーブルでいけるので、余計な出費もなくて助かります。	0
中の仕切りも自在に変更できるのもいいですね。	0
古い車には、相性が良いかもしれません。	0
針のデザインが思ってた通りでカッコ良いです。	0
個体差はあると思いますが，私の場合は1日に約15秒のペースで進みます．	0
フィギュア自体の出来は首が上向きにならない点を除き満足しています。	0
普通はないと思いますが、届いた商品・・・両方右手だったんですよね・・・(＾ ＾；)・一瞬、そういう設定だったけ？	0
もっと物語の核になる物がほしかった。	1
この商品なら格段に安いし、手荒に使っても「消耗品」扱いで納得ですね。	1
NLPが詐欺かどうかは賛否両論あると思いますが、・(ググったりtwitter上で検索してみると良いと思いますよ)・こういうタイプの英語学習指南書って初めて読んだので面白かったです。	0
この価格でこの精度なら性能面では充分に合格ラインなのですが、ハンドル径が小さいだけに重く回しにくい点だけは容認しにくいレベルです。	0
当初、取り付け部分が外れないか心配でしたが、剛性感があり思ったような不安感はなく、最初、カメラ脱着は少しコツがいりますがすぐに慣れました。	0
その後、主人公の女性が地球に戻ってくるのですが、中国の宇宙船を直ぐに操作できて、大気圏突入が出来るという設定には無理があったと思いました。	0
不具合もなく、購入出来て良かったです。	0
■音質について・ ゲーム機とラジオについてはGX-R3Xに直接接続した時とXENYX 302USBを介した時で、EQが利く以外の違いは無いと思います。	0
届ける時間も変更になったりしたので、届くまで少々不安でしたが、実際にお届けいただいた時にとても親切で良い方とわかり安心しました。	0
カバーとしては、問題ないと思います。	0
この手の安い中国製の製品は、よく不良品が混じっているのですがよかったです。	0
Civil Campaignでもそう思ったけど、表向き謹慎（実は御褒美？	0
とりあえず、サンプルを試さないで一気に読み進んでしまったが、・あとで一度すべてサンプルどおりに進めてみようと思う。	0
相違点は、・・箱の大きさ（カメラ店から届いた箱のほうが小さい）・・Nikonのロゴマーク（カメラ店から届いたほうが、ニコンイエロー）・・商品名の表記（カメラ店から届いたほうは一体に対し、APNETのは「２０」の文字が明らかにずれている。	0
また、数年経ってオーバーホールの機会があれば、・進みや遅れの傾向も調整してもらうと良いのではないでしょうか。	0
は、わからないのですが、コンセントからでは充電できない場合があるようです・私は、PCのUSBポートから、マイクロUSBケーブルで、接続/充電することで、充電できない事象を回避しています・・他の方で、充電できない事象が発生している場合は、一度PCからの充電を試してみてはいかがでしょうか？	0
もう少し、少ない方がよろしいかと思います。	0
ですが、APS-C一眼レフの標準キットレンズの望遠側ぐらいなら問題なく使えます。	0
使ってみての感想は買ってよかったの一言に尽きます。	0
女性が主人公で、感情移入しやすかったのでしょう。	0
初めて家を作るには、入りやすい商品だと思います。	0
すごくかっこいいので、買ってよかったです。	0
メロディアスかつアグレッシブな音楽で至高の存在だと思います。	0
そこで、TASCAMのシリーズが評判がよいと人から聞いたので、手ごろな価格で、・かつDR-05よりグレードの高いDR-07MK'Uを購入しました。	0
Dianaの魅力があふれるこのアルバム・彼女の声に包まれてゆったりとした時間が流れます・Jazzファン以外の方でも聞きやすいアルバムだと思います・ぜひ聞いて見て下さい。	0
優れた作品だと思う。	0
海外からの発送ですので、少々到着までに時間はかかりますが、GoProのアクセサリはひと通り揃えて、シーン毎に使い分ける必要がありますので、安価に様々なマウントを揃えるのであれば充分選択する価値はあると思います。	0
そういうケミカルじゃないのでそこは期待しないほうが良いかと。	0
この価格なら充分すぎる商品ですよ。	0
この二人の映画なので、どうしても派手な映像を期待してしまうだろう視聴者は、残念に感じる可能性があります。	0
唯一の気になる点としては本体側壁に多少の粉が張り付くことでしょうか。	0
個人的には、光オーディオ出力があるとオーディオＰＣとしても使えたのにと思うところ。	0
２５・５ぐらいがあるといいと思います。	1
試しにペンを左手で持ったりペンを寝かせて書くとズレる方向が変わることがわかり、・私の場合、ぺん先を前に突き出した感じに持つと思った位置に書けたのです。	0
音程がふらつく・くらいならまだしも、聴かせどころではっきりと外される・とげんなり。	0
やっぱりこの質感は良いですよね～・ただやっぱりワイドにしたときのダークスポットは消えません。	0
合皮だけど、素材は安っぽくなく、ピンク色がイメージどおり可愛い☆・値段とのバランスも良いと思います。	0
白も買って気分で使い分けしてもいいかも。	0
（100均の固形燃料１個）・このセットで特筆すべきは、鍋とゴトクの一体感です。	0
日本の可動フィギュアとは値段が倍以上違いますが、それで、このディティール、可動であれば文句ありません。	0
思ったより小さくて、レンズ、その他ものが入らなかった。	0
負荷が軽いゲームなら、エンコード中に出来る。	0
さわがしい時は気にならないのですが、、、そこだけ残念です。	0
やはり、非圧縮で音を無線送信するというのは、情報量の多さから、それだけ難しいということでしょうかね。	0
【処理速度】・十分速いと思います。	0
個体差があるかとは思いますが、それでも、やはりありえません。	0
OFFになる仕組みでは残電力がゼロなのか作動しているのかわかりにくいので、スイッチでON,OFFができる製品の方が安心かと思います。	0
取り扱い説明書のFXプリセットチャートの数値にこだわらない方がいいかもしれません。	0
べったとした感じが無くてとても心地いいです。	0
私の足は幅広甲高、普段の靴のサイズは26.5・クロックスのサンダルならM8を履いています。	0
また数ヶ月後に覚えていればレビューし直します。	0
単なるアダプターなら他社でネジ山のみのものもあり、別の件で以前安かったのでそちらを買って持っていたのですが、・つけっぱなしにしておく時は問題無いにせよ、しっかりつけてしまうと取り外しがなかなか面倒でして。	0
個人が使うことを考えると「MDR-7506」のほうが折りたたみ式であること、プラグがステレオミニプラグと標準プラグ兼用の2ウエイとなっているなどポイントが高い。	0
安心して購入して良いと思います。	0
３Ｄ効果、操作使用感、顔面フィット感は良いのですが、他社製品も含めて総合的に・感じる事は、メガネが機能本位の男性的デザインで女性には少し大きい感じがします。	0
値段が高いので、どうしても使わなければならない番組やビデオがあるならば買ってよいのだと思いますが、テレビを買って嬉しさあまり興味本位に買ってしまって私はちょっと失敗でした・・・	0
でも、私には、文学を解する能力がないのだろうか？	0
お高いフィギュアシリーズではホットトイズに勝てないためか、サイズを変えてメディコムからダークナイト登場・・1/6シリーズも好きですが、このぐらいの大きさで、手ごろな値段のダークナイトフィギュアが欲しかったので購入。	0
1万円あればマイクも買えてまだ十分なおつりが来るのですからこれ以上の買い物はないと思います。	0
プラグ部分の長さが気にならない部分で使うならば、問題ないと思います。	0
編隊を組めということでしょうか(汗) 元からトルーパーさんが4人いれば、再購入も考えておりますが、今はこれで十分です。	1
サイズもＺと同じくらいで思ったより小さかったです。	0
全文英語で書かれていて日本の単語が学べるページもあるので、日本好きの外国の友人へのプレゼントには最適で喜ばれると思います。	0
（ですので未開封品を見て心配になった方も大丈夫かと思います）・・塗装・造型ですがさすがのコトブキヤ、赤白のミニスカ騎士団服の原作デザインを裏切らず、本当に緻密に再現してくれています。	0
着けてる感じもよくてすごくよかったです！	0
今後も使用して確認していこうと思います。	0
ラジオ局設定なども自分でいじって色々さがしましたが利用方法がわかれば使い勝手は良好です。	0
住んでいる地域によっては、変わったデザインのクロックスがなかなか手に入らず、Amazonで探すこともあるとおもいますが、サイズを考えた後に、返品できる事も確認することが、賢いクロックス購入のコツかなと思いました。	0
子供が1足目を買ってはいていてのですが、2足目も同じのがいいと注文しました。	0
ＡＤＮＳ-９８００の仕様なのでしょうか、結構な遅延感があります。	0
商業車両用に大量購入しましたがので、逆にしっかりとした梱包が不要でしたが・・・価格、品質共に満足できると思います。	0
SEL16F28をお持ちなら 購入しましょう！	0
私は面倒くさがりなので、もう少し奮発して手入れが楽なプレート着脱式の品を購入すべきだった。	0
別売りになってますが、バッテリドライバーに標準で入れるべきでは？	1
総評：これ以上高いものを買っても、日本語のマニュアルがあっても、今以上の使い方はしないように思います。	0
(使わないときは鞄に入れておくから、重さ・サイズは気にならない)・・携帯電話の急速充電にも対応しているので、充電時間が短くて良い。	0
」と思った私は、すぐさま購入に至りました。	0
そんな手法でかね稼ぐ業者を卑怯者と思うより、・「考えたなぁ」と感心させられてしまいます。	0
個人的には・LankfordよりMarcoを締め上げて欲しかったが、彼の最期もまた悲惨という言葉が生ぬるいと感じられるほどのものであり、この顛末も納得だ。	0
