sentence	is_counterfactual
"So being the team player that I am, instead of making everybody miserable (because the office thermostat was in front of my desk, LOL) I opted to purchase this heater."	0
You have to make sure you have the right fittings for your tv.	0
It provides tons of practical ideas about how to reach out to those who aren't part of our evangelical sub-culture.	0
"..Along with the Klipses and this Sony center channel speaker, I'm running Boston surround speakers [[ASIN:B001GIOSVM Boston Acoustics CS23B Classic Series Satellite Speaker (Black)]] and the 100 watt 10 inch Sony Subwoofer[[ASIN:B000OL3QTW Sony SA-W2500 Performance Line 100 Watt Subwoofer]] at about half throttle!"	0
I really couldn’t get past his poor treatment of Lizzy to wish these two a future together.	0
"Excellent story line, couldn't put it down."	0
These are currently my favorite behind the neck style headphones.	0
Looking forward to the next book in the series.	0
"It will fit into a bathroom sink drain but as the bristles just stick out from 2 sides and don't go all the way around, it will take more effort to clean a drain pipe."	0
"I haven't used it yet, but if you google Crafters Workshop Bricks with blog you will see tons of wonderful projects you can do with it."	0
GREAT DISIGN AND COLOR BUT LOOKS THEY WENT FROM 7 YR OLD TO 3 YEAR OLD SO IF YOU ORDER THE SIZES AREA CRAP SHOOT GOOD LUCK.	0
It will not be usable for what I purchased it for.	0
"A great price for two, I really didn't feel like spending much money on a rug that my cats will tear up."	0
But this is still one of the best series I've ever read!	0
"""She loves this dress...the only thing she doesn't like is the netting at the top because it is \\\\\itchy\\\\\""""."""""""	0
Just pull it apart very slowly and it should be OK.	0
Not as cheap as I thought it would be!	0
We would have preferred silver but we still love it.	1
I had to return this and exchange for a large.	0
I had to fill in the missing paint with my own black paint and then coat it with clear sealant.	0
"Yep, they're expensive, but I won't buy another brand for my hoodies."	0
Any smaller and I think my husband might have felt pushed out of bed a bit.	0
Now you don't get much of any bass from this -- you MUST have a big speaker to get good bass.	0
It has you sewing french seams and top stitching seams which results in a very professional look but not the kind of thing I would want to do as a first project.	0
"So the headphones are exactly what I expected...not great, but better than most of the earbud crap that is out there."	0
"I always enjoy a story that has a little funny, danger and sex.........."	0
It was a bit taller than I thought it would be but works great so far and very convenient.	0
I bought it to hold towels for the pool.	0
"There's also a lot of history about this war that's going on, and Mira's personal history which plays an integral role in everything."	0
"I'm used to standard terry towels, and I must say the experience of these linen towels is just so much more luxurious."	0
Those kind of things should be caught in the editing process but they weren't.	1
I couldn't put this book down and can't wait for the next one!!	0
"Give them only 4 stars because 2 of the small plastic protective caps, for the screw holes, were missing."	0
"If you are 20 women's size and up, it won't be big enough."	0
Packaged well and comes with a carrying case that is also spectacular.	0
"It was a little too big for me, but I'm pretty small and I could comfortable wear my push-up bra under it, and it's black, so you can't hardly tell."	0
"This is a good product and the price is great but, I found that I had 2 shelves left after putting the movies on the rack."	0
I really liked the over the neck strap instead of a spaghetti strap outfit.	0
THE RAINBOWS JUST PERK EVERYONE'S SPIRITS...WAY TO GO!	0
"These headphones wont thump your head with base like over-ear headphones, or more expensive IEM's or other in ear headphones, but they are better than I expected."	0
So it seems like they used a super tiny woman as their initial fit model and then when sizing up to XL just decided to widen the pants dramatically without really testing these out on real women.	0
All except one would only scan for a few seconds then move to the next without playing anything.	0
That is similar to the issues with the female lead character who is perfect except for a few months when she fails to understand what is happening.	0
"I have read this device works fine with the iPhone 5, so I thought going into settings and tweaking the relevant parameters would do the trick and soon I'd have sweet wireless stereo music in my room."	0
We used it as Thing 1 & 2 wigs.	0
The hidden button at the waist got me the first time but I have grown used to it and it holds the coat together with the belt over it.	0
"Even though I had seen the movie, I knew the book would be deeper; poignant and engrossing."	0
"We should be calling it Southern California Tesla Company instead of Edison, Tesla made our electrical system work."	0
"We are trashing it, vowing to be much more careful before we order any more from Amazon."	0
"It doesn't bother me, but buyer beware, unless you have a really long torso, they're going to rise higher."	0
"Pros: Brilliant screen, plays AVI and MP4 video formats (plus others), remembers where you left off while watching a movie (for multiple movies), has both hdmi AND composite 3.5mm outs (RCA red white yellow capable with correct wire)."	0
After I got into it had a hard time putting down.	0
"If you like a bit of brutality in your femdom abduction stories, this one will probably appeal to you."	0
I didn't know ths names of each building in the pictures would be part of the framed artwork.	0
I haven't used this hat too much but I wanted to make sure my daughter had one for spring and summer time.	0
Much shorter then it looked to me just wants feeling it as must as I thought so sorry but color is great	0
"Also, while you're at it, take a couple small pieces of tin foil and place them in the bowl section."	0
the volume has to be allllllllll the way up on my macbook pro (whether its plugged into the laptop itself or the splitter.	0
"Anyway, I read it to the end, but mostly because I just wanted to get it over with."	0
So I figured it must be a very good vacuum....but was still hesitant about spending over $600 for a new model.	0
"I bought this set for my wife, and she loves them!"	0
I've been buying these socks and no others (except black) for my kids for several years now.	0
The real tie looks just like it does in the picture.	0
Perfect size for adding bigger favors if you wanted to do that.	0
For the price of this shirt I thought it would be made of a much better material and it is not...it has no structure and just hung loosely off of my body making me look short fatter and frumpy!	0
"""Another fun story I wish I could just put simple comments in here like \\\\\this was fun, try it for yourself\\\\\""""."""""""	1
This material is a bit thin but not too bad.	0
A little darker than expected but it feels and looks great!	0
"That was the straw, because even if it did sound marginally better than the Onkyo, why would I limit myself to such frustration when the Onkyo literally takes any disc I throw at it and plays it without a whimper?"	1
"I sometimes like a book I can pick up and read a chapter or two, and then close, without having to remember where I was in the story."	0
"""While her novel follows the traditional plot of \once magic came out of the closet\"""" that is found in so many of these, Price's world-building is solid & distinct (unlike some others where it's practically Harrison's backstory)."""""""	0
It's totally awesome and can't wait to wear it more often!!	0
As soon as I plugged it in...it carried a current that burned my TV and PC.	0
"It came with chipped paint on two spots, and that pretty much destroys the simple clean look."	0
The author does a great job of showing the relationships between the various characters.	0
My experience is that they always run slightly too large.	0
It fits my bluetooth and is easy to put on.	0
I thought this would be a good snowflake to add a photo to and make into an ornament.	1
Very cheap not made well and when I washed it it came out a completely  different  color.	0
"I thought it would be a little thicker, but nonetheless, it works great."	0
Cool case; however I lost my spare battery when I placed it inside the mesh compartment - it doesn't seal.	0
The colors were more vibrant than in the picture!	0
"The coat doesn't give me room to put on a sweater with it, it also had a hole in it, I didn't get a chance to wear it yet because I have to spend more money to get the hole stitched up."	0
"Nothing special, just a bit better than the ones that came with the iPod."	0
"It has all of the necessary features that I want without all of the extra, seldom used features found on more expensive machines."	0
"The second is that the Item Image shows the Fairy Tail Keychain, and the RaveMaster charm, but mine did NOT come with those, so there is false advertisement in the image...the second image is accurate though."	0
The power/suction just isn't strong enough so it takes longer to get stuff off the floor/seat than we wanted.	0
"THIS IS THE SECOND BOOK BY CLINT HILL THAT I HAVE READ AND ENJOYED IT JUST AS MUCH AS THE FIRST ONE, ...."	0
"""I would give it a five star rating if it were not peppered with errors like using the word \pedaled\"""" for \""""peddled\"""", etc."""""""	1
All I had to do was plug it in!	0
"I would have gone to an XL, but then the collar would have been too wide."	1
"""While Buddy was interesting as a breathless young mechanic diving into the wrenching of exotic foreign motorcars in the original series, the hero, herein, as a knowledgeable writer for \\\\\Car and Driver/Road and Track\\\\\"""", is really unsympathetic."""""""	0
When I opened the box I couldn't believe how nicely it was packaged.	0
I AM CERTAINLY USING THIS SELLER AGAIN AND AGAIN.	0
"Very good material, light and comfortable hoodie BUT the zipper... once you manage to zip it up, it opens from below!"	0
"That may sound silly, but didn't want folks to have to get into the TV menu items to switch between inputs or use the remote at all."	0
"Even when condensed as far as it will go, the strap sticks out a bit and doesn't run flush along the back of my head."	0
"I wanted to know what was going on in Oakley's head, not Cole's - Cole's reaction was predictable and boring to read, and there was never any insight to Oakley's thoughts."	0
It won't even hold those without falling from the wall and losing it's stickiness!	0
"With the Mrs. designation ( rather than bride), my niece can use it for a longer time without feeling too precious."	0
It was easy to operate the headphones and pair with my iPhones.	0
The fabric was not exactly what I was expecting but I went with it.	0
"------------------ORIGINAL REVIEW:---------------------  They have a good sound, they feel well constructed, and look REALLY nice."	0
"I choose the book because I had read an earlier book by the same author, inevitable."	0
I GUESS THAT'S THE CHANCE I TAKE BY ORDERING CLOTHING ON-LINE.	0
You will get as much out of it as how much you put into it.	0
It did fall off a couple of times and had to clean the rubber.	0
"I use it to read/use the laptop in this futon and I find it very firm, maaaybe a little too firm, hence the 4 star review, but if much softer I guess it would have less structural integrity and may not stay put, so..."	0
"This portable speaker seems great, small and compact."	0
There is always an enticement to set you up for the next book.	0
I really liked it except the ear piece is a little bigger (even the smallest size) than ones that I am used to so I can't leave in it my ear for too long.	0
We have a lot of digital and electronics in my house and most would be too expensive to replace if we had a power surge or a lightening strike.	0
"The Tory itself was good, but there were so..many grammatical and spelling errors it made it hard to.read."	0
Wow I am really glad I didn't read these reviews BEFORE I read this book because I would have passed on the book and missed a really great start to a series that captured my attention and made me laugh all the while using my imagination and painting a clear picture of the author's world she was building for us.	1
This product came with a very odd smell and had what looked to be lead in it for added weight in the resin.	0
I LIKED THE FACT THAT THIS WAS'T YOUR TYPICAL DOPE BOY BOOK.	0
Was not clinging to me but I was not lost in it.	0
"They are just the led without a bulb, and the individual lights aren't really replaceable, but they work."	0
I was very impressed when I received this costume!	0
This tightness also means that you can pull the entire loaded hanger down and lay it out with your suit for matching them up if you prefer this method.	0
I can literally go to a different country and find a charger for my phone in any person's house... unless they use Apple products.	0
"And its also frustrating to read that Words can have 3 diffrent meanings in 7 diffrent spanishspeaking countries all the time, explained over two pages."	0
I would say it was like sleeping on a brick instead of a pillow of beads.	0
"You sometimes have to use it upside down to get everything under the fridge, a piece of furniture; but it flexes well near the intake on the hose end."	0
Pros: - comes with a level tool - wide range of adjustment - supports wide variety of bolt patterns.	0
It had the hook side the velcro on the back so all I had to do is sew in the loop side to our first aid bag.	0
I couldn't get a good seal with ANY of the 4 sizes provided.	0
"), they could be a bit looser but I guess I have a big head."	0
This shirt was perfect and I even bought him the helmet and hammer- the shirt fit perfectly too!	0
":)  I had some old bra extenders, but with the new purchases and with them being four hooks each, this made perfect sense to get these extenders."	0
"But I liked especially the fit and style, it's really great!"	0
"The answer is: Heal yourself, just like people have done in the past, but now you can benefit from modern-day knowledge."	0
"(They were packaged in some oversized, random bags.)"	0
":)  And yes...the idea about per item shipping is ridiculous, but I figure it frees me to order only one thing instead of having to spend a huge amount just to save on the shipping."	0
"That is what headphones are for.I suppose many people do so but...Earbuds in my humble opinion are for active, athletic people and should be resistant to harsh environments."	0
I guess I wanted a more rugged looking cowboy hat like the Minnetonka I am replacing.	0
Connection from our cable box and our PC for streaming worked without a hitch.	0
Looks great love it a little lose on the breast area	0
"DOA on Arival, no help from seller package missing parts, and looked used."	0
Back is designed so that I get a smoother back under my knits.	0
"If this book doesn't fill you with the Spirit of Christmas,  nothing will."	0
Haven't put the water resistance to the test.	0
"Good quality belt, looks good, nice price."	0
"Yes they were working at cross purposes which is the way romances seem to go, but overall it wasn't annoying enough to put the book down."	0
"It is a tedious method of tuning in your favorite stations, but after trying to program the stations I wanted, it quit doing so after only three."	0
They weren't useful for us because they couldn't be adjusted.	0
"I have had a crank radio for years, so the solar is a welcome change!"	0
I would have loved for this story to be a little bit longer so I could get more invested the characters but either way I really enjoyed this book.	1
When I tried it the waist was perfect but for some reason the people that made this dress expected me to have bigger boobs as a size 16.	0
"Not a huge deal in the grand scheme of things, but still...  BTW...this item was a gift, so I can't speak to how they actually look on the tree."	0
It is always a favorite when I wear it.	0
"Here's my take after the fact: the Sony model has good, but not superb sound quality as they would have you believe, and their marketing claims regarding bass quality are definitely exaggerated: the bass of all frequency ranges stands out as rather shallow and underwhelming, even when compensated for with an equalizer."	0
I couldn't wait to see how it would all turn out.	0
"I bought two of these for red & whige holidays.... One for my house table and one for outside tables..For the price, they  are fine."	0
They do a great job of cutting out a lot of noise.	0
He giggled throughout the book and he stared playing pretend with Jass and Marble.	0
"But, was able to mount directly to the wall above the TV."	0
It tells you that your past doesn't have to define your future!	0
"I bought the 5 foot cable from Amazon after I was not able to find the 5 footer locally, I use two of these in a gigging bass rig and they have not let me down."	0
But I would be reluctant to purchase again for a teenager for an upgrade on an MP3 player.	0
"Before I bought these, I noticed that the reviews for many other brands complained about cardboard collars instead of plastic collars like the Miele brand bags have."	0
"Also, I wore a bra but couldn't wear any underwear due to silhouette."	0
the shirt does have a nice fit and hangs well.	0
Bottom line is I couldn't find a better remote under $50.	0
"It's 100 assorted, with plenty repeat colors."	0
Really good I wanted there love story to never end!	0
"After one washing, it does not appear to need ironing."	0
"I was at first a bit wary about these but ALL DOUBTS ARE GONE  All 10 bottles were in pristine shape, none were broken and they are perfect for pendants and vials."	0
"Could have done without the explicit, gory details of the fights--skipped over those parts."	1
I wanted to buy a different style of a skirt.	0
"Still, I would definitely recommend anyone who wants to check out a good AH Thriller that this is the one to read."	0
Fits normal and it's the same as picture.	0
i still use it and its a great sakura length.	0
I wanted a pair of black jeans that was appropriate for work.	0
This book popped up on my radar a short time ago and I couldn't get it out of my head.	0
It takes a majority of the book for our heroine to come to any real realizations and I feel the story has so much unlocked potential.	0
"I am a 34E, but I had to purchase a size up in this cut...and I am still spilling over."	0
"""I am 5'4\, 39 - 29 - 41 and I was please to find that these came up to my belly button, practically \""""high waisted\"""" by today's standards!"""""""	0
But the Bose doesn't have it so hey!	0
So far seems great haven't washed it yet hopefully it's finally a quality sweatshirt!!!!!!	0
They are on a heavy tag board heavier than poster board.	0
The only thing I would do to improve it is provide an option to mount the power cord on the back instead of the side.	0
"I must not have read the specs right, but this thing is about the size of a box of checks (does anyone use them anymore?)"	0
"This product is great, fits well and shows off in all the right places."	0
"I literally have hundreds of t-shirts, but this is an instant favorite!"	0
I don't know how I managed without it.	0
This book makes you realize that you should not take the little things for granted!	0
But it takes some sponge action to get it clean.	0
"After using this vacuum for three months, my complaint is that the attachments and the hard extension wands continue to fall off."	0
"this replacement blade works great on small cuts no matter how complex this is and works great works surprisingly well, cut cardboard and vinyl without any problem, although I have not tested fabrics."	0
I couldn't stay focus at the gym without my music.	0
It was a very easy fast read that kept me entertained.	0
"Adding now that after a few months I still really like this vacuum, especially that the hose is easy to disconnect and connect, I hated the hassle it was doing this on my old vacuum so I never used the attachments."	0
Over all its better than the more expensive one that tore.	0
My one greatest wish is that some of these stories be continued or further developed!	0
I really want to love this speaker however I cannot move more than 10-12 feet away without the sound cutting out.	0
"""While there is nothing wrong with publishing sequels and \series\"""" books, I feel strongly that each book should be complete enough to stand on it's own."""""""	0
(As long as this does not bother you.. then you should purchase it!	0
"Also, the product we received doesn't match the picture on the site."	0
"Thank you, -----------------------------------------------  PS: the speaker remember the devices that previously connected to it and sync automatically as soon as you turn the Bluetooth on your mobile."	0
Just expect to buy a new pair at some point...they won't last forever.	0
"The iron-on adhesive backing worked so well that I haven't had to even touch-up with needle and thread, even the stem portion."	0
This tale is told with a perspective I would have never considered.	1
This time we got lucky I guess and it worked.	0
The only reason I give this a three is that I wasn't interested in her tips for job interviews and I would have liked more examples of other girl bosses.	1
You need two more hands to hold the thing while putting the next piece.	0
"The fabric is really nice, kind of silky, and the color is gorgeous!"	0
"Dont know how ive lived without it, but i assure you, i NEVER will again."	0
Conclusion: I consider myself to be an audiophile... however I did not have much experience with ear phones.	0
HE WAS TRUE TO HIS WORD AND WE HAD A BRAND NEW CART THE VERY NEXT DAY AND THE PREPAID RETURN LABEL WITHIN SECONDS VIA EMAIL.	0
"I hate open flame, love tars, but my husband is leery of having them on all the time."	0
You hear it every time you turn your head around.	0
The Nomad IIc comes with 32MB onboard memory and I suggest getting a 128MB smart media card and forget anything less because this is 160MB total memory at less than $200.00.	0
To me a series of books are books that contain a new storyline but involved characters from the previous ones.	0
Perfect fit against the outdoor couch we bought it for.	0
"I can't get enough, and can't wait to read her next masterpiece!"	0
"Even more touching, yesterday was 9/11 and as soon as he saw the day and date on his clock, he made the connection to its historical significance...something that would have otherwise escaped him."	1
Other than that I do like the Super battery pack.	0
"Although, I do feel those should be things a man does in the home anyway, and not just when he wants sex."	0
"If I gain another ounce, it won't zip up in the back."	1
There wasn't anything about this book not to love.	0
"If there were smaller sizes, it would have been much better, but as it is I can't wear it with any hope of resembling a nun."	1
It was full of angst and I would highly recommend not reading too much of the book description because I think it gives a LOT away.	0
"A truly disturbing book (parts of which read like a loony conspiracy theory, except that it is quite clearly true, and explains many things we have experienced, both as citizens and as market participants."	0
"If you are a taller lady, go for it."	0
"It has a six section pull out antenna for FM, SW and weather."	0
But I got it for $30 with free shipping.	0
I have heard her speak and have no reason to believe that the book won't be as enjoyable.	0
I was unable to get my computer to recognize it as audio input.	0
A skin color bra will be needed for the color white.	0
"I wear a size 10-12 and take a small in these, so I'm not so sure about the sizing."	0
"That problem aside, the larger issue is that Canterbury plows through small mammals, medium mammals, birds, and fish in a few pages, and spendsmost of the chapter describing facets of trapping that never get illustrated adequately."	0
This is the first story that I have read by Jessica Cage and will definitely keep me coming back to read more of her work.	0
And when it is empty it will just look like a nice little sculpture piece.	0
"The stickers are really cute, and I like that it comes in a box so I can eventually pack it away as a keepsake."	0
The only draw back to this is probably the thong that came with it.	0
They're much better than the stock batteries with that device.	0
"Admittedly, his character isn't all that well developed in this first novel; he just doesn't get many lines."	0
"The padding is a little bulky, but if you wanted a padded bra for added size, this is your bra!"	1
"I would be VERY hesitant, however, to regularly submerge this thing."	0
because we had some vacation photos that were an unusual size that we wanted to frame (you know the ones they take for you and then charge an outrageous amount to buy at the end of the day).	0
I had to purchase the 2nd pillow from another website and it was hard to find.	0
I haven't been able to find one of these tower fans that is easily cleanable.	0
"I must say I loved the ending ( no spoilers, though), and cheered the final dramatic event, even though it wasn't very realistic."	0
"There are a few downfalls, not sure if its because I am larger busted but the straps seem to fold in ward."	0
This is a cheap Chinese made produce but what do you want for thirty five dollars?	0
"My best friend wanted one like mine, so I searched online and finally found this one."	0
"Awesome deep pockets, easy back zipper and comfortable material."	0
Other reviewers have claimed these pants are way to long.	0
"I normally wear a small, so you can gauge your size to order from this info, hopefully."	0
"If you're looking for headphones to use at the gym while you're talking with friends, then these are good, but if you're more of a solo workout person and like to hear the sound as best you can without anything interfering, don't get these."	0
(This also indicates how much I liked these headphones when they worked.)	0
Being me I called customer support to ask if i got the recieved the right thing and they said that for their company khaki is olive instead of khaki but it still looks good.	0
Must read for believers looking for more of God and his glory.	0
I wish they made one of the SNES controller.	1
"Though my monitor doesn't support it, DP allows monitors to be daisy-chained so one output port can run multiple monitors."	0
Would have given 5 stars if the suction was a bit better.	1
I thought there would be more meat and less trite old cold call cliches.	0
"They trashy, sexism that they wrote of doesn't play now."	0
"While the quality was all I could have asked for, the color was a surprise."	1
except that the collar part is a little bit wrinkle	0
We feel at ease when it comes to this smart device.	0
We had to send a medium back for an extra large.	0
"All of Nathan's books are amazing, but the Niche Freelancer really hit at the heart of what I was looking for to find my groove in freelancing."	0
Very pleased with this power strip / USB charger.	0
Very little to no suction on the dry side.	0
"It drives my speakers really well, with no discernable distortion so far as I can tell (at least, at the volume levels I use it at)."	0
"Wanted to buy another this year, but are you CRAZY OR JUST GREEDY!"	0
"And while I strive to write reviews with a PG rating, I must mention the author’s overuse of a certain four-letter word."	0
However due to the fact that there was a recall on the radio I am concerned that I will get one that was from the early manufacturing run that had problems.	0
"I'd purchased it as a backup for when the original went bad, so I had it in the box so long I couldn't return it and had to throw it away."	0
A little flimsy but really good size and shape!	0
"""In spite of a price tag that is a bit unreasonable (meaning it is a very \\\\\high margin\\\\\"""" item) it performs well for what I wanted."""""""	0
"If you enjoy historical fiction, you will enjoy this one!"	0
"I previously owned a Dyson, and was hoping, based on consumer reviews, that this would be a less expensive version of that."	0
"It has a wonderful ending I wasn't really expecting and if you just want a nice sweet read, this is your book."	0
"However, despite this major flaw, I really loved the two main characters and how they were both complete hot messes."	0
These drives usually comes with a single ended USB cable but on some computers/laptops a single USB outlet can not provide enough current for the drive.	0
"I found them repulsive and had I not agreed to read the book, I would have stopped at the first mention of them."	1
"I also took a chance (despite very poor reviews) on a Lexar Echo ZX 32GB USB Flash Drive to leave plugged into the Mondo (the drive is tiny, and won't stick out the back), but like other reviewers, mine arrived DOA - I returned it, and purchased HP's equivalent (v165w) since I've had good luck with all my HP USB Flash Drives."	0
I wish I could just hook up a hose rather than connecting and routing an tube internally	1
I do wish that it hung more as it does in the picture.	1
I WOULD BUY MORE IN THE FUTURE FOR MY OWN REAL TREE.	1
But when I looked at the packaging it said 6.5oz Hand poured candle instead of the 9oz as shown.	0
"Only complaint I have is that they run just slightly big, so if you normally wear a 2XL shirt, buy an XL."	0
I love this picture...what a deal it even has the rod in the botton as well as the top.	0
These fit so I won't complain about that.	0
The body is long enough to stay tucked in.	0
They do not have a blu-ray logo on them which is what I wanted and what they advertise.	0
This is an investment that should last me for a while.	0
Loved them wanted to order 10 dozen more but the price went up and they are out of stock..	0
I bought a lot of Blu-rays from Hollywood Video(RIP) before they went under and these boxes really fit the bill.	0
I like this particular unit over the last gen because you can run (from what I can see) an unlimited number of speakers.	0
"As a woman I hate to say it, but I do love reading about DRAMA with a HEA."	0
Sometimes they make a zapping noise and turn off without warning.	0
"On a full charge, the battery lasts a little over four hours - that's the only drawback - battery life could be better - however, it's a quick charge."	0
"this one doesn't mount on wall, only stands on base."	0
The characters are well developed and the story is wholesome and heartwarming.	0
"""I would have given these 5 stars, but the foot is \thin\"""" like a dress sock... and I have to wear 2 pairs of socks when I wear these because these don't absorb any moisture or provide any cushion."""""""	1
My son had to pay $100 dollars for glasses that have to be charged and they are heavy to wear.	0
I had to reload my old player before every trip!	0
"""I could absolutely relate to the main character's dilemmas, because Asian families can be very successful in \guilting\"""" each other into complying with family expectations."""""""	0
(I started with the pink and yellow vine themed one.)	0
I also like the polishing pad that comes with.	0
"My only warning is that you sit on them when you use the bathroom, which is fine I don't think there's a way around it and it's not like they get gross, it's just something that didn't occur to me so like, be prepared to expect that."	0
Now bouncing back and forth across the country leaves me without it on occasion.	0
"I'm 5'8\ and I prefer at least a 33\"" inseam - these are perfect!"""	0
"Update  I will not use this in my Rainmate machine .It leaves a scum in my tank every-time i use it,and a salt like substance on the base of the inside shaft of the cover.I would worry about that small hole.And i used vinegar and water to clean the tank.Tried it to many times."	0
"I use this as a hat rack, so when I leave, I can grab one on the way out."	0
I wish I had had this while I was teaching.	1
"TRIED ABOUT 10 DISCS SO FAR AND THEY ALL VERIFIY, MINE ARE INFOME30 .THESE ARE CHEAP, WHAT ARE YOU WAITING FOR BLACK FRIDAY?"	0
"Quality and colors are just as I'd hoped, would buy this again."	0
Looking at photo looks as if skirt is new length but when arrive it was way too short.	0
