sentence	is_counterfactual
If the earcups were improved this would be near-perfect.	1
I received the package very fast, it arrived on Halloween, but I couldn't wear the dress.	0
I just think a different, more interesting rationale for the shooting could have been provided.	0
It is a good length; I am almost 6ft tall and was afraid it would be a mini dress, but it is about knee length even on me!	0
If the collection was short those, this would be a definite five star.	1
I had printed a picture of my dog jumping and this spring actually put her in motion...AND it goes through the mail without getting destroyed!!	0
Sad to say, I should have listened to the complaints about lack of a tone control button.	1
Next volume should be MUCH longer because I like never-ending stories.	1
A great mixture of humor, intrigue, and mystery that made for a compelling read I just couldn't put down!	0
I waited a while, looked around for something similar at around the same price and couldn't find anything.	0
I also loved when Ehd couldn't figure out what was wrong with Beh at times and laughed that even men in our time probably feel the same way even with the benefit of verbal communication.	0
The lights do switch between colors rather quickly (without the ability to adjust speed), and I didn't really see much of a transition from one color to the next.	0
I got this after taking a Reiki class because it was an easy way to have the symbols in front of your face without dealing with pages.	0
The 580 sound is great without any eq mods.	0
"""The \complimentary gift\"""" that came with it was a second matching scarf that was a little smaller so it really was a two-piece set."""""""	0
the back part of the dress is cut with the cloth in the wrong direction so it won't stretch in the back.	0
Usually in knowing where it is now instead of it hanging I can just reach back and flip the switch.	0
If you love zombies, this is a must-have.	1
I found hat spraying and waiting for 4 or 5 minutes and then scrubbing with a scrubby mildly scratchy sponge worked great without scratching the glass.	0
I wish it came in more colors (medium brown, the color of my hair, would be nice).	1
My husband wont wear anything else so they must be good.	0
They are so incredibly comfortable and soft, and I must admit, I've taken to stealing it off my sons bed on the weekends he spends at his grandparents!	0
the box is different than the one in the pictures, and it came just with 3 pairs of silicone tips instead of 6 (only came with black ones), it didn't come with the carring case either but they sound great!.	0
And even though I have long legs, they actually reach to knees instead of several inches below.	0
I thought the cover would be more flexible, as I didn't really want a spiral-bound journal.	0
We woke  up without any congestion and no sore throats.	0
Definitely must-read for all Mackenzie fans out there :)	0
Only thing my wife doesn't care for is the selection of ringers, but not a big deal.	0
Gorgeous in person, the pic online doesn't do it justice.	0
I just bought 2 of these jackets for my grand daughters but they haven't rec'd them yet.	0
Overall the 4-inch mattress was worth the money if you needed that much of it but, I could have just used half of this and paid just half of the cost of it to get what I needed.	1
The projector could be brighter - my room gets a lot of natural sunlight - even with the blinds pulled and after 6AM, you can't really see what is projected.	0
I wanted a white hat for a cowgirl themed bachelorette party.	0
Further more Brittany uses weights instead of measures to make sure you get the right amount for the recipe.	0
It replaced the one that came with my lamp almost four years ago.	0
Very complete set for plastic model assembly and painting.Seller's discription of what the kit contains doesn't do it justice.	0
However, honestly, I don't know if I would have had any difficult if this weren't there.	1
If I would have known about this book earlier, I wouldn't have waited this long to read it!	1
It doesn't bother me either, it's just something to notate.	0
But none-the-less, it is a very cute, well made shirt.	0
It has gone through a Central NY winter without a problem.	0
Couldn't find one at any department stores wasn't sure if it would fit seeing it was a gift.	0
I am pleased with them they work great I don't have them anymore because my grand daughter saw them and asked if she could have them I will have to order me some more.	0
The only one that would compare to these headphones in my opinion would be the Parrot Zik 2.0.	0
The computer couldn't access it, saying the device was malfunctioning.	0
Like another read I thought The Billionaire's Obsession reminded me of 50 Shades, but if I had a choice between the two Billionaire's Obsession would be it!!	1
& to top it all off the company emailed me the tracking number privately so I had tabs without going to amazon.	0
If you have ample-to-pudgy arms a 14 won't be a problem and if you are small busted you might do better with a 12.	0
I suppose I'd recommend them most to people who won't be moving around much while wearing them.	0
We both love the way it looks and I am happy that it doesn't take up too much space.	0
I needed a pair without pockets so that my opponents toes don't get caught in them during grappling in no gi jui jitsu.	0
just snaps on the band don't stay snapped, and it doesn't allow for expansion of size because the snaps don't line up unless you put them on in the smallest setting.	0
The product is actually really good, But 1 of 3 was delivered defective- & w/a missing part(spring for battery insert)will return it.	0
The hat is a bit small on my 13.5 lb two month old baby, the onesie fits, but doesn't leave too much room to grow lengthwise, the pants will probably last the longest wearing wise.	0
I wish they had one made for kids bikes.	1
I usually wear a medium so I ordered a small but could have used an x-tra small.	0
I got it 2 days before I Christmas so I couldn't return it a 2nd time.	0
In his private life he doesn't seem to have manage that well, since when he left to join the army eight years ago, he left an absolute behind.	0
"""Note that I am not tall - 5' 3\ and have a wide waistline so I ordered a Large to ensure I would have enough room to work with (meaning all the layering required during Winter season)."""""""	0
Much to my suprise it came relatively quick and I haven't had a problem with it.	0
I gave it 3 stars because I think there could be a much simpler way to protect your bank cards from scanners.	0
Would have given 5 stars if the suction was a bit better.	1
I got the white ones which are nice and I like the contrast, but now I wish I had bought the black only because the white does require more consideration as far as underwear goes.	1
After waiting for the pieces to finish this item, an envelope arrived with the one cheap plastic hinge pin that was missing.	0
It was packaged well & comes with little rubber feet on the legs so nothing gets scratched and there's no slipping around & you also get a little baggy with a couple extra.	0
When I put it on, it went all the way down to the edge of the bottom of the skirt like how a cape should be like.	0
I would have given a zero star if it was possible.	1
But what I really hated about the book were the misspellings and the poor grammar.	0
But the app doesn't work well and is clumsy and crude.	0
Creating a story is challenging given the volume of materials available, as well as the firsthand experience of many who would be drawn to the genre, but the author excels in capturing the intimacy and uncertainty of the spy trade, personalizing the foreign terrain of Pakistan, and, most importantly, unrelentingly cranking up the tension with each page.	0
Considering the lightning sale price I received on the FlePow, that would be the trade off.	0
Instead of doing the dog as a Dalmation as the picture is, I did the dog shades of brown as my daschund is, and it really looks good.	0
I wish I was able to attack a picture to share.	1
The receiver that came with the SLS speakers did not have hdmi.	0
The only problem I have is the nature of the shirt is to fade and it's method is to rub off the black fabric and it gets EVERYWHERE - I couldn't figure out why my nails were constantly going black.	0
I am using it for storage, but it would be perfect for laundry sorting.	0
So far, without breaking-in the speakers by running them for many hours, they seem to do a nice job in home theater use but if you are looking for something to use strictly for 2.1/stereo use, it might be better to spend a little more money and purchase some Polk floorstanding speakers instead.	1
"""But I wanted a smaller speaker to take on vacation and to the beach or anywhere we wanted a little music but didn't want to worry about \what if it gets broken\""""."""""""	0
Even vigorous shaking doesn't produce so much as a dribble.	0
I won't repeat what has been posted here regarding the unusual storyline and beautiful characters - just let me recommend this series of short stories made into a novel with a very satisfying HEA.	0
I'm not really sure what I expected when I ordered it except that I like the brand and thought it would be cute with some skinny jeans.	0
Unlike the iPad adapter, you must plug your cable into this to get it to work.	0
as I see nothing in the box that could have caused the damage besides the sharp edges on the paper/carton label up top.	0
It's a little shorter on my 10 year old than I would have liked, and she's pretty small for her age.	0
So buyers, think carefully, 8 dollars for just one tool doesn't seem worth it to me.	0
The set screw grips firmly and doesn't wiggle at all.	0
And this gives a nice simple outline without being overwhelming and preachy.	0
I just finished reading this and I must say, it was totally riveting.	0
After Receiving them wished I had gotten a larger version.	1
They came with a set foam ear pieces along with several other rubber ones, I really like the foam one and find them very comfortable when using the ear buds for a long time.	0
works awesome, doesn't fit in a eyeglasses case though	0
this belt fits a tiny bit smaller that i expected my waist size is 32 so i got the 32 and wish i got the 34 for a little extra belt room.	1
Streaming currently on Hulu Plus, I knew it was something I wanted to see—and boy, am I glad I did.	0
While reading, I couldn't help but think of Game of Thrones.	0
I wanted to upload a picture but I don't know how, this hat is simply BEAUTIFUL.	0
I couldn't put it down till I read the whole book.	0
I lucked out and Amazon is having a 20% percent discount promotion on exactly the jacket I wanted, so I ordered it.	0
The love scenes are incredible and the story itself makes you wish for an opportunity to savor just one of the desserts she describes just once in your life.	0
The receiver is fairly large and heavy, so I definitely suggest measuring wherever you want to put it just in case it doesn't fit.	0
I wanted a little more on the other couples...sort of tying up the loose ends.	0
Two fit perfectly (must be hemmed however) and this gorgeous print was just a little too small.	0
I also live in different countries, and wanted to be able to quickly find strong station as I travel.	0
It has a nice tight band, without strangling you, nice side support also, & low plunge...the straps do not move, no red marks.	0
The quality of the coat was not up to par as most Miss Sixty products, but that can happen.	0
That would have cost more than I paid for the costume so I decided to go with the refund.	1
They could have all been done in one book but I'm sure there's a whole lot more revenue with three.. My suggestion is to not start this first one and then you won't be compelled to order the next two.	0
Personally, I find one of the most important traits of this book to be how the author has incorporated many archetypal, classic characters without 'butchering' their characteristics or sense of style that has made many of them influential and heard of by many readers out there; some of the different recognizable names that I can remember off the top of my head include King Arthur, Hercules, and even Davy Jones, and they're all pulled off in the story near perfectly.	0
The jacket runs really big, so other reviewers suggestion to order a size smaller (or two), is well founded and I should have followed that advice.	0
So if you have to iron get the best you can so it doesn't take any longer than necessary.	0
I ordered a 14 (I would have normally ordered a 12) -- and the shorts are wonderfully comfortable, but not too stretched out even after a month of near-daily wear.	0
My husband must have spent ten minutes working on the same 4' x 4' patch and afterwards I was disappointed at the cleanliness of the floor, and we couldn't reach some spots under the cabinets!	0
I just wanted to plug into a power source (either USB or electrical plug) and then using the male to male speaker cord plug it into the headphone jack of my laptop.	0
If you happen to have disproportionally larger legs, these would make sense I guess as you would have ample room for a comfort fit.	0
I was not familiar with Miss Manners style before I bought this book and that came back to bite me.	0
Clicked it twice the first time I used it and now the first number doesn't turn when clicked.	0
The only thing I would have like for it to have a hole in the middle so I can put the stopper in without removing the mat.	1
Take it for what it is, meet it where it is, because it doesn't have a leg to stand on to meet you even halfway.	0
There is a feature that it will dim automatically, so I need to show my husband how to push the projection button and we won't have to have the face covered.	0
We can finally watch a 3d movie without whining and complaining about glasses.	0
Can't upgrade the firmware without taking it to a service center... there are not many.	0
We haven't lost one of these socks to kicking off.	0
They were great couldn't belive it, awesome sound and quality, it was from Amazon back in the day.	0
I really want to love this speaker however I cannot move more than 10-12 feet away without the sound cutting out.	0
My daughter wanted to be a french artist for halloween.	0
I would buy these again in a heartbeat, but I probably won't need to because they are built so solidly.	0
Great Addition to wear this with a Zombie Mask, would have been even Perfect if they had extended these gloves to arms level .	1
I don't think Vidal Sassoon should be in the appliance business.	0
The new shiny black cape that comes with it is a tad glossy but looks very modern and sharp.	0
Sure maybe there are bumps in those roads but all and all each couple tries to boost their other half up instead of holding them down.	0
My thought is this bra was made wrong, an irregular perhaps......I usually wear a C and do fine......I am disappointed and won't be buying this brand again.......	0
I only wanted this three colors on my wall canvas, nothing extra.	0
I enjoyed the book so much I couldn't put it down and read the whole thing in a day.	0
For what they are, and their intended use, this is NOT a problem for me, but wanted others to be aware.	0
These tree stands are so easy to use you won't ever go back to the old style.	0
This is a must have 4 the Gears of War followers.	0
Whether you iron frequently or infrequently but want a very good iron, this would be fine for you.	0
I can always depend on Amazon to have the products I need and can't get in local retailers and should be able to get in local stores.	0
Way better than the flimsy VGA connector that came with the ASUS.	0
Maybe a device with an onboard circuit board would have worked better.	1
I have not been able to get in touch with the seller as the box came with no return address or instructions!	0
With not only action, but suspense at every page turn you cannot miss out on this one!	0
Now  I know why it went on sale at 50% off between the time I put it on my wish list and when I actually purchased it.	0
Alternatively, I think that the manufactuer could have made all the features for all the channels the same and given the user a mechanism to turn the icing condition alarm on/off  I think that the only way that I found out about this nuance was because it was winter time when I bought the product and the icing condition alarm was going off at various times of the day and night.	1
I actually believed that batteries that said AA on the front of the package would be correct and didn't bother opening them because I didn't need them yet.	0
Definitely a must read for all paranormal romance readers.	0
My son wanted this hat and was pleasantly surprised when it arrived earlier than expected.	0
And it would have given more depth to part 3, and let them evolve as characters instead of stunting them in their growth.	1
I have enjoyed Mr. Lewis' books without exception, until this one.	0
could have been a lot better but the relationship between the main character who time traveled and the spanish captain was too drawn out.	1
"""This Extra Plush Bamboo Fitted Mattress Topper is plush and comfy and just what I wanted to cool down my memory foam 4\ topper that i sleep on."""""""	0
We held school supply drives at all of our business locations, and needed some thing roomy enough to hold a vast assortment of pens, pencils, papers and books without looking like it belonged in the garage or basement.	0
If it wasn't for the poor condition of the shirt I would have recommended.	0
These boots were a gift, and I paid to have them gift wrapped with a card so when they arrived they would be special.	0
You can always see them under your shirt because they're molded to a particular shape but it doesn't fit exactly right.	0
From the cover art, I thought it would be another (yawn) romance.	0
If there WAS a problem in the past with shirts running a little too short, it doesn't exist now (late July 2015), I would recommend ordering the size you normally order.	0
I thought there would be more meat and less trite old cold call cliches.	0
I love that I can change the liner or the Shower without having to take the whole thing down.	0
A great idea, saves on throwing out bras, a suggestion though that they could be made to be adjustable, longer or shorter and to include wider sizes to the design to accomodate new bra designs in the market.	0
But the Bose doesn't have it so hey!	0
Very clear photo definently a must have for all huge fans of Michael Jackson.	0
I wish it had some sort of carry handle for going up stairs, also a smaller brass attachment on the unit.	1
And it fits just as i would've wanted it to.	1
It is clear neither of them could have survived for long without the other.	1
I previously owned a Dyson, and was hoping, based on consumer reviews, that this would be a less expensive version of that.	0
After discussing how the English economy had gone into a recession as a result of the relief effort and not proposing alternative courses of action the British could have taken one could easily walk away with the opposition impression Kelly intends to leave.	1
Also the cargo pockets could have been made larger.	1
like that they are primarily cotton instead of polyester.	0
Assembly should be left to engineers, but if you screw it up - have a roll of packaging tape handy.	1
The book held my interest the whole time and I couldn't put it down.	0
It will only take a cleaning or two for this to pay for itself - and you won't worry about what the rentals units have lodged inside.	0
But it's really not - even though it has it's moments, the subject matter doesn't drag the book through the depths of despair like you might imagine.	0
My nephew is going through a Harry Potter stage and He wanted a quill, and was THRILLED with this.	0
I have quite a few of their Kindle releases, and they are without exception very well done.	0
Can't see why a regulat lag screw bolt couldn't be used and if I ever remount that's what I'm going to buy to replace the supplied hardware.	0
not much to say here but that it takes the moisten out of my bathroom that doesn't have much ventilation.	0
"""All of that is combined into this fantastic series and make this book a \must-have\""""!!!!"""""""	0
I must humbly assert, and that to the glory of God, that I too am blessed with a well stocked vocabulary so imagine my consternation as I'm reaching for my mouse and keyboard to look up a word here and there.	0
I also use it at the pool without worrying about it getting splashed.	0
I don't think you could use them to hold up very heavy books, but I have them holding up a few small hardbacks right now, and they haven't budged.	0
Couldn't put it down from the minute I started it.	0
In normal pants the width would be just OK and sometimes a little snug.	0
I knew it would be amazing with the authors review s.	0
Only 4 star rating is cord, very thin, be careful, if it was heavier it would be worth more which I would pay.	1
But the author alleviated my concerns quickly with a few well-timed comments about how it was the man could have known that the arrangement was something Jack wanted.	1
She told him she couldn't see him again, after she shared one dance with him.	0
At the end of the book I found myself hoping that it wouldn't end quite yet because I wanted more time with all of them.	0
We have a lot of digital and electronics in my house and most would be too expensive to replace if we had a power surge or a lightening strike.	0
I played around with my equalizer and couldn't get the ER4P to sound any better.	0
Wish it was just slightly longer, but it still covers my rolls.	1
However it does look like wool...without the itch!	0
I wanted to return the boom immediately because it was initially difficult to setup but got hooked to the wonderful sound and ease of use once setup with your favorite stations was completed.	0
While my issue may not happen to someone else I just wanted to let others know of what happened with mine.	0
I guess I should have read the questions before ordering.	1
This novel is a rich and closely woven pastiche of details, but we can’t quite let go and become immersed in the setting and characters, because we might miss that one point upon which the solution hangs.	0
It doesn't feel like leather but for the price I don't really expect much for the price.	0
Since I have not bought a bathing suit in years since I am not a swimmer , I perhaps should have gotten a half size bigger but I am only going back and forth in the pool so it is just fine.	1
Perfect size for adding bigger favors if you wanted to do that.	0
Thin fabric (which is what I wanted for layering), drapes nice.	0
Any smaller and I think my husband might have felt pushed out of bed a bit.	0
I wish the Other Side vignettes were longer and more detailed.	0
Unfortunately the distance must be too far, however, it claimed in decription that it would reach.	0
Without telling you the entire book and ruin the fun, I will say that this story is about a orphan boy that is forced to grow up faster than one should through training/torture by a evil man bent on conquest.	0
This version of the GF grill seems fine to use except the short cord.	0
i would  say you won't be dissapointed if you order.	0
The 4GB one is better value than the 8GB one as it comes in more colours and can just take a microSD card (go get a 32GB one and that should be enough space for a decent amount of music).	0
That won't happen with this clip, but it is a struggle to get several bills into it & keep them lined up.	0
They would be IDEAL for babies, but not for active little ones.	0
I hesitated making the purchase for a moment because the heart on the front looked pink in the photo, but it turned out to be a subdued pink on a distressed, softened shade of black so it looks like it's clearly a girl's hoodie without making her look like a human Barbie princess.	0
Everyone has their own preference but I would have preferred it to fit just above the knee.	1
Hoover WindTunnel T-Series Rewind Plus Bagless Upright, UH70120  is just what I wanted/needed!	0
I wanted something for my country themed kitchen so this works out perfectly!	0
Good cd player..would been better if it had bass boost	1
You do have to watch because sometimes they fold a little uneven so you might want to be careful there but as long as you're not rushing it should be fine.	0
So it seems like they used a super tiny woman as their initial fit model and then when sizing up to XL just decided to widen the pants dramatically without really testing these out on real women.	0
I cant say the book is uplifting, but it does teach some valuable lessons that should be heeded as we turn to the internet for social connection.	0
My education in social work should have lead to more knowledge of Jane Addams and Hull House, but this book filled in those gaps splendidly.	1
No idea why, but the Bluetooth model doesn't include a carrying case.	0
"""The screw that came with it, I think, was a 1/2\ screw so if you're going to be hanging this up to dry wall/ indoors, make sure you use a larger screw and make sure there's a stud behind the area you're going to be hanging this."""""""	0
I own the Turbine Pro Gold model without Control talk...the left ear started acting weird after 2yrs of moderate to heavy use.	0
Boyfriend loved this, when it arrived I wanted to keep it for myself.	0
Comes with three different attachments, one for a hook, one for pushing through drywall and then just a blank cover.	0
Permanent filters do become clogged over time and simply must be replaced.	0
It would be nice if there was a flap under the laces so no bare skin was exposed, like on other types of corsets.	1
She has skillfully interwoven elements of love, sex, mysticism, and a dash of humor into this story; it is a definite must read!	0
Take the beginning ,  a tenth of the middle and the ending and you might have kept this refers attention.	1
I couldn't return them because  had worn them.	0
I bought this, thinking they couldn't possibly work.	0
It would have received 5 stars EXCEPT I feel that the mounting hardware (anchors, screws, etc) was incomplete as it covered only two options: 1) mount to stud through drywall or 2) mount to brick.	1
I can hear it throughout my apartment and my phone doesn't have to be in the same room for it to wor .	0
It is on the short side but since I'm not tall it doesn't matter.	0
I feel it could have been written a litle better.	1
You can also hook up an ethernet cable, if you want to stream music through a wire instead of using the wireless signal.	0
I wish this company sold everything... because I would buy from them, and only them!	1
Would be perfect for someone with a shorter torso.	0
I don't think I should have to take my brand new unit into an authorized Onkyo service center to repair what was wrong with the unit right out of the box.	0
I downloaded the book on my Kindle the next day and I couldn't put it down.	0
one size bigger i recommend.. design and fitting are quite good, fabric is true to the price, but it doesn't mean bad.	0
The only disconcerting thing I noticed right away about these sheets is when I pulled them out of the box they had a musty odor as if they were stored somewhere damp.	0
flimsy, fragile, doesn't hold a whole lotta water.	0
It came perfectly and on time,and it also came with a thank you note,which is a plus.5 stars!	0
Only gripe might be that it doesn't import the audio, meaning if you have a movie going on your laptop and it's being displayed using the cord on a tv, the sound will still come out of the computer.	0
Great looking jacket and could be excellent with some refinements.	0
"""If you are a \sex in the city\"""" type of woman--this piece is a must"""""""	0
One good thing about this is that it doesn't mask odors.	0
They are my motivation to get into shape and look good, but I wish they were a bit bigger though.	1
Wanted to buy another this year, but are you CRAZY OR JUST GREEDY!	0
(Of course, I was sad once I finished, because I could have spent more time with these characters.)	1
I received this HDMI cable, which is really just a second cable for my Dish Box as I wanted to switch my current Monster HDMI cable to my PS3.	0
A must if you are hanging speakers from ceiling!!	0
Uh.... Yeah it is an HDMI cable it has shiny gold ends.....to bad it doesn't have built in anti-virus, sarcasm....Only con I can think of which is very small is that it is unshielded which I can live with.	0
But it could be difficult to get a picture with the exact shade.	1
I ordered this blanket thinking it would be perfect as a summer blanket.	0
The blue is gorgeous, and the weight of the dress is perfect - it is light, but provides full coverage and doesn't feel at all skimpy.	0
I love this so much I wish I could marry it.	0
I have used several ways to hook up my iPod(s) through my stereo before, but none were as nice as this.	0
I did not believe I'd be able glue it to a card without it weighing the card down, or worse, not staying on the card.	0
"""I wear these in my walking shoes instead of band-aids all over my \sore spots\""""."""""""	0
I wanted to use them while exercising, but the ear tips simply won't stay put.	0
This seems more geared towards their set top box device or Android rather than a Windows computer (which sadly is what I primarily wanted).	0
As a struggling, aspiring writer myself, I don't think I could be capable of such things, but Veronica is definitely one of those writers who pulls it off smoothly!	0
It's a one time setting; I disconnected the adapter and the sound came back to the internal speakers, but when I reconnected it came out the TV again without me having to revisit the settings.	0
The fit is great, the coloring doesn't look funny, and the chain is durable.	0
"""Inside the comic book, when Shredder's head was revealed without a helmet and a mask on, he looked like Randolph Mantooth a la John Gage in TV's \Emergency\""""."""""""	0
I like the look and ease of use, and it brought in most of the channels I wanted to receive.	0
"""I am amazed that their customer support rep would write such a thing without offering to help or realizing that the issue, which Kinivo discovered, was with the bluetooth settiing being turned \on\"""" on my nearby Kindle while trying to pair the speaker, rather than with the speaker itself."""""""	0
They're comfortable to wear for hours without getting sore ears too.	0
I use the jack instead of the clip, so I cannot attest to the improvement of reception using the clip, but I couldn't imagine it would be as good.	1
I would have given them 5 stars but the volume for the blue tooth phone was too low to hear.	1
It's decent I won't give it five stars because of the customer service I have a problem with unexplained beeping with no way to contact someone to figure out why this is happening.	0
Well like the rest of the series I couldn't put it down.it wad different then the rest because it was a gay relationship.but the love_brotherhood_and adventures all all the same.I love them all.I hope there's more	0
This dress is SO cute but the built in 'slip' is too sheer to actually hide your panties and its so short it won't cover up the biker shorts I typically wear with dresses.	0
"""Could be my TV, could be my Mini DisplayPort out, because I'm running it from a late-2010 MacBook Air 11\--probably not the best video card."""""""	0
The middle was where everything came together and the end was the happily ever after but I wish there were more intimate moments and we could have had a epilogue about her pregnant.	1
It would be far better if one could just drag folders and music mp3 files to the right folder and play them, with multiple folder levels.	1
I used these in an art installation - needed something small and easy to hide, but loud and full in sound without any distortion.	0
On this remote, not so much, hence four stars instead of five.	0
It fits my curvy body and long enough that my tom boy side won't show.	0
It keeps telling me I must be connected to a Network?????????	0
I just wanted to make sure that no one expects a mattress cover with a thickness similar to a towel or washcloth.	0
Basically none of my many hardcover books are large enough to use on them.	0
Without a doubt that is the best $9.00 I have ever spent.	0
I have to open the glove compartment where it lives and press the wake button if the car has been off for a while, but more annoying than that is the fact that my car interface won't charge this while it's in the car.	0
