sentence	is_counterfactual
The straps are so soft that even if they roll, you won't feel them.	0
I wanted to buy more to store my two older bluetooth headsets and chargers in.	0
I've worn my boots a couple times without proper socks and I can definitely tell the difference!	0
It was a bit taller than I thought it would be but works great so far and very convenient.	0
Wish I read the previous review very disappointed and very WRONG picture picture shows white and I got same navy skirt prob shipped me the same one te person returned DO NOT BUY THIS IS A SCAM TOTALLY DIFF SKIRT	1
It still works as of now, and maybe this time I won't lose this cable!	0
Still, I couldn't resist the urge to use something akin to what I grew up using.	0
Now you don't get much of any bass from this -- you MUST have a big speaker to get good bass.	0
I wish I could have seen all of the places he recommends!	1
"""As a parent I appreciate that they are funny without being totally stupid and that they are easy to read without being \dumbed down\""""."""""""	0
I will get her a one size fits all or a large since that would be more adjustable to her frame.	0
Jodi does it again and doesn't disappoint at ALL!!!	0
I wanted to buy a package of soup bones but it cost $7.50!	0
Wish the shipping was cheaper, but definitely worth the extra couple bucks, great purchase!	1
It irritates me that the price is what it is now and should be lowered.	0
There is good information in here, and the outside sources for historical context in the first couple of chapters was what I was hoping the whole book would be about.	0
You must dangle across a few hooks as shown in the products pictures.	0
Instead it was a overview of Mark Owen's service career (I thank him for that service) without a whole lot detail to bring it to life.	0
She should have stopped when the twins were saved and Derek was human.	1
I had already purchased another type of safety latch at a local store, but had not yet installed them because they seemed unnecessarily complicated.	0
No sooner did I finish one and wanted to know what happened.	0
I was worried that it wouldn't come in time, considering I should have ordered it in September, but I ordered it only about 2 weeks in advance.	1
I ordered L, but XL would have fit me better.	0
just what I wanted, love the color and the absorbency	0
The built-in mic allows you to talk without picking up your phone with good sound quality.	0
I love the fabric and the prints, but the sizes in this trio were all different and tey won't replace them.	0
I like the shorts and the details on it, but I wish it was a little longer because my thighs are a bit much for it.	1
I wouldnt fault the product at all because its low cut like I wanted.	0
Didn't work out, because for whatever reason (possibly the wifi strength in my bedroom) Pandora won't stream without continual interruptions for buffering.	0
Trouble free for the last 3 months, carefull if you try to charge from USB without an adapter as it might exceed the source and the batteries won't charge properly.	0
I am really bummed out about having to return it, but it would have been a great buy.	1
I wish there are more colors in this style so I can buy one in every color available.	1
The hot steam melts away grease from the oven without any harmful cleaners.	0
I should have removed the pantyhose off ofhe card board.	1
The other really wears a size 8 but wanted to have one so badly that we just ordered the same size as 8 was unavailable.	0
I have yet to clean the dress, partly because I haven't found any care instructions.	0
Like some others who had problems, I tried all the various suggestions in the reviews - changing screen resolution on my computer, flipping the little switch on the converter box, restarting my computer (actually this was tough b/c as soon as I plugged in the VGA, my computer display disappeared and turned into a blue screen on the TV so I couldn't see the login screen).	0
Although I love Rose,  she must,must,must go back to Joe.	0
Would have been better with embroidery Great safety color when riding motorcycle.	1
one thing i wish it came with was some kind of case for it.	1
I am very happy with this item and it seems to be durable enough as well without being intrusive on the feel of the bed.	0
Because it's summer, I haven't worn it too often yet, but I like it.	0
Since both myself and my wife would be using the speaker with our own separate phones, I didn't want anything that we would have to press the pairing button on the speaker each time we wanted to switch between devices.	0
Should have gone in for one size lesser but the shorts is just phenomenal.	1
It doesn't say it removes chemicals like voc's and formydehdye, like the model it replaced.	0
To top it all off the book is edited so terribly that it's a wonder that anyone could even read it without throwing their hands in the air in frustration.	0
wish it were one that could plug in rather than using batteries.	1
I thought that buying something from Amazon would be a quality product....I used this cable for the first time since I bought it connecting it to my HDTV and a DVD player.	0
It keeps us warm without feeling like there is a think blanket on us.	0
"""I wanted to be hit with a huge \\\\\ah, ha\\\\\"""" ending that would make it worthwhile, but that didn't happen."""""""	0
3 Stars for the shirt since I haven't worn it yet and 1 star for the vendors shipping time.	0
Then probably have less distortion than most earbuds in this price range which is what makes them appealing, there faults are faults of omission rather than added  sizzle distortion or exaggeration...the upper register is somewhat veiled but appealing and acceptable considering the price, the lower end is also not as well defined as some more expensive ear buds would be but acceptable... Don't expect these ear buds to compete against Klipsch Image S-4 buds or Sennheiser IE-4's...but in this price range you could do worse a lot worse...	0
It is very quick to generate steam and instead of having to refill the water container, I had more than enough for my 3 bathrooms, kitchen and foyer.	0
we only have one set of input cables to our tv, so we needed something that could enable us to hook up the dvd, Wii and sattelite to our tv without having to unhook the cable when we wanted to use one of them.	0
"""I'm putting together Valentine cards and wanted to use a \leaf\"""" embellishment -- was REALLY happy to find this Martha Stewart sticker since I wasn't having much luck with Jolee."""""""	0
"""\\\\\Black at Heart\\\\\"""":  I don't want to ruin any surprises so I won't name names."""""""	0
If the errors had not been so irritating, I could have gone up to three stars.	1
It doesn't produce anything resembling stars, let alone constellations.	0
Drama maintained exciting level so that couldn't put the book down.	0
Great reading with lots of passion,romance, and adventure without a dull moment.	0
Have been so excited for my dress to arrive but doesn't look like the photo.	0
I found myself rooting for them and wishing that the book was longer.	1
Haven't used it yet but I'm sure it will do the job.	0
The first one came with the black gem off and the wire broken.	0
This way I could monitor the temperatures without having to unlock and open the doors.	0
just wished it was longer with more background and back story details.	1
There were several instances, as I read, where the author used a word that was inappropriate (that doesn't mean what you think it means!).	0
While you may choose to get a different pair or brand of socks (which is fine--everyone needs to choose what works best for them and I certainly encourage looking around), I'd recommend these to friends and family without hesitation or qualification.	0
There isn't much to say except that it arrived promptly and works.	0
Looks like it will last him a good long time, that is if he doesn't loose it.	0
Lord Fitzgerald would have been better as the main character and established his role first and then brought the other characters in not the other way around.	1
"""You won't hear \\\\\stupid is as stupid does,\\\\\"""" \\\\\""""life is like a box of chocolates,\\\\\"""" or all of the magical shrimp cuisine options, but you'll probably laugh and enjoy yourself anyway!"""""""	0
In the instance of an event, if police are on scene and I captured an event, I wanted to be able to access it with a device I would normally already have on me.	0
This book really opened my eyes to thinking deeply about what I wanted out of life.	0
Wish it had a light, hard to see to tread needle.	1
It works great except it doesn't stick too good on the tile wall.	0
I think the stories could have been longer and maybe one or two actually short books to expand on.	1
I wish more victims had this kind of power.	1
This item is very well quilted, not like the cheap ones at places like Walmart (except for the ones they sell that are this brand) and at a better price.	0
Lucky you, I wish I was just starting the series.	1
"""We all have a past, we all have a first love and at some point in life, no matter how wonderful or terrible our life is, we think about the \what could have been\""""."""""""	0
The material is soft and breathy... wish it came in more choice of colors.	1
The auto switch feature is great and works with everything, except for one thing.	0
I think I must be either smiling or laughing through half the book even when something bloody or gruesome is going on.	0
I am hooked on Sara Paretsky's V. I. Warshawski series, but by Book 17 I have the feeling that Warshawsky has a secret death wish.	0
Only complaint would be the color selection, how about brown too?	0
It also came with some tools and goodies which I didn't expect, but appreciated; made my day!	0
I ended up skipping to the end just to see how it would turn out because I couldn't  bring myself to keep reading.	0
It's an odd fit and doesn't really sit where I'd like it to.	0
Now I am a little gun shy and afraid to place another order without being able to get reassurance that I will get what I order.	0
Upon her friends' nudging and persuasion, she carried on with her plan to Paris but instead of going on a honeymoon now, it was to nurse her heart.	0
It came with chipped paint on two spots, and that pretty much destroys the simple clean look.	0
Doesn't fit that great and a bit uncomfortable.	0
None of the bells were damaged and I ended up getting more than 200 in my package!	0
We couldn't use the clear plastic bins that had stored our goodies before the remodel, they looked so cheap next to our new closet system.	0
I had not realized it was a series of separate stories, but all were linked.	0
What a beautiful family saga this was, and such a surprise as I had not read Sarah Lark before, and will of course read again	0
I just wish it wasn't a run on series.	0
"""The costume fits great, it could be a touch longer, I am tall, 5'10\ and I will probably need to pull the butt part down while walking but it's not a major issue at all."""""""	0
I have a 20 watt Lepai mini amp the works great, but I wanted the remote and FM.	0
I wanted a tunic top to throw on over my workout gear when running to and from class.	0
Could be used as an ornament at Christmas or to hang in the car.	1
If I could hold the suction, this product would be a 5-star perfection.	1
Features include oscillating grill, simulated breeze mode, and an electronic timer, plus a handy remote to control the whole shebang without getting up from your chair.	0
Comes with 2 mounting options, basically wall straight mount or ceiling angle mount.	0
Couldn't ask for a better subwoofer for the price.	0
The TV side of cable even slides in so it can't be plugged in all the way without someone pushing it in.	0
Thought I would have trouble getting as involved with another family as I am with the McCarthys, but being from NH so many of the scenarios in this book ring like home.	0
Secondly, note the distribution of reader reviews on Amazon's five-star system; as of late March, 2015; some readers are obviously not as excited as the reviewers and the total number of reviews (about 45) to date are far below what I would have expected at this point in time.	1
I wanted a organic mattress with no off gassing or chemicals for my son and this fit the bill perfectly.	0
"""Because the terms of use for CyberPower battery backups forbid their use with appliances or applications involving water in any way I must recommend that you return your UPS to the place of purchase for a refund\."""""""	0
If I had to come up with anything negative, I would say that the attachments don’t seem to stay on the vacuum cleaner when not in use - but that could be me not putting them on properly!	1
The only negative of the dock is that I have to take the rubber jacket off my otterback casing before docking the phone because it's thickness won't allow it to sit down flush with the docking pegs but works fine with a thin case or cover.	0
I want a story that flows well with believable dialogue that doesn't  read like a ten year old wrote it.	0
The only improvement would be a thermostat to make it perfect.. Love it!	0
It allows the user to plug in bulky adapters without losing another outlet.	0
The battery can still be inserted and is held in place despite the missing cover.	0
I know they will always live under the fear of a return of it at his 6 month check-ups, just as I do for my husband, but his cancer remission was truly a miracle!	0
The first fan sits in the TV room and performs extremely well without being so loud as to make understanding the television difficult.	0
You MUST make sure that the pump stays submerged in water, or it WILL burn out.	0
There is really useful information in here about how a gluten-free kitchen operates, and how to live without this ubiquitous foodstuff.	0
This jacket doesn't have much room to zip up over the sweatshirt so I'm glad I didn't go any smaller.	0
Does the job without any noticeable loos of quality.	0
The first thing i noticed right out of the box was that instead of having like a stainless steel color like you see in the picture, its more of like a bronze color.	0
Knocked off one star as the plug that covers the power switch, USB port and audio in jack comes off frequently, it is relatively easy to reattach though and doesn't affect functionaltiy.	0
Instead of being as pictured, there's a narrow strip of glass about an inch wide across the middle of the lens.	0
It saved me a few hundred dollars by getting a tv with only 2 hdmi ports instead of 3.	0
I don't know why X-Mini doesn't update their product to use micro-USB.	0
I wish we could have found something a little more kick a** girly but these are great.	1
This is a must read, and you won't want to put it down.	0
They put the Cheers puzzle in the wrong box, but did say they would send a new one tho I haven't received it yet.	0
Excellent story line, couldn't put it down.	0
A must buy book and I am so ready for  another book about,Reven and Tracy.	0
It fits nicely but it won't fit next year when she's 8.	0
This antenna doesn't fit the mold because it needs to pick up vhf signals I would look for an antenna that has dipoles that can pick up the vhf signals for digital signals.	1
I have people asking for it but they will never get it they must buy their own.	0
Can't imagine doing rag quilts without this tool!	0
I haven't warn it in bad weather yet, so we'll see if the hood ends up helpful or bugs me.	0
But, at the end in just wanted to be finished.	0
Unfortunately when we went began researching replacements for the through the wall unit we found out that that model isn't made anymore and we couldn't even really find any to fit the same sleeve, but we did find Friedrich's unifit models and this one seemed to fit the bill for what we needed.	0
While the writing is very good, it doesn't feel as though it belongs with the others.	0
Only complaint is that the bolts on the mount comes with covers but the wall screws don't.	0
To the point, I think this is the best tray I ever saw except pay close attention to the clearance on your couch!!!	0
I can store my purses and totes knowing that I'll be able to find them easily and they won't lose their shape.	0
"""I only wish that it were a little taller, to accomodate my 20\ plus chains."""""""	1
Awesome sheets, very soft and comfortable which is what I wanted.	0
The mop is light, yet sturdy, and I was able to clean through areas I haven't cleaned in years because of how effortless it is to use.	0
This was my first try at fake plants/flowers outside, and I thought it would be okay since it says it is for home & garden.	0
(It was a great read 37+81+8=>1), i wanted a quick and intellectual read.. for refreshing ,brushing away the dust ,and up .. saw, auto-correct^2, na Haha	0
It was expensive and sometimes I wish they had a few more preset buttons, but other than that, I highly recommend it.	1
It's imperative to make sure you have a 100% seal to get the best sound, but if you take your time and pick the correct tips from the large selection that comes with the earbuds you will be rewarded with awesome sound.	0
I would have wanted to know the shipping cost before I ordered it.	1
Haven't tried the NFC capability, though my phone supports it.	0
The only problem is that there should be a slit in the crotch!	0
No replacement filters are available and company says none will be available.	0
The Bluetooth function just died, and none of our computers can see it.	0
Doesn't fade even after a year of use!	0
Second, I must thank Next Generation for perhaps the BEST solution ever.	0
Keeps the all out floor cleaning to once every few weeks instead of 2-3 times a week, with a toddler and 2 pups!	0
It was some elements that I personally could have did without but that's just my opinion.	1
The item arrived in what looks like good condition- the poster roll is undamaged, however, it is a Christmas present for my son and won't be opened until then!	0
This doesn't have as many pockets as my old wallet, but given that it's so much less bulky I'm not complaining.	0
IT CAME WITH SOME DAMAGE SO CASES DID NOT CLOSE AND SO WERE BROKEN.	0
We bought our LED TV without a thought about the speakers in such a slim chassis.	0
I just wish they made it in more colors!	1
I gave it a 4-star only because I haven't actually used it yet.	0
In the past I would have labeled him a spiritually dead Liberal, probably not finished the book, and then written a scathing review.	1
Haven't used them yet, but they look good and matched my decorations.	0
Seems to match appropriate load of laundry without needn't to do anything tricky!	0
The storyline is quite clear, however I wish the relationship between many of the characters were more developed.	1
We no longer have pets, but I wanted to give this a try since no doubt there are still pet messes hidden here and there, plus there was a review that mentioned they like the fragrance.	0
While I'm partial to Patrick Kenzie, I must say that Harry Bosch held his own.	0
Another reason for only 4 instead of 5 stars is the lack of direction that accompanies the product.	0
A button came off another pair without ever wearing them.	0
The book was amazing it definitely was a eye keeper I couldn't put it down read the whole book in two days and I can't wait to download more books on my kindle from the author !!	0
"""However, when purchasing an AV receiver, the \\\\\V\\\\\"""" is as important as the \\\\\""""A.\\\\\"""" Also, it doesn't have to be iPhone simple, but I shouldn't have to enroll in night school to figure out how to connect and operate it."""""""	0
Simple and easy to use, great for running and any sort of active activities...clean white color, fits great in ear and doesnt fall off...sound quality is second to none.get it now.	0
The little plastic travel case has held up over 6 months of travel without a crack.	0
They are just the led without a bulb, and the individual lights aren't really replaceable, but they work.	0
If there were smaller sizes, it would have been much better, but as it is I can't wear it with any hope of resembling a nun.	1
But when I looked at the packaging it said 6.5oz Hand poured candle instead of the 9oz as shown.	0
I seriously could have done without the black parasites melodrama.	1
In the end, it would have been better to have the more expensive, durable Disney World fan.	1
I had to fill in the missing paint with my own black paint and then coat it with clear sealant.	0
What girl doesn't like ordering a smaller size!!	0
This tale is told with a perspective I would have never considered.	1
Also, the package said it is Discovery Furniture instead of American Furniture Classics as advertised.	0
The black is good, won't fade like some others I have had.	0
What a shame since it's the exact size I wanted and very cute if it had just stuck together.	0
I wanted something that would enable me to keep up with the news/weather when camped out in the boonies.	0
This is one of my favorite series and this book doesn't disappoint.	0
I'm still of course now like the first book wishing I wasn't done with the book already.	0
Then I measured from where the bottom of my television should be and up that same distance and marked it for the screws going into the bottom part of the wall mount.	0
I also really like the flip up guard over the roller that lets you get the vertical rise on the stairs without having to do contortions.	0
Blake was a character I wanted to slap from start to finish.	0
I do wish it had a thermostat though, that way it wouldn't have to stay running all the time	1
Verry happy with my placemats thay were just how thay said thay would be	0
If you haven't read this series you need to as it will warm your heart.	0
The poster is nice but alot smaller than I imagined, I must have not paid alot of attention to the measurements.	1
The risor feature is neat but I haven't tried it yet.	0
I can finally bend over without any plumber's crack issues.	0
Thus when the TV is off the HDMI cable is completely dead and the TiVo doesn't freak out.	0
A must read just to learn about what is next.	0
The cord that came with my headphones lasted 2 years.	0
However, without any alternatives, she eventually leaves the hospital at his mercy.	0
The pockets used to hold up without coming apart or simply wearing through, the denim by the front pocket opening didn't used to wear through to tread-bare nothingness long before the pockets wore out and other parts of the denim showed wear.	0
I ordered a size 16 and 18, and my son, who has a waist size of 28, couldn't even get them on.	0
Flaws: The angular tilt on both arms are difficult to get right without a protractor.	0
I can't imagine what these socks would do in a yoga class - but I won't be wearing them to find out.	0
It doesn't beat around the book with it's issues and I really appreciated that.	0
It would have been nice to have the right item, but after three times I stopped trying to buy it from this company and went and bought my headphones locally.	1
The only thing I wish there were number sizes associated with the size.	1
She wanted to have a baby and was going to get inseminated after their affair had ended so it was not really manipulation on the hero's part.	0
Haven't used it yet but I got it alongside the OXO toilet brush and canister set which by the way is incredible.	0
I stayed with it to the end but wish I had just stopped halfway through.	1
This book could have been so good, but the author did not seem to know what to do with the characters.	1
Wish I'd ordered the filter and hose at the same time!	1
"""OK, so this isn't quite the \greenest\"""" of products, but think of how much landfill a dishwasher would have consumed."""""""	1
There was room for layering underneath, which suited me, because I wanted it for a trip to New England in the late fall.	0
It is difficult to accomplish much in the way of subplots or character complexity in a relatively short book, but I think it would be a story appealing to preteens up to mid teen years, especially those open to Christian values or at least not opposed to them.	0
I knew these speakers were going to be a step above but damn I was missing a lot.	0
If I was going to nitpick anything, I suppose the elastic at the wristband could be a little stronger.	1
My nephew who is a basketball player himself is a huge fan of Carmelo, so I thought getting him a photo for his wall would be a great Easter gift for his basketball themed Easter basket.	0
It's supposed to operate the volume and advance songs, but doesn't work at all.	0
I think I might have made it to the third chapter and just couldn't read anymore.	0
I live in an apartment building in NYC, which should be a torture test for technology like this.	0
If you haven't all ready, Get Audy, treasure it.	0
If I could only take three books to an island this book would be one of them.	1
It doesn't bother me, but buyer beware, unless you have a really long torso, they're going to rise higher.	0
He wanted a pair of warm sleepers, easy to put on and comfortable.	0
The reader doesn't know what to expect and is compelled to keep reading until the end.	0
These are easy to put on when straight out of the package but wish there were an easier way to pack them back up.	1
I had to call a NON-toll-free number and still jump through hoops to get to a rep. And then a maddening troubleshooting process ensued only to learn that maybe that PC port was faulty and Sony wanted to make arrangements for me to send the brand-new product for servicing.	0
The women suffered badly - the rejection and the unfaithfulness must have been hard to bear.	0
Glad i did i probably could have gone up one more.	0
With so many choices, I'm an aspiring photographer who wanted to upgrade equipment.	0
Couldn't be simpler to assemble, fits perfectly in the closet underneath the hanging clothes.	0
I dumped my Swiffer wet jet and got this and I couldn't be happier!	0
The lid doesn't have a seal, so I doubt food will stay as fresh.	0
Brim stays up well enough to protect his eyes from the sun, hopefully it doesn't lose it's crispness and cover his eyes if it gets wet.	0
the sleeveless part does't cut too low so your chest doesn't show through the arm holes.	0
These seem well built and they came with a multitude of mounting hardware.	0
I bought this curtain thinking it would be just a simple inexpensive curtain that will do the job.	0
With this fix, I can recommend the Ultimate One and Ultimate Home remotes.at the firmware update would be available in a couple of days.	0
"""Rather than buying the Puzzle & Dragons-branded one that he had, which we couldn't figure out whether or not the nib was replaceable on, I went with this, plus the recommended \buy it together\"""" Staedtler pencil holder."""""""	0
if you like the vampires and werewolves and hopefully the rest of the bunch then this is a must read.	0
The headband is too small and should have some elasticity.	0
"""Another fun story I wish I could just put simple comments in here like \\\\\this was fun, try it for yourself\\\\\""""."""""""	1
"""(As it was one of the \warehouse deals\"""" and missing one or two pieces of hardware, I got it dirt cheap."""""""	0
A truly disturbing book (parts of which read like a loony conspiracy theory, except that it is quite clearly true, and explains many things we have experienced, both as citizens and as market participants.	0
I hope it lasts, even if it doesn't I'd gladly pay another $100 in 2 years.can move the cold air around.	0
now I put up with it for about a month, but I got tired of standing up like a man to go and broke down and bought this one, it was cheap and I figured I would have it for a short while, no reviews neither until mine.	0
Brevity instead overly long discertations would be an improvement.	0
I have one older pair that doesn't have the drop pocket on the outside of the leg, and I like them either way.	0
Asher showed up to see his Grandma while she was there visiting Miss Alice.	0
The only critique I would have is the sweetheart part of the dress isn't attached to the dress it's just kinda inside the dress and you have to pull it up to place on your chest.	0
It works almost as well as a vacuum, but it doesn't always pick up everything.	0
For the price I paid for it I would think it would be of better quality.	0
...and you won't be able to put it down.	0
Wish this story would have been longer and turned into a book, with some gut wrenching action, love/hate lovers quarrels scenes, with a happy ending at the end...	1
Probably bought too much, but if I didn't I would have to find this again next time I had a speaker wiring project!	1
Eric is as faithful to Laney as ever, even when she doesn't want him around.	0
I wish they had plush or other products of this design.	1
I won't lie, I was incredibly upset and cried.	0
I only wished that the ending didn't require my imagination.	1
"""I wish that they would put a \\\\\port\\\\\"""" at each corner so that it could enable you to reach in and pull the edges back to where they are supposed to be."""""""	1
I could have had better quality printing them myself.	1
prior to washing the product she felt it would be a little small for her if she was wearing a sweat shirt underneath.	0
Just what I wanted and washed up well; bought napkins too.	0
The best part is the price of this device at a bit less that 30 bucks it feels like I got the same sound improvement I would have had if I spent 300+ dollars on headphones.	0
The ones that came with the ear phones had gotten very ragged but these pads solved the problem easily and cheaply.	0
It is lightweight, hooks onto anything where you would otherwise put a regular hanger, and holds the ties securely and without fuss.	0
I wish it were a little shorter since she is too little to reach inside...I have to turn it on its side for her to get her toys.	1
It's a must read for anybody, even if you're not doing the Flylady!	0
So I won't be purchasing or recommending it again.	0
I do not recommend these books to anyone and honestly wish I could give less than a 1 star review.	1
My two gripes: it doesn't run very long on each charge (particularly when using the Max power setting); the dust bin is small and needs to be emptied frequently especially when used on carpets.	0
It also supports Ogg Vorbis natively, doesn't require external software, and can be treated like a regular USB stick (which also makes it Linux friendly).	0
i originally bought it because i was looking for something my son would be able to trace his words and letters to help him learn his handwriting better.	0
One of the biggest reasons for me to have this unit was the ability to read the time and temperature without putting my glasses on at night.	0
The thick crochet lace is overlaid atop the thermal everywhere except the shoulder detailing which is just lace and shows a scant amount of skin.	0
So, I have wanted a record player for the past 9 years, and I finally got around to purchasing ones.	0
I do wish it had the ability to handle phone calls, that would make this literally the perfect speaker.	1
I wanted something for my kitchen, bathroom, anywhere I want to take this.	0
I certainly wouldn't have expected the self-adhesive feature to work, and upon inspecting the product I can see that it won't.	1
Just wish it was a little better on tile.	1
The only thing that I haven't figured out yet is how to work the controller.	0
Otherwise the whole thing would be very loose and you could not tighten up.	0
It's not too bad, I'd keep it if it was my size.	0
It is also 97% cotton, so it should be easy to take care of.	0
I must have read reviews on about 20 different models.	0
A magical city has malfunctioned for unknown reasons, and instead of being like demigods, its inhabitants are now undead lepers.	0
We have used chemicals before and our dogs lick the floors after, with the H20flo we feel that are pets are safe, this mop is a must for pet owners or anyone who has tile or hardwood.	0
I read books for free but won't wait for them to be free to finish the series.	0
I did dry this on some painted surfaces so you don't have to: for automotive paint and the like it's OK to use in small doses to clean out crevices without rubbing, but for wall paint (at least latex, I don't have any enamel)...just don't do it, the combination of heat and rubbing/pressure will peel it right off.	0
I hate to say goodbye to these characters and I can tell Quinn Loftis doesn't want to either!	0
They were the right size, work well and were a fraction of what I would have paid for retail.	1
I always wanted to see how the protagonist, Hans, would survive his next encounter.	0
Allot of it is based on having wifi everywhere, I think they could have implimented 3/4G into it, but its okay, some cities are offering wifi throughout the whole city itself, than you can also tether it as well.	1
But, I'm a fair reader; because a book has negative or not many reviews, doesn't mean I will pass it up, if anything it sparks my interest even more.	0
They look like they are the same as the one a was replacing but much weaker and loud would never have bought if I could have seen this product in person.	1
Won't bore you but has enough information on each subject.	0
"""\\\\\Had I reviewed this immediately I would have given this product five stars because It worked."""""""	1
Even though I had seen the movie, I knew the book would be deeper; poignant and engrossing.	0
With all of the parts connected, it probably doesn't stand tall more than 4ft or less (estimated guess, used my nieces height to measure, do not quote me on this or ridicule me for not giving the right measurements).	0
If I went back in time knowing what I know now about it, I still would have bought the Charge.	1
If I have any complaints, it would be that upon assembly, the basket draws were a little stiff, but I put a small amount of petroleum jelly on the sides and now they glide with ease and quiet.	0
------ CAUTION ------  Actual review:  I just wanted to post that this cable works well with the BrightSign HD222 digital signage players.	0
I wished it had the output on back instead of on the side.	1
:)  And yes...the idea about per item shipping is ridiculous, but I figure it frees me to order only one thing instead of having to spend a huge amount just to save on the shipping.	0
This book is a must read if you want to jump start a healthy lifestyle change.	0
The truth; the fabric is flimsy, the arm straps are too long/large so it doesn't fit right and looks weird.	0
Also it doesn't do too well if you flip it upside down; the discs may come out of their sleeves or rotate 90* and become unorganized.	1
If this doesn't whet your appetite for the rest of Greathead's work, I don't know what will.	0
Nonetheless, the facts and the cover up  Mr. Bartz has disclosed is shocking, and should be common knowledge to anyone who takes a pill.	0
I only wish the style without the light padding was available as they used to make.	1
Hard to tell the difference except the A laid a bit flatter at the top whereas the B did not lay flat across my bust.	0
"""It was very difficult to unhook from the bracket on the wall, and I had to \\\\\muscle\\\\\"""" it a little more than I would have liked to."""""""	1
They sound great, but I couldn't believe that the Phillips Fidelio had better quality from a distance.	0
It doesn't hurt that these stories are vastly amusing in a very warped sort of way.	0
It looks like this valance has pleats, when in fact it doesn't.	0
