sentence	is_counterfactual
Schade, es wäre einfacher, sie würden zu allen Avent-Produkten passen.	1
Einzige Option wäre einen gebrauchten Eizo 19 Zoll zu kaufen, das könnte der beste Kompromiss sein, da der Monitor aber wieder 10 Jahre bei mir steht, habe ich mich doch für eine 22 Zoll Auflösung (1680 mal 1024) entschieden.	1
Auch wenn es nur 23 Euro gekostet hat, sollte man ein Fehlerfreies Produkt erwarten.	0
Sonst aber nicht unbequem oder unhandlich wenn dieses nervige Problem nicht wäre, wäre das Headset sehr gut.	1
das wird nicht meine letzte CD sein	0
Ich fand' es jedoch auch sehr angenehm alle Staffeln in kurzer Zeit zu schauen, über längere Staffelpausen wäre ich vor Neugier wahrscheinlich doch durchgedreht.	1
Schön wäre es, wenn die LED, die am Gerät anzeigen welcher PC gerade angesteuert wird, auf der abgesetzten Taste wären, statt auf dem Hauptgerät mit den ganzen sperrigen Anschlüssen.	1
Auch wenn die Handlung sich zunächst anhört, als wäre das nur ein weiterer Vertreter der &#34;Flugzeug entführt&#34; Kategorie, so entpuppt er sich doch zu einem wahrem Meisterwerk mit vielen Facetten!.	1
Der Roman ist originell und spannend geschrieben, auch wenn die ständigen Torturen, denen der Held ausgesetzt ist den Leser bisweilen mehr ermüden als bei ihm Sympathie erzeugen; weniger wäre hier eindeutig mehr.	1
Sehr überzeugend für mich ist die tolle Hauptfigur Dexter Morgan, hätte nie gedacht das man mit ein Serienkiller so mitfühlen kann.	1
Ein Satz dazu, in der mitgelieferten Beschreibung, wäre natürlich sehr hilfreich gewesen.	1
Die Qualität des Sounds ist völlig OK, hätte dem bei weiten keine solche Tiefen zugemutet (natürlich nichts im Vergleich zu richtigen Lautsprechern), nicht für 13 €.	1
Wer sich über den funktionsumfang der Apps informiert hat wird nicht enttäuscht.	0
Zum Adapter gibt es eigentlich nicht viel zu sagen.	0
Allerdings ist der Preis doch recht hoch, so dass ich sie mir wohl nicht geholt hätte, wenn sie nicht im Bundle gewesen wäre.	1
Ich habe mir den Teleskopstiel zugelegt um die Rasenkanten wenigstens nicht in gebückter Haltung schneiden zu müssen.	0
"""Eigentlich hätte ich es mir denken können, aber ich hatte mich von den überschwänglichen \\""""Profi\\""""-Rezensionen hier bei Amazon zur Bestellung verleiten lassen."""	1
außer die Seitenfächer könnten größer sein für Ladegerät + Kabel	1
Was man hier für den schlappen Preis von nichtmal 13,- Euro in die Hände und auf die Ohren bekommt wird, ist eigentlich nicht zu toppen und wirklich jeden Cent wert.	0
die Farbe die fehlt greifen, wer zuerst schnappt bekommt die Karte, wer die meisten Karten hat gewinnt.	0
Da sich die Folie nicht biegen lässt, hatte ich meine Zweifel, ob ich die Folie sauber aufbringen könnte.	1
Aber leider stellte sich die Uhr als unbrauchbar heraus, da ihr schlichtweg eine anständige Gangreserve fehlt.	1
.. und dann leider schon kaputt, vielleicht dient er um den Grill wenn er im Schuppen steht vor Staub zu schützen, leider nicht für mehr.. bei uns stand der Grill unter einer Glasüberdachung und nach nicht mal einem Jahr ist das Material am Ende - also für das Geld hätte ich mir mehr erwartet!	1
Ähnlich wie bei 2001, man ist von den Bildern fasziniert und die ruhige Story wird nicht langweilig.	0
bei einem Fitnessgerät alles nachgezogen, was ich vorher mit dem nur mitgelieferten Imbuss festgezogen hatte.. und ich muss sagen: Hätte ich den Kasten schon beim Aufbau gehabt, ich hätte Stunden oder zumindest jede Menge Zeit gespart.	1
Deswegen gebe ich an dieser Stelle 5 statt 3-4 empfundenen Sterne.	0
um einen weiteren Client zusammen zu schrauben ;-)))  Nur fehlt leider eine onboard-Grafikkarte, die muss man sich zusätzl.	0
Natürlich stellt sich dem einen oder anderen Zuschauer sicher auch der Gedanke, was wäre, wenn man noch einmal eine bestimmte Situation aus der Vergangenheit neu erleben könnte unter Beibehaltung des vorhandenen Wissens/Könnens..	1
Gerade bei 'Papa Don't Preach' und 'Open Your Heart' wäre das wichtig gewesen, da sich die langen Versionen doch deutlich vom Album-Mix unterscheiden.	1
Ich hätte mir mehr solche Track gewünsch, wie zum Beispiel von 7-15 auf CD2.	1
Für eine weiterreichende Beurteilung müsste ich mal demnächst mit ihm plauschen, wenn er wieder mal in unseren Länden weilt.	1
Gerade die Situation im Kiosk wäre für die Nase sicherlich unerträglich.	1
kann man eigentlich nicht als Komödie durchgehen lassen, ist nicht der beste Sandler, den ich gesehen habe - keine überraschenden Witze, eher durchsichtig ..	0
Wenn es soweit ist, sind wir eine Diktatur.	1
Natürlich wäre es mir lieber gewesen auch die alten Mitglieder das Band zu sehen, aber ich muss sagen, die Jungs machen es auch ganz gut.	1
Fängt stark an, zum Ende hin aber etwas berechenbar, da hätte eventuell die eine oder andere unerwartete Wendung gutgetan.Trotzdem lesenswert.	1
Die Story ist im ganzen eigentlich nicht schlecht!.	0
Für mich hätte es  härter, brutaler und extremer sein dürfen, aber auch die Zerstörung von Erwartungshaltungen gehörte von je in der Gesamtkonzept der Band, also bleibt Sol Invictus ein Album, dem man besser ohne Erwartungen begegnen sollte.	1
"""Zwar fehlt dem neuen Album ein Über-Hit der Marke \\""""Valhall awaits me\\"""" oder \\""""Gods of war arise\\"""", dafür hat sich dieses Mal allerdings KEIN schlechterer Song eingeschlichen wie es beim Vorgänger mit \\""""Hermod's ride to Hel\\"""" der Fall war."""	0
Einzig der leicht zurückhaltende (Tief-)Bassbereich könnte einen winzigen Ticken kräftiger ausfallen.	1
Der Film ist leicht verständlich(also auch gut für Kinder geeignet,auch wenig Gruselstellen), beruht auf einem Märchen und wirkt trotzdem nicht als wäre es eine abgekupferte Variante davon.	1
1 clubteil hätte noch draufgemusst!	1
Habe den Stick für eine Xbox 360 bestellt und hatte Angst, dass es Schwierigkeiten geben könnte.	1
Es macht einfach nur Spaß mit meinem Sohn Lego zu Bauen wenn es mal nicht gerade Streit gibt was wir Bauen wollen manchmal braucht man bei lego keinen Plan sondern läßt seiner Phantasie freien Lauf	1
Nun fehlt mir zu meinem Glück nur noch von BD 2 der OST	0
Wer glaubt, The Hunger Games wäre ein Buch nur für Jugendliche, der irrt.	1
..die ich mir hätte sparen können (7,2V) , wieder ein top Produkt von Makita.	1
Als ich mich dann dem 30. näherte, war ich schon ganz froh.. in ein paar Drehungen hätte ich die 3 erreicht und dann nur noch auf den Tag weiter drehen müssen.. Pustekuchen.	1
Von richtigen Hymnen ist hier kaum etwas zu hören, vielleicht fehlt mir hier auch einfach etwas der Bezug zur Scheibe.	0
Man merkt aber auch den fehlenden USM,gerade wenn es ganz schnell gehen muss.	0
herrlicher Artikel, sämtlicher zubehör der kamera lassen sich geordnet verstauen und somit trägt man alles gelassen und locker mit sich, risiko wenn es einen gestohlen wird , ist alles weg	0
Leider wurde viel zu viel Potential verschenkt als das ich mit dem Revival der Turtles zufrieden sein könnte.	1
Aber wenn es überhaupt ein Rockalbum gibt, das 5 Sterne verdient hat, dann ist es dieses.	1
Immerhin müssen „alle“ 3 Messungen gültig sein.	0
sonst müsste man das auch noch als Zubehör kaufen.	1
Ja, der Aufnahmewinkel war toll und irgendwie könnte man auch mit viel Fantasie sagen, dass das Bild detailreich und scharf ist.	1
Leichter Regen kommt aber nicht so schnell an die Kamera das man Angst haben müsste und sich sofort unterstellen muss.	1
So ziemlich gar nix wurde verständlich erklärt, außer das Liebe die Erklärung/Lösung für alles sein soll.	0
Positiv hervorzuheben ist außerdem, dass der CD (zumindest der Deluxe Edition) die Lyrics beiliegen, was ich oft vermisse.	0
Super Special Efekte , leider fehlt etwas Spannung und für meinen Geschmack etwas zu überzogene Schießereinen.	0
Die Idee dieser kleinen Serie finde ich sehr gelungen umgesetzt, da sie sich nahe am Buch bewegt, ohne aus zeitlichen Gründen wesentliche Teile des Romanes kürzen zu müssen.	0
Was soll man zu dem Album sagen, was nicht schon anderweitig gesagt worden wäre.	1
:-) Hätte echt nicht gedacht, dass er SO gut ist.	1
Negativ:  Die mitgelieferten Körbe sind für das angedachte Spielalter eigentlich nicht geeignet!	1
Rucksack = Wandern = Schwitzen = Durst .. es fehlt eine Möglichkeit zur Aufnahme einer Wasserflasche .. und zwar außen, für eine Tageswanderung ist das Daypack schon mit leichter Wechselkleidung und Proviant belegt.	0
Die Gegenlichblende wird nicht auf das Objektiv geschraubt, sondern wird mit 4 kleinen Klammern in die Nut am Objektiv eingeklemmt.	0
Einen Wermutstropfen bieten die Bonus-Tracks aber, da die B-Seite Diana fehlt, die auf der Single/Maxi von Heaven zu finden war.	0
Es gibt (außer dem grundsätzlich zu hohen Preis für Lego) nichts auzusetzen.	0
Wenn es funktioniert .. funktioniert es!.	0
Im Nachhinein wünschte ich fast, ich hätte mir den Film nicht angeschaut.	1
Die Tasche erleichtert das Rankommen an die Filter ungemein, sorgt dafür das der Rucksack weniger voll ist und das auch die nervig platzintensiven Filterhüllen nicht mitgenommen werden müssen.	1
Auch wenn es sich möglicherweise um ein Versehen handelt, ist es doch eine Mogelpackung.	1
Mit jedem Hören fand ich das Album besser, so dass ich das schnell auf 3,5 geändert hätte.	1
Meiner Nichte als Mädchen hätte ich lieber eine Tierpflegestation mit Ärztin geschenkt.	1
Die Verarbeitung könnte besser sein.	1
Das dargebotene Schiff ähnelt lediglich im Entferntesten dem Original aus dem Film, die Steine sind nicht hochwertig bedruckt, sondern müssen durch billige Sticker beklebt werden.	0
Nostalgiker wie ich, die unbedingt den Vintagecharme haben wollen, müssen tief in die Taschen greifen und dazu auch etwas Knowhow mitbringen dann wirds mit etwas Glück auch was.	1
Über die Gesamtlaufzeit fehlt mir diesmal die rockig- inspirierte Frische, zu sehr bewegen sich die Nummern in ausgetretenen Pfaden, zu sehr ähneln die Arrangements einander: Eine Powerballade folgt auf die nächste, und irgendwann wird selbst für mich der Pathosfaktor zu hoch.	0
Was ich nur anmerken möchte, wäre, dass er wirklich sehr kompakt ist.	1
negatives ist mir nicht aufgefallen, außer dass er vllt klein genug ist, um ihn zu verlieren.	0
Ich konnte auch kein Firmware-Update bei Plextor herunterladen, das diese Schwäche behoben hätte.	1
Santana (Jordi Molla) ist ne komplette Lachnummer - das soll er wohl auch sein, aber etwas härter hätte er durchaus sein dürfen - ich habe den Darsteller aber auch schon in bad Boys 2 nicht ernst genommen.	1
"""Die Maus ist nicht perfekt, ich hätte 4 Sterne vergeben, aber da ein Hardware-Fehler nach knapp einem Jahr für mich nicht akzeptabel ist und ich die \\""""Montagsmodell\\""""-Ausrede in meinem Leben schon zu oft gehört habe, gibt es vorerst nur 3."""	1
Vielleicht hätte ich besser das Buch gelesen.	1
Ich persönlich könnte auf die Winkeleinstellung gut verzichten.	1
Um diese Verschlechterung überhaupt hinzukriegen müssen sich die Eizo-macher kräftig angestrengt haben.	0
Das Gelpad, wo man seinen Handballen ablegen kann, hat eine angenehme Höhe, sieht aber mitlerweile aus, als hätte man einen schwarz gekleideten Goldbären angefangen zu sezieren.	1
zum sicheren Schließen der Hülle wäre durch aus vorteilhaft.	1
Bei Musik mit Betonung der Mitteltöne und Hochtöne fehlt dem Ohrhörer eine gewisse Klarheit.	0
"""wäre schön, man hätte ihn nicht um Hyperthreading \\""""kastriert\\"""", aber klar, man will ja die teureren i7 auch verkaufen."""	1
"""Solche Boxen wünschte man sich doch gleich von anderen \\""""Dino-Bands\\"""" jener Jahre."""	1
Von daher denke ich, man könnte den A4 mit einem großen Radiator auch passiv betreiben(?).	1
Tut es aber nicht - vielmehr reisst die Verbindung ab, ein- zwei Minuten nachdem ich das zweite Endgerät verbunden hatte (--&#62; sollte es am Router liegen, wäre ein Hinweis auf minimum coverage und speed mehr als sinnvoll).	1
Es gibt nur 4 Songs die man als solide bezeichnen könnte.	1
Fazit: Ich kann, nach den 2 Stunden die ich die Maus jetzt besitze, nur eine Kaufempfehlung abgeben, selbst für 58€ und auch wenn blaue LEDs nicht zu meiner orange beleuchteten Sidewinder X4 passen (Sind ja zum glück abschaltbar, außer die 3 Balken die die DPI-Stufe anzeigen, aber die braucht man ja auch).	0
Auch wenn es preiswertere Möglichkeiten gibt, würde ich immer wieder darauf zurückgreifen.	1
Ich vermisse die Räumlichkeit und die Details.	0
Für die 5 Sterne fehlt mir aber das gewisse Etwas.	0
Kleines Manko: einen 14er 6-kant-Steckschlüssel-Einsatz fehlt manchmal.	0
Keine Funktion an iPhone 5s und iPad 3 - es wird nicht geladen, wenn die Zündung aus ist kommt die Meldung, dass das Kabel nicht kompatibel ist.	0
Mich hatte zuerst ein paar Rezis abgeschreckt, weil gejammert wurde das es eine Teeny-Schnulze wäre, ist es aber überhaupt nicht.	1
Zwei mehr Songs hätten es durchaus sein dürfen.	1
Durch die neuen Aufnahmen hätte EC die Balance nicht gestört sondern sinnvoll erweitert.	1
Einen Stern habe ich abgezogen da die Leserate die von SanDisk angegeben wird nicht wirklich erreicht wird (48 MB/s), habe die Geschwindigkeit auch mit mehreren Kartenlesern getestet.	0
Leider fehlt die sonst so passende Unbekümmertheit des Hobbit!.	1
Das gegenseitige Interesse der beiden aneinander könnte ein Garant für eine erfüllende Partnerschaft sein.	1
Hätten sie den Film lieber noch ne Stunde länger gemacht ich hätte das 5- Fache gezahlt!	1
ein sehr gutes headset, die lautstärke könnte lauter einstellbar sein ok, aber man ohne probleme alles verstehen.	1
Hatte gedacht wäre nen Horror oder so aber obwohl ich nach ein paar Minuten merkte das dem nicht so ist,bin ich auf der Story hängen geblieben.	1
Wenn ich noch zwei Wünsche frei gehabt hätte, dann hätte ich noch gerne einen optischen Eingang und ein wechselbares USB-Kabel gehabt, aber deren Fehlen kann ich dem Gerät nicht negativ anlasten, da beim Kauf bekannt.	1
Einen Verbesserungsvorschlag hätte ich noch: Am Verschlussgummi würde ein kleiner verschiebbarer &#34;Griff&#34; das Öffnen und Schließen deutlich vereinfachen.	1
Hauptteil sehr griffig und die bewegliche Handflächenauflage macht den Eindruck als ob sie kugelgelagert wäre.	1
Nur fehlt mir dann die Möglichkeit, den GPS-Receiver festzustecken und die Kompassrichtung dreht sich natürlich nicht nach der Kamera sondern je nach dem, wie der GP-E2 gehalten wird.	0
Das Geld hätte ich auch in den Müll werfen können.	1
Der Film beginnt sehr gut und wird dann leider immer flacher und flacher.Im Prinzip lebt der Film von Denzels Leistung.Ohne ihn wäre der Film sicher ein absoluter Flopp gewesen.	1
Besonders über die E-Mails der Hauptprotagonisten habe ich öfter laut lachen müssen.	0
Einmal Fan immer Fan, könnte ich mir ständig anhören ;-) ;-)	1
Immer wieder lustig und ich könnte ihn mir tausendmal anschaun &#60;3	1
Hätte nicht gedacht das es für diesen Preis nen Kabel gibt das mit mehreren Interfaces kompatibel ist.	1
Mir fehlt allerdings die Härte von Hybrid Theory oder auch Meteora	0
Mein Fazit - ein köstliches Satire Buch, wo man hin und her gerissen wird zwischen schmunzeln, lachen, und Kopf schütteln und manchmal eben auch etwas nachdenklich wird ob &#34;so einer&#34; es heute vielleicht nochmal an die Regierung schaffen könnte.	1
Wenn eine Rated R 2 oder Songs for the Deaf 2 bei der neuen Platte rausgekommen wäre, wäre ich enttäuscht.	1
Gally wieder zu sehen war eine Überraschung die gelungener nicht hätte sein können.	1
Wäre sicher ein Riesen Hit geworden.	1
ist gut angekommen uns funktioniert, aber fehlt mir den blitzt geraet :)	0
Wie es bei anderen Rezessionen stand, es fehlt ein LED Anzeige (Welcher Rechner ist nun angeschlossen) im Schalter anstelle im Switch-Gereat, da es mit der ganzen Verkablungen  am meisten hinter dem Monitor liegt und nur der Schalter vorne positionieren kann.	0
Bei den anderen Modellen wäre das nötig gewesen, aber der SB-400 hat nur ca.	1
""".. auch wenn es wirklich etwas \\""""m&auml;rchenhaft\\"""" wirkt.. dennoch, mal was anderes und wenn man wirklich nur unterhalten werden will, eine nette Urlaubslekt&uuml;re oder so etwas sucht, dann ist das genau das richtige Buch."""	0
Mit angesetztem Akkugriif könnte es sonst eng werden.	1
Wenn es am Standort nicht windig ist, wird es ausreichen, dass man die Plane auf den Pool legt und das Band oberhalb am Rand herumführt und eine Schleife macht.	1
Bis hier her war ich völlig begeistert von dem Lenkrad und hätte es am liebsten auch behalten wenn da nicht das einzige aber größte Problem wäre.	1
Schade der Film hätte mehr verdient aber so gibt es nur 3 Sterne..	1
Bei Canon müsste ich für Portrait Position mein rechte Hand unten halten.	1
&#34;Army of Dolls&#34; könnte im Gegensatz dazu als recht klassischer Delain-Track durchgehen, er wird aber von einem wiederkehrenden Dancebeat aufgelockert, der Gott sei Dank nie zu aufdringlich wird und dem Stück so eine frische Note verleiht.	1
Die Serie hätte fünf Sterne verdient.	1
Bei ein paar falschen Darstellungen hätte ich nichts gesagt aber das ist eine total neue Geschichte.	1
Das einzige, was ich zu bemängeln hätte, wäre der Brustgurt, der doch sehr kurz geraten ist.	1
Der Refrain ist so typisches Bombast-Heavy-Geplärre, dass man meinen könnte, ihn schon 100 Mal bei solchen Bands wie Halloween gehört zu haben.	1
Noch zu sagen ist, dass es ohne USB-Verlängerung einige Slots blockieren könnte.	1
Bei dem Preis ging ich von einem wertigen Alugehäuse aus (die Artikelbilder deuten es ja auch an, oder) und auch an Zubehör sollte es bei solch hochpreisigen Artikeln eigentlich nicht fehlen, oder!?.	1
Ich könnte darüber wegsehen!.	1
Müssen nicht immer Original-Audi Teile sein, die viel zu überteuert sind - dieser Adapter kann locker mit dem Original mithalten!	0
(7/10 Punkten)    Judas: Kann den nicht vorhandenen Erfolg nicht verstehen,toller Dynamischer Song (9,5/10 Punkten)    Americano: Der einzigste Song mit dem ich mich nicht richtig anfreunden kann,geht ein wenig auf die Nerven (6/10 Punkten)    Hair: Einer meiner weiteren Lieblingssong des 2.Album.Ausdrucksstark,Toller TextŽ.habe nichts auszusetzen ( 9/ 10 Punkten)    Scheiße: Wow mehr kann man nicht sagen.Mega Klasse.wäre am Anfang nicht das Lange gerede würde es volle Punktzahl geben,habe sogar schon miterlebt,das nicht Gaga-Fans das Lied richtig klasse Finden.	1
Hier fehlt es an Tiefgang, das aber auch auf die Bauweise des Headsets zurückzuführen sein kann.	0
Im Grunde hätte man die auch weniger dick auftragen können, der Film wäre dann vielleicht wirklich ein Meisterwerk geworden.	1
Der Tiltel des Films könnte nach dem was ich von ihm gesehen habe zutreffender so lauten: AFTER CHILDHOOD.	1
Man erwischt sich dabei,selbst mit zu raten wer es sein könnte.	1
Einziges Manko: Am Ende hätte man ruhig noch zeigen können, wie der Kreisel umfällt.	1
Zur Verbesserung fände ich es gut wenn ein HDMI Kabel einfach dabei wäre.	1
und schönes puppenhaus,um diesen preis darf man nicht recht viel aussetzten aber ein paar sachen hätte ich doch, super das es aus holz ist ,genau deswegen habe ich dieses puppenhaus gekauft ,leider sind trotzdem sehr viele plastik teile mit dabei,nächster punkt die verarbeitung ist gut aber nicht super ,folierungen lösen sich schon beim aufbau (nicht so schlimm mit kleber ist es wieder gut),aufbau mit der anleitung geht sehr gut ,man sollte aber doch ein wenig zeit einplanen.würde es wieder kaufen .	1
Im Nachhinen bin ich der Meinung, die pure CD hätte es auch getan.	1
Ja, ich hätte auf das Impressum des Verkäufers klicken sollen.	1
Dann wäre ein Thunderbolt-Anschluss zu wenig.	1
Wenn er gewollt hätte, hätte er sicher auf irgendwelchen Bühnen gestanden und in Opern/Operetten/ Musicals mitgewirkt.	1
es war ein geschenk was super ankam.war erstaunt über den prei,dachte wäre teurer.bin positiv überrascht und konnte somit jemanden eine grosse freude bereiten.danke	1
Verblüffenderweise könnte man alle 11 Songs recht leicht in unterschiedlichste Epochen der Band einsortieren.	1
Warum überhaupt ein 9V-Block, wäre hier auch eine Frage.	1
Wie bereits vielfach geschrieben hat dieser Roman so gar nichts mit Harry Potter zu tun, er könnte unterschiedlich in Thema und Stil nicht sein.	1
Kommt sogar jedes Mitglied drin vor;) (Außer vielleicht Da Kurlzz).	0
Ich dachte es wäre mal ganz interessant einen zu sehen in dem das nicht das große Thema ist.	1
Hätte Leo Di Caprio nicht mitgespielt hätte ich vorher ausgeschalten.	1
Ich war ja erst echt skeptisch bezüglich dem günstigen Preis und dem was man dafür bekommen könnte, doch die guten Bewertungen haben mich zum Kauf überredet.	1
Die Anschlusskabel für das Notebook, die bis auf den Schreibtisch reichen müssen, sind etwas knapp bemessen, aber gerade noch ausreichend lang.	0
Ware wie immer zügig bekommen, auch wenn die Rechnung fehlt - aber den Behringer angeschlossen und sofort von Linux erkannt.	0
Könnte unter Umständen auf mit iOS 7.1 zusammenhängen.	1
OK, das Band könnte etwas massiver sein, aber wirklich daran auszusetzen habe ich nichts.	1
3. normalerweise zeigt Amazon an, was man sonst noch alles braucht, wenn man so ein Teil erwirbt - auf eine Batterie wurde nicht hingewiesen, so dass man annehmen könnte, dass die dabei ist.	1
Man möge mich bitte korrigieren, wenn es jemand geschafft hat, das Teil horizontal zu laden.	1
Ich bin entäuscht , hätte mir mehr von der DeluxEdition erwartet!.	1
Es liegt definitiv nicht oder nicht vorrangig am Wechsel der Frontfrau, sondern daran, dass man glaubt, die drei bis vier Jahre ohne Album nun mit aller Wucht & Härte ausgleichen zu müssen.	0
Man hätte für die Verwendung mit so kleinen Laptops zusätzliche Polster vorsehen können, die zum Beispiel mit Klettverschlüssen anzubringen sind.	1
Was mir fehlt, das habe ich bislang nicht gefunden wäre, wenn man die Fahranweisungen einer Navi-App anzeigen könnte.	1
Ich hatte zunächst Zweifel, ob die Soundqualität unter der Größe leiden könnte, deshalb war ich mehr als überrascht als ich die Boxen an den Laptop anschloss und qualitativ hochwertige Musik hörte.	1
